Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются каменщики на пеноблок на пеноблок нужны бригады работа в москве метро юго-западная инструмент даем еженедельная процентов ка кс раз в 2 недели. блок 200250 -3500 м3 блок 100- 700 р м2 москва метро юго-западная #работа. #москва httpsvsem-podryadrurequest19d8b1e8-39ca-4c23-9acd-cf15947351c3fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется демонтаж перегородок и штукатурка фасада мытищи воинская часть нужна бригада на демонтаж перегородок демонтаж штукатурки и др работы бюджет около 15 мл москва мытищи #работа. #москва httpsvsem-podryadrurequest29e53869-9dec-4358-add8-48940f9bff2afromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монтаж клинкерной плитки требуется смонтировать клинкерную плитку на уже подготовленные армированные аквапанели монтаж плитки и затирки. объем 100 м2 москва жуковка #работа. #москва httpsvsem-podryadrurequest26d0149b-a520-43b9-9df8-d28de96e2d7cfromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются бригады отделочников мы строительная компания работаем в москве и области. требуются отделочники. -штукатуры. -маляры. -плиточники. -монтаж потолков. гражданство не имеет значения. оплата налбезнал москва у бочковая #работа. #москва httpsvsem-podryadrurequestf5d6f977-979e-4f57-9ea1-ef91b4675ecffromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется ремонт аварийных работ трубопровода ремонт трубопроводов. раскопка котлована замены запорной арматуры сварка на трубе обтяжка хомутом трубопровод в местах утечки благоустроить место раскопки. таких мероприятий очень много вологодская область пао северсталь #работа. #вологодская_область httpsvsem-podryadrurequest5340d49b-1f72-4a56-8b62-b3eb1bc522a4fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется подрядчик строительство по каркасной сип технологии и монолитно- кирпичная технология москва электросталь #работа. #москва httpsvsem-podryadrurequestf129c742-d313-4924-8967-dc1d351ee9effromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется бригада фасадчиков капитальный ремонт многоэтажного дома. устройство фасада с облицовкой фиброцементными панелями и кассетами на системах объем - 7000 м2 работа с люлек район чертаново москва чертаново #работа. #москва httpsvsem-podryadrurequest099125ca-6e90-420d-9543-3fa92e510ffafromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется подрядчик на малярные работы стены 200м2 потолок 40м2. шкуркагрунтовкашпаклевка ветонитшкуркагрунтовкашпаклевка шитрокгрунтовкапокраска 2 слоя водоэмульсионка. стены бетонгкл. потолок гкл московская область захарово заречная 45 #работа. #московская_область httpsvsem-podryadrurequest3c166f09-9f02-4af2-a03a-7447b65f527cfromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются монолитчики рф требуется бригада монолитчиков от 20 человек аванс 2 раза в месяц оплата москва московская область #работа. #москва httpsvsem-podryadrurequest152c7739-5312-4ebd-8b3d-a64c2c811d15fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются бригады фасадчиков на 12500 кв м требуются монтажники рф на вент фасад керамогранит от 10 человек объекты в москве москва москва #работа. #москва httpsvsem-podryadrurequest1255de4c-c5cb-4e5d-a0cd-c7b3d6d2d077fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются фасадчики требуются бригада для ремонта фасада устройство металлосайдинга 1260м2 без утеплителя и пленки монтаж откосов окинных и дверных откосов 130м2 высота здания 2 этажа калужская область сбетлица #работа. #калужская_область httpsvsem-podryadrurequestca8141dd-51e2-487e-8e12-96841b541fe8fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,ремонт фасада 750 м2 ремонт фасада в поселке назия. площадь 750 м2 отбивка заделка трещин штукатурка по сетке улучшенная покраска. предлагаем как чисто работу так и работу с материалами. сроки с момента подписания договора 2 месяца. госконтракт требования серьезные проживание и необходимую технику предоставим смету прикрепляем санкт-петербург назия #работа. #санкт-петербург httpsvsem-podryadrurequest3b8c1d29-7c19-4ea0-a3ce-d4678db706dffromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,работы по устройству дренажа и подпорной стенки с габионами у общежития и жилых домов вологда компания ооо запсибгазпром-газификация необходимо провести следующие работы. - устройство дренажа подпорной стенки с габионами у общежития. - устройство подпорной стенки с габионами у общежития. - устройство дренажа подпорной стенки с габионами у жилых домов. - устройство подпорной стенки с габионами у жилых домов. внутренний тендер не выставляемся ни на какой торговой площадке решение о выборе подрядчика принимает внутренняя комиссия компании режимный объект строго граждане рф. ориентировочная стоимость 25 000 00000 руб вологодская область шекснинский район #работа. #вологодская_область httpsvsem-podryadrurequest1eaafab7-14ff-4264-9bbc-418b85fd0e2ffromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются каменщики санкт-петербург объем 5000 м2 оплата каждые две недели санкт-петербург санкт-петербург пр-т обуховской обороны д261 к3 #работа. #санкт-петербург httpsvsem-podryadrurequest039cf248-c4ef-47d1-beef-11604156a69efromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монтаж плитки на стены монтаж плитки на стены 1195х2335мм с затиркой. монтаж плитки на стены 1195х600мм с затиркой. облицовка портала входной двери плиткой 1195х600мм с затиркой москва 1й магистральный тупик 5а #работа. #москва httpsvsem-podryadrurequest32a1fc7c-7b0c-4fcb-9a9a-7146077e2be3fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется инженер пто на исполнительную документацию теплосети объект - строительство участков тепловых сетей в горенбург. обязанности выборка материалов подготовка исполнительной документации журналы работ акты приёмки в тч скрытых работ исполнительные схемы сдача ид заказчику участие в составлении и проверка кс-2 и кс-3. офис горенбург 1-я линия д2а тел контактное лицо алексей владимирович возможно устройство по срочному договору до сдачи объекта или по гпх. проезд и жильё не предоставляется преимущество для профильных специалистов с личным автомобилем оренбургская область горенбург 10-я линия 2а #работа. #оренбургская_область httpsvsem-podryadrurequestc1ce4618-4b32-41d1-aa47-150a03adf42afromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,бригады каменщиков строительной компании требуются бригады каменщиков или организация на строительство жилого многоквартирного дома в воронеже на пр труда заработная плата 165 000 тыс рублей в месяц на человека воронежская область воронеж #работа. #воронежская_область httpsvsem-podryadrurequest244b795b-2b9c-4b9d-ab6e-b20f19f7f2fafromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,устройство наливного пола и монтаж плитки устройство наливного пола с обеспыливанием грунтованием и устройством маяков. устройство гидроизоляции обмазочной с заведением на стены 300мм. монтаж плитки на пол с грунтованием и затиркой. устройство стыков напольных покрытий москва 1й магистральный тупик 5а #работа. #москва httpsvsem-podryadrurequest6a79971b-200f-4e42-9655-806942b662e8fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется каменщики на большой объем требуется бригада каменщиков ооо ип и самозанятые. работа на территории москвы и московской области. проживание на территории не предусмотрено. по документам либо граждане рфрб киргизстан либо патенты. кладка стен из газобетонных блоков - 3500 рм3. кладка перегородок 120мм из кирпича - 800 рм2. кладка из керамзитобетонных блоков скц - 700 рм2. цены без учета налогов москва люблинская ултца #работа. #москва httpsvsem-podryadrurequest53a14f1c-c4b2-4b64-bac6-08e6fa914e48fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,выполнить монтаж системы противопожарной защиты ооо алуф ищет подрядчиков для выполнения работ на складском помещении. работаем с ооо и ип. проект и спецификация в прикреплённых документах. все материалы и готовы к началу работ начало работ планируется уже на этой недели нижегородская область нижний новгород ул нижне-печерская д18 #работа. #нижегородская_область httpsvsem-podryadrurequestbf46d584-7daa-448f-94ed-5ecf94c2b6ddfromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монтаж ограждения fensys москва медведково. монтаж 25 метров ограждения fensys. монтаж 150 метров егозы на существующее ограждение москва чермянская улица #работа. #москва httpsvsem-podryadrurequesta8f75bf3-ea79-4dc4-be06-23ebd7d6eb15fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монтаж террасной доски необходимо произвести монтаж террасной доски на плоской кровле с подготовкой соответствующего каркаса липецкая область липецк #работа. #липецкая_область httpsvsem-podryadrurequesta560756d-45d4-4f80-811a-040a5f2f4217fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,земляные работы укладка брусчатки установка ограждений бетонные работы подготовка основания под пешеходную дорожку установка ограждения укладка плитки или асфальтирование укрепление береговой линии длина дорожки около 100 м московская область щелковский район мкр медвежье озеро #работа. #московская_область httpsvsem-podryadrurequesta0cb09d1-5868-4b5f-a215-a0f3bcaf3a43fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,субподрядчик требуется субподрядчик москва дмитров #работа. #москва httpsvsem-podryadrurequest40b3f2ff-5ca3-429f-a74b-7f40cf20dcc2fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется бригада монтажников для монтажа систем вентиляции требуется бригада монтажников для монтажа систем вентиляции в детском саду на васильевском острове объект голден сити конт тел дмитрий в воскресение не звонить санкт-петербург васильевский остров #работа. #санкт-петербург httpsvsem-podryadrurequest7b5a89c0-ed94-4cf3-9737-580f38559875fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,субподряд - бетонные работы требуется организация или бригада с прорабом для выполнения бетонных работ. необходимо выполнить работы по устройству фундамента для вагонных весов по чертежам. место проведения работ плямино пермский край. интересует только полное выполнение работ с использованием материалов техники и инструмента исполнителя пермский край лямино #работа. #пермский_край httpsvsem-podryadrurequest7d614871-0b37-4656-8b02-46bc8d378f8cfromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,бетонщики арматурщики плотники в новый уренгой требуются вахтовым методом бетонщики. арматурщики. плотники. возведение двух 5 этажных зданий. объем работ 8000м3 на начальном этапе дальше будет до 30000м3. оплата происходит каждые 15 дней по факту выполненного объема работ. стоимость 5000м3 конструктив очень простой. предоставляется проживание в гостинице питание завтракобедужин спецодежда инструмент расходники проезд до объекта и обратно. вахта 6020 9030 12045 можно продлевать вахту спокойно по желанию. для граждан снг разрешительные документы любого региона рф москва новый уренгой #работа. #москва httpsvsem-podryadrurequestac2e7483-d798-41bd-ae45-fd9ac8fa9850fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,штукатуршпаклевщик компания ооо строймонтаж открывает набор мастеров универсалов - большой и постоянный объем работы занятость круглый год стабильные выплаты два раза в месяц материал на этаже инструменты и оборудование предоставляем - оформление по договору подряда - объект на м мякинино. требуется мастера на работы - по шпатлёвке частично штукатурка 5000 м2 цена за штукатурку 320 рубм2 шпаклевка 2 слоя 200 рубм2 москва м мякинино #работа. #москва httpsvsem-podryadrurequest81656601-cd96-437e-b9f0-6fb0330dc618fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,отделочники добрый день подрядной организации требуются в якутск вахтовым методом. маляры. штукатуры. плотники. плиточники. объем работ на данный момент. шпаклевка 6500м2 по 400рм2 1 слой. штукатурка 1500м2 по 700рм2. плитка 1500м2 по 1000рм2. гипсокартон 1500м2 по 800рм2. потолки армстронг 1500м2 по 700рм2. линолеум 1500м2 по 600рм2. оплата каждые 10 дней по закрытию объема на карты или же наличкой. вахта 6020 9030 12045. предоставляется питание завтракобедужин проживание в модульном общежитии по 6 человек в комнате инструмент спецодежда расходники перелет до объекта и обратно. наличие разрешительных документов для граждан снг любого региона рф москва якутск #работа. #москва httpsvsem-podryadrurequestf6e3a340-fc2a-4331-9a6f-8e8e234ea2e8fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,мастер универсал компания ооо строймонтаж открывает набор мастеров универсалов - большой и постоянный объем работы занятость круглый год стабильные выплаты два раза в месяц материал на этаже инструменты и оборудование предоставляем - оформление по договору подряда - объект на м мякинино. оплата за смену 3500 рублей москва м мякинино #работа. #москва httpsvsem-podryadrurequest3e897d88-dae8-4e1e-b833-953cab33601afromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,плиточник компания ооо строймонтаж открывает набор плиточников - большой и постоянный объем работы занятость круглый год стабильные выплаты два раза в месяц 1000рм2 или почасовая оплата 350 рубчас - настенная плитка 120х60 - материал на этаже инструменты и оборудование предоставляем - оформление по договору подряда - объект на м мякинино москва м мякинино #работа. #москва httpsvsem-podryadrurequestb3a8c434-0bf1-4291-a78e-ac44a7c076e9fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется монтажная организация со сварщиками накс требуется монтажная бригада на монтаж емкости с наксом мп рд охнвп и ск - тольятти. в случае заинтересованности отправлю данные по запросу самарская область тольятти #работа. #самарская_область httpsvsem-podryadrurequest1fd1018b-3b9c-4aa5-8a78-961ab6104d7bfromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,стяжечники необходима бригада по стяжке. условия работы. - постоянный объем работы. - стабильные выплаты за сданный объем работы. - материал на этаже. - инструмент для работы полностью предоставляется. - бесплатное проживание в оборудованных бытовках. - объект м мякинино. что нужно делать. - стяжку на лоджиях москва метро мякинино #работа. #москва httpsvsem-podryadrurequestc02324c6-b22b-40ec-a865-37c748ab6f29fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется выполнение работ по ремонту системы водоотведения расположенной в технологическом подполье административного здания 11 целью проекта является необходимость замены трассы сетей водоотведения с последующей заменой трубопроводов на выпуске в существующие приемные колодцы. 12 трассы сетей расположены в техническом подполье состоящим из двух секций техническое подполье организованно в виде лотков для размещения инженерных коммуникаций административного здания системы водоотведения так же разделено на отсеки данные отсеки имеют разно высотность от 145 м до 16 м. 13 на основании материалов обследования принять решение о необходимости замены существующих трубопроводов систем водоотведения хозяйственно-бытовой ливневой канализации при замене трубопроводов предусмотреть применение напорных канализационных труб и фасонных элементов. 14 при разработке плана работ предусмотреть поэтапное переключение по временной схеме сбора стоков с административного здания. 15 в объеме работ предусмотреть удаления песка из лотков антикоррозийная обработка грунтовка и покраска потолочных металлических конструкций подвальных лотков. 16 в объеме работ предусмотреть обработку технического подполья гидроизоляционными материалами включая пол стены потолочное перекрытие в осях а-б и г-д. срок выполнения работ май июнь 2024 года. минимальная величина гарантийного срока услуг и или работ 36 месяцев. остальные данные в тз высылается отдельно по запросу санкт-петербург ул итальянская д15 литер а #работа. #санкт-петербург httpsvsem-podryadrurequest58c87ad3-26a1-4251-9c74-2ec6e0a9711dfromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,нужен инженер пто сметчик 796766707 николай нужен инженер пто сметчик 796766707 николай московская область московская область воскресенск #работа. #московская_область httpsvsem-podryadrurequestff196cb4-1032-40e5-a642-3c7e72e7b904fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монтаж гклв лобики требуется бригада 2-4 чел монтаж контсрукции из гклв на металическом каркассе лобики обшить по периметру над траволатором размеры 1300х1000х300 три этажа площадь 300 квм в работу входит конструкция короб с металлокаркаса обшибка карксса гклв в 2 слоя сборкаразборка лесов работа на высоте 4-5 м трудно доступных местах швы закрыть серпянкой цена 1500 квм оплата частями по обьему за один этаж 80 квм метро аминьевская тц леруа мерлен не работает москва улица торговая 2 #работа. #москва httpsvsem-podryadrurequestb583213b-6635-4dea-8223-53e7b7138ba2fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,демонтаж зданий бани-душевой здания склада здание сарая здание главного магазина требуется ответственная бригада с допуском сро для демонтажа зданий и сооружений. срок исполнения работ 90 дней республика башкортостан г белорецк ул блюхера 1 #работа. #республика_башкортостан httpsvsem-podryadrurequest98898c7a-eea4-4155-a7b6-bcaf2c7f576efromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,субподрядчик требуются люди на ремонт кабинетов в школе. точка роста. работы на 30-40 дней. по договору. объект находиться пгт безенчук самарская область безенчук #работа. #самарская_область httpsvsem-podryadrurequest128375ec-f137-4550-a2dc-fb3a64e62e0efromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,проектирование итп по кодам 310 и 311 фкр мо г серпухов требуется исполнитель для проектирования итп по кодам 310 и 311 фкр мо г серпухов. техническое задание технические условия адресный перечень во вложении. условия оплаты аванс предоставляется после заключения договора в течении 5 рабочих дней с даты предоставления исполнителем банковской гарантии на авансовый платеж московская область серпухов #работа. #московская_область httpsvsem-podryadrurequestae174a19-6d1b-42f3-bbf8-2afb86ab9aabfromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,электромонтажные работы ооо спецзастройщик железно ижевск требуются подрядные организации на выполнение электромонтажных работы в многоквартирных домах. кто нужен подрядчик бригада. место работ удмуртская респ завьяловский район пос первомайский жк znak. цены и объемы работ указаны во вложенных файлах цены обсуждаемы. основные материалы для работ закупаем мы ваша работа. срок производства работ июль-ноябрь 2024г. поэтапное авансирование. можем вам дать в доме какую-то часть объёмов работ. жилищное строительство без ндс. рабочую документацию и ведомости объемов работ расценки направляю по запросу есть объемы электромонтажных работ в строящемся торговом центре республика удмуртия удмуртская респ завьяловский район пос первомайский жк znak #работа. #республика_удмуртия httpsvsem-podryadrurequest0ca065b9-5dac-4960-be06-fe13b1a91720fromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,кровля требуются рабочие на демонтаж 500р за м2 требуются специалисты по монтажу стяжки 500р за м2. проживание 3х разовое питание г рубежное луганская область луганская народная республика грубежное #работа. #луганская_народная республика httpsvsem-podryadrurequest3e24e7c3-affd-46bc-9e5f-2b669e5867edfromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,реконструкция сети теплоснабжения зато восход выполнение работ по реконструкции наружных тепловых сетей московская область московская область пвосход д12 #работа. #московская_область httpsvsem-podryadrurequestc019b903-1fc3-4c18-97bd-88762752df4cfromtg_post,2024-04-16
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются монолитные работы на школе монолитные работы срочно. г истра московская область. объект - средняя образовательная школа в комплексе с дошкольным образовательным учреждением. приступить к работе - 20 апреля 2024 г. требуется бригада в количестве 50 человек для строительства школы. опыт выполнения аналогичных работ. общий объём - 7 500 м³. цена с ндс подушка - 5 500 руб м³. конструктив - 8 500 руб м ³. аванс выдаётся на 3-4-й день работы. оплата наличными или безналичным перечислением производится 2 раза в месяц. проживание на объекте в модульных бытовках с необходимыми условиями. инструментом обеспечивается. спецодежда выдаётся с вычетом 50 её стоимости. регистрация и оформление патентов при необходимости может осуществляться на месте с последующим удержанием их стоимости московская область г истра #работа. #московская_область httpsvsem-podryadrurequest13c12527-c874-4bfd-b175-f7b39dfb92a6fromtg_post,2024-04-15
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монтаж черновой электрики объект - школа новостройка. ищем подрядчика ипооосамозанятых для выполнения работ по монтажу черновой электрики внутри помещений классы инвентарные и прочие помещения данный этап является первым и в дальнейшем возможна работа по установке оконечки или монтажу кабельных линий в моп. состав работы монтаж кабельных линий по полу до стяжки монтаж кабельных линий в стенах и по потолку высота потолка 4 метра установка и расключение коробок монтаж штробы и гнезд по построечным стенам 90 и монолит 10 все помещения передаются нам по акту и предварительно очищаются от мусора что дает свободный доступ внутри помещений. требования к работе. 1 спецовки каски. 2 уборка производственных отходов за собой. 3 монтаж согласно ппр на объекте готово видовое помещение более чем там от вас требоваться не будет. 4 отчет о выполненных работах ежедневно работа сдается по помещениям и составленному к ним объемнику. что мы предлагаем вам. 1 работа по договору. 2 можем расмотреть гибкую оплату выполненых работ но строго на юрлицосамозанятого. 3 от вас не требуется ид. 4 оформление ваших людей в различных журналах пб и от. 5 выдача материалов со склада на объекте выдача расходников на электроинструмент. 6 различная иная помощь направленная на повышение результативности работ наша задача построить объект а не мешать его строить. 7 различная помощь в адекватных объемах как по инструментарию на момент ремонтаутраты так и с проектными вопросами. все условия перечисленный и не перечисленные подлежат обсуждению москва шелепиха #работа. #москва httpsvsem-podryadrurequest4d353438-53c8-4c5a-a0ad-26b0e884ca4ffromtg_post,2024-04-15
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,ремонт фасада ремонт фасада жилого дома по типу термомакс 9этажей 8 подъездов объём 6000м2 москва чертаново центральное #работа. #москва httpsvsem-podryadrurequestcd45a144-ea83-4b4e-a091-50feace021f4fromtg_post,2024-04-15
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,проходит поиск испонителя по инженерным сетям монтаж системы видео наблюдениятолльятти самарская область улжилина 48 улжилина 52 #работа. #самарская_область httpsvsem-podryadrurequest3a76c459-ae83-44cc-b571-385b1e3d48b3fromtg_post,2024-04-15
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются альпинисты заявка от застройщика требуются альпинисты на помывку окон жк измайловский парк работаем с юр лицами по безналу без ндс москва окружной проезд 10б #работа. #москва httpsvsem-podryadrurequest547cbe91-f250-4ed5-a515-eddb9a256d3bfromtg_post,2024-04-15
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,сварочные работы тт 400 м тт нержавейка. режимный объект документы должны быть в порядке. аванс при входе оплата сразу. накс тульская область шекино #работа. #тульская_область httpsvsem-podryadrurequest71e2c3be-2615-439c-b370-b698313e913afromtg_post,2024-04-15
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,бригады каменщиков строительной компании требуются бригады каменщиков или организация на строительство жилого многоквартирного дома в воронеже на пр труда и в г липецке заработная плата 165 000 тыс рублей в месяц на человека воронежская область воронеж #работа. #воронежская_область httpsvsem-podryadrurequest244b795b-2b9c-4b9d-ab6e-b20f19f7f2fafromtg_post,2024-04-15
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,бетонщики-арматурщики срочно требуется 10 человек бетонщиков - арматурщиков с опытом умением чтения чертежей. необходимо залить 800 м3 плита и стены 3 м высота. 6500 наличными аванс на 5 день. проживание в благоустроенных вагончиках на объекте 3х разовое горячее питание компенсация проезда до объекта можем заказать автобус. весь инструмент предоставляется. расчет каждые 100 куб м тверская область посёлок озерный тверская область #работа. #тверская_область httpsvsem-podryadrurequest0ecb6053-d491-48d8-bc74-6c1b701041fdfromtg_post,2024-04-15
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуютсякаменщики требуются возвести стены и перегородки из кирпича москва тимохово #работа. #москва httpsvsem-podryadrurequest9f0a4431-2552-419c-84ae-91b628886865fromtg_post,2024-04-15
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется ремонт помещений гаук г тюмень компьютерного класса и студии звукозаписи работа по дизайн проекту перегородки стены каркас гвл шпаклевка штукатурка обои пол кафель покрытие потолок подвесной и т д согласно проекта 2 месяца на выполнение 1 месяц на сдачу объекта до 010824год тюменская область место нахождения 625000 россия тюменская область г тюмень ул советская д 63 #работа. #тюменская_область httpsvsem-podryadrurequeste35f38d5-9043-4428-87f4-9020e10884f8fromtg_post,2024-04-15
