Channel_name,Sender_id,Message,Message_date
Строительство Москва,728,"Требуется подрядчик 
Ремонт помещения
Объём на 53 млн ₽ 
Ип, ооо .
Подробнее в л/с",2024-04-30
Строительство Москва,729,"**Хотитe дoстичь дoхoда в 10 000$?
**
Aмбициoзным людям прeдлагaю пapтнеpство в пеpcпeктивнoм пpоекте, где откpывaются возмoжности для дoстойнoгo заработка и профeсcиональногo pocтa в новой сфеpе, **удалённо!**

Всё aбcолютно легaльнo, испoльзуем толькo oфициальные пpилoжeния.

Первую прибыль увидите уже на обучении!

Всeх зaинтeрecованных пpoшу oбрaтитьcя в лс, вcем остальным желaю хоpoшегo дня!",2024-04-30
Строительство Москва,730,"Асалам алейкум братья завтра нужно 4  грузчики от 09 до 18 оплата после смена 3000₽
Для связи только в WhatsApp+79963881226",2024-04-30
Строительство Москва,731,"🏗 Группа компаний MK-L  предлагает спектр услуг по проектированию, производству, и монтажу БЫСТРОВОЗВОДИМЫХ ЗДАНИЙ и сооружений для Вашего бизнеса:
- ангары 🕋
- склады 🏚
- СТО 🛠
- пилорамы 🪚
- магазины 🏪
- автомойки и многое другое. 
Минимальная сумма заказа 800 000 руб. 
9 500 руб. за м кв.
Подробнее в ЛС.",2024-04-30
Строительство Москва,732,"Нужен человек разгрузить машину с электроникой на складе. 
Оплата 5500руб
+7 999 451 4515",2024-04-30
Строительство Москва,733,"Требуются гипсокартонщик 2 человека на шабашку.  Район Долгопрудный , граждане РФ",2024-04-30
Строительство Москва,734,"Труборез RSG Ex-18a Fein Германия б/у 2008 г. выпуска в отличном рабочем состоянии в полной комплектации.
Использовался только в 2014 году два месяца. 
По запросу пришлю видео. 
Отправим транспортной компанией в любой регион по желанию покупателя. 
Состояние отличное, лежит на складе уже много лет.
Реальному покупателю скидка. 
WhatsApp, Telegram 
8 980 176-91-73",2024-04-30
Строительство Москва,735,"Город: Москва. М. Алексеевская.

Нужны отделочники- универсалы (Гипсокартон ,Штукатурка, Шпаклевка).

✅ Условия:
— Постоянные объёмы работ

— Официальное оформление по 
трудовому договору 

—Инструмент , спецодежду предоставляем.
 Можно на сдельную оплату , либо на оклад.

Кому интересно пишите в личку, либо звоните 

☎ Телефон: +7(906) 747 28 74;       8 (916) 421-09-29",2024-04-30
Строительство Москва,736,"‼️‼️ Бригада с опытом более 10 лет, выполнит монтаж ⚠️ НАПОЛЬНЫХ КОММЕРЧЕСКИХ ПОКРЫТИЙ⚠️
💥Продажа материала прямыми поставками с 🫰хорошими скидками.
 Наливной пол под ключ ♻️ Садики ♻️ Школы ♻️ Больницы , Поликлиники, Гостиницы, Хостелы.
🎖🎖🎖 Профессиональный инструмент , слажиная работа , высокие темпы , Качество.
 🧍+7(995)-00-383-00 Аркадий.",2024-04-30
Строительство Москва,737,"__Муж на час,  у  кого руки растут из правильного места, кто заинтересован-обращайтесь 
Достойная оплата__",2024-04-30
Строительство Москва,738,"Требуется бригады монолитчиков Москва. Заселение сразу, авансирование с второго дня. Стоимость:
8500₽ за м3 + НДС для Организации расчёт каждую неделю. Жильё, Инструменты, спецовка с нас . Для граждан СНГ наличие всех разрешительных документов.Прямой работодатель 89372550001",2024-04-30
Строительство Москва,739,"Дома каркасные, крыши, веранды, беседки, х/б, внутренняя и внешняя отделка, сайдинг, капитальный ремонт домов +79104161057 Владимир, WhatsApp пишите, звоните. Москва, Московская область.",2024-04-30
Строительство Москва,740,"Всех приветствую, идёт набор маляров, желательно девушки, можно без опыта, обучение бесплатно, оплата часовая/по объему/ставка
6/1, 8 рабочих часов, официальное трудоустройство, гражданство РФ приветствуется 
Звонить/писать в рабочее время 
8(923)425-04-05
Москва",2024-04-30
Строительство Москва,741,"Здравствуйте, продаю перфоратор Dewalt  DCH417 по НИЗУ РЫНКА, в новом состоянии, не использовал, кому интересно пишите в личку, отвечу на всё вопросы.",2024-04-30
Строительство Москва,742,"В Якутск  нужны на заливку стяжки разнорабочие. 
20 человек. 
Граждане РФ.
Платим 4000 день.
Можем заключить договор.
С нас идет:
1. Перелет
2. ⁠Питание
3. ⁠Проживание
4. ⁠Спецодежда
5. ⁠Инструмент
6. ⁠Расходники
7. ⁠Оплата каждый день в конце смены.

График 6/1 с 08:00 до 19:00 из них час обед.",2024-04-30
Строительство Москва,743,"Земельный участок 8 соток в районе Истры. Цена 960 т.р
Могу продать в рассрочку.",2024-04-30
Строительство Москва,744,ищите разнорабочих или мастеров ? Звоните +7 (925) 141-11-49. Все рабочие 🇷🇺,2024-04-30
Строительство Москва,745,"🔥🔥⚠️⚠️Монолитчики требуются. Г. Тула. Проживание, питание предоставляется. Дорога оплачивается. +79062377993.",2024-04-30
Строительство Москва,746,"Добрый день!
Предоставляем услуги разнорабочих и мастеров ‼️
✅ Разнорабочие 3500
✅ Отделочники 4500
✅ Электрики 4500
✅ Сварщики 4500
✅ Каменщики 4500
✅ Монолитчики 5000
✅ Плиточники  4500 
✅ Штукатуры  4500 
✅ Фасадчики 4500 
✅ Сантехники 4500
✅ Уборщицы 3500 
✅ Слаботочники  4500 
Все ребята РФ,РБ
Звоните и Пишите в любое время 🤝
89100004316 Тимофей
89653641000 Ватсап",2024-04-30
Строительство Москва,747,"Добрый день!
Предоставляем услуги разнорабочих и мастеров ‼️
✅ Разнорабочие 3500
✅ Отделочники 4000
✅ Электрики 4000
✅ Сварщики 4000
✅ Каменщики 4000
✅ Монолитчики 4000
Все ребята РФ,РБ
Звоните и Пишите в любое время 🤝
+79932554641 Георгий
+79932554641 What’s App",2024-04-30
Строительство Москва,748,"Добрый день. Возьмем демонтажные работы, 10-15чел",2024-04-30
Строительство Москва,749,"Давайте,только если это наркотики или крипта,потому что наркотик это дырявые дело,а кртпта не хочу влаживать свое",2024-04-30
Строительство Москва,750,"**Хотитe дoстичь дoхoда в 10 000$?
**
Aмбициoзным людям прeдлагaю пapтнеpство в пеpcпeктивнoм пpоекте, где откpывaются возмoжности для дoстойнoгo заработка и профeсcиональногo pocтa в новой сфеpе, **удалённо!**

Всё aбcолютно легaльнo, испoльзуем толькo oфициальные пpилoжeния.

Первую прибыль увидите уже на обучении!

Всeх зaинтeрecованных пpoшу oбрaтитьcя в лс, вcем остальным желaю хоpoшегo дня!",2024-04-30
Строительство Москва,751,"❗️Требуются разнорабочие❗️
👷‍♂️ 5 человек 
Задача: разгрузка щебня
Адрес: Метро Юго-западная 
График: с 8:00 до 17:00 (час обед);
Требования: Гражданство РФ/РБ🇷🇺  🇧🇾.
Оплата: 3000₽ Ежедневно ✅

☎️89009327317 (Дмитрий).",2024-04-30
Строительство Москва,752,"Требуются разнорабочие


Можно без опыта работы. 

Покажем, расскажем, научим, объясним.

Строго с 18 лет. 


Обязанности: уборка мусора, возить тачку, таскать носилки, работать лопатой, кувалдой, электроинструментом ( болгарка, перфоратор)


Гражданство РФ, РБ, Киргизия. Наличие документов - обязательно!


На долгий срок.  Объекты муниципальные (школы, больницы и т.д.) , капитальный ремонт, в Москве и МО. 


При наличии навыков по строительству оплата обговаривается отдельно. 

Возможна работа на объем. 


Рабочий день с 9.00 до 18.00. Час обед.


Оплата 2900 р.

 Первое время ежедневная, если остаётесь на постоянку - раз в три дня. 


Возможна помощь с проживанием


Звонить СТРОГО с 7.00 до 21.00


89774827476 Лиля",2024-04-30
Строительство Москва,753,"🏗 Группа компаний MK-L  предлагает спектр услуг по проектированию, производству, и монтажу БЫСТРОВОЗВОДИМЫХ ЗДАНИЙ и сооружений для Вашего бизнеса:
- ангары 🕋
- склады 🏚
- СТО 🛠
- пилорамы 🪚
- магазины 🏪
- автомойки и многое другое. 
Минимальная сумма заказа 800 000 руб. 
9 500 руб. за м кв.
Подробнее в ЛС.",2024-04-30
Строительство Москва,754,ищите разнорабочих или мастеров ? Звоните +7 (925) 141-11-49. Все рабочие 🇷🇺,2024-04-30
Строительство Москва,755,"🔥🔥⚠️⚠️Монолитчики требуются. Г. Тула. Проживание, питание предоставляется. Дорога оплачивается. +79062377993.",2024-04-30
Строительство Москва,756,Из чего гараж?,2024-04-30
Строительство Москва,757,"На ремонт Офиса срочно требуется плиточник рф,объём 200м2/800рм2,так же нужен мастер на Армстронг ,объём 300м2/300р…линолеум с плинтусами-300м2/300р,89169772802",2024-04-30
Строительство Москва,758,"В Якутск  нужны на заливку стяжки разнорабочие. 
20 человек. 
Граждане РФ.
Платим 4000 день.
Можем заключить договор.
С нас идет:
1. Перелет
2. ⁠Питание
3. ⁠Проживание
4. ⁠Спецодежда
5. ⁠Инструмент
6. ⁠Расходники
7. ⁠Оплата каждый день в конце смены.

График 6/1 с 08:00 до 19:00 из них час обед.",2024-04-30
Строительство Москва,759,"Здравствуйте требуются МОНТАЖНИКИ АРМАТУРЩИКИ МОНОЛИТЧИКИ.
Документы нужны обязательно
Можем дать аванс после выхода на работу.
Спецодежду предоставляем бесплатно. 
Общежитие бесплатно. 
Регистрация бесплатно. Работа официально по трудовому договору. Оплата от 120 до 170тр оплата раз в две недели. Звонить только кто уже находится в России 
Работодатель Российская компания.  Работа в южном Бутова 
На работу возим собственным автобусом 
Бесплатно 
Часы работы с 09:00 до 19:00
+7 (916) 558-04-78 Алексей",2024-04-30
Строительство Москва,760,"🏗 Группа компаний MK-L  предлагает спектр услуг по проектированию, производству, и монтажу БЫСТРОВОЗВОДИМЫХ ЗДАНИЙ и сооружений для Вашего бизнеса:
- ангары 🕋
- склады 🏚
- СТО 🛠
- пилорамы 🪚
- магазины 🏪
- автомойки и многое другое. 
Минимальная сумма заказа 800 000 руб. 
9 500 руб. за м кв.
Подробнее в ЛС.",2024-04-30
Строительство Москва,761,У нас есть большой объём венфасада,2024-04-30
Строительство Москва,762,Мало,2024-04-30
Строительство Москва,763,"CОСТАВЛЕНИЕ СМЕТ.
ГРАНД Cметa: pасчет смет нa СMP, ПHР, пpоeктнo-изыcкaтельские pаботы (ПИР). Сметный расчет базисно-индексным методом ФЕР, ТЕР, ресурсным способом ГЭСН, ресурсно-индексным методом (РИМ), смета на строительство); 
- Акт выполненных работ КС-2 КС-3; 
- Конъюнктурный анализ; 
Выполнение работ оперативно 👌
+7 937 354 8873 
Индивидуальный Предприниматель",2024-04-30
Строительство Москва,764,"Добрый вечер!

Срочно нужны разнорабочие тянуть электрокабель! 
В день 3500!
Документы обязательно!
Объект на метро Университет!
Надо 6 человек!

Пишите в личку! +79237325250 вотсап",2024-04-30
Строительство Москва,765,"Приветствую коллеги 
Профессионально выполняем полусухую стяжку пола с фиброволокном и шлифованием механизированным способом по немецкой технологии
Работа по договору!

Растворнасос принадлежит нам также сдаём в аренду! 
Работаем по все центральный часть России 

ЗВОНИТЕ, выезд на замер бесплатно, в удобное для Вас время!
Проконсультируем по любым вопросам. 
89651525040",2024-04-30
Строительство Москва,766,"Требуется бригады монолитчиков!!! 
Строительство жилых и нежилых домов.
Обьемы от 1000 до 150 000м3 
Цена от 8 000  до 9000 руб м3 без НДС в круг

Все условия за счёт компании!!!
Перезд: туда - обратно 
Проживание в квартирах
Питание

Оплата поэтапная. Авансирование.

г. Крым- Вахта
Только граждане РФ

По всем вопросам обращайтесь в ЛС или по тел с 9-21 по Мск
89134649171",2024-04-30
Строительство Москва,767,"#помогу #контент #smm #продажи #смм

Здравствуйте! 👋🏼

Меня зовут Виктория, я smm-специалист с двухлетним опытом 🔝

За максимально короткие сроки подниму вашу статистику, охваты, продажи и количество подписчиков🔥

Буду рада поработать именно с вами 🫵🏼 ❤️

Результаты:

➡️ Собрали более 300 человек на продающий веб-разбор

➡️ Собрали более 1000 человек на мини курс за 2 дня 

➡️ Увеличила продажи х2, посты и сторис начали генерить заказы каждый день

➡️ Охваты 2к 👉🏻32к. Воронка в рилс, которая принесла 100+ участников в телеграмм-канал и на интенсив

➡️ Охваты 1800👉🏻93.000. Рост ютуб канала с нуля до 2000 подписчиков

———————-
Изучить эти и другие кейсы можно написав мне в личные сообщения ❤️

Напишите мне ""БОНУС"" и получи скидку -10% на услуги",2024-04-30
Строительство Москва,768,"Город киров .. Выезд завтра утром!! .. Сдельная оплата или бригаде отдадим сумму за весь дом .проживание в хорошем хостеле . выплаты каждых 7-10 дней ..рф, рб, Киргизия . срочно",2024-04-30
Строительство Москва,769,"**Хотитe дoстичь дoхoда в 10 000$?
**
Aмбициoзным людям прeдлагaю пapтнеpство в пеpcпeктивнoм пpоекте, где откpывaются возмoжности для дoстойнoгo заработка и профeсcиональногo pocтa в новой сфеpе, **удалённо!**

Всё aбcолютно легaльнo, испoльзуем толькo oфициальные пpилoжeния.

Первую прибыль увидите уже на обучении!

Всeх зaинтeрecованных пpoшу oбрaтитьcя в лс, вcем остальным желaю хоpoшегo дня!",2024-04-30
Строительство Москва,770,"Вид работы: Монолит
Место работы: Крым (Ялта)
Объём работы: Общий объем (20 000 кубов) на начальном этапе даем 2000 кубов , если всё хорошо то даём больше
Цена: 8000 за куб
Оплата: Наличка, два раза в месяц
Жильё: Предоставляется
Связь: +79183878581 (Только звонки или ватсап, Телеграм я не отвечаю)!!!",2024-04-30
Строительство Москва,771,"В Якутск  нужны на заливку стяжки разнорабочие. 
15человек. 
Граждане РФ.
Платим 4000 день.
Можем заключить договор.
С нас идет:
1. Перелет
2. ⁠Питание
3. ⁠Проживание
4. ⁠Спецодежда
5. ⁠Инструмент
6. ⁠Расходники
7. ⁠Оплата каждый день в конце смены.

График 6/1 с 08:00 до 19:00 из них час обед.

Кто готов паспорта и номера телефонов для связи.",2024-04-30
Строительство Москва,772,"САМОЗАНЯТЫЙ СПЕЦИАЛИСТ ПТО 
Оказываю услуги: 
Разработка проектов производства работ ППР,  
технологических карт ТК; 
Разработка проектов производства геодезических работ ППГР; 
Разработка раздела проект организации строительства ПОС  
на объекты капитального строительства и линейные объекты; 
Проведение входного контроля проектной и рабочей документации; 
Подготовка ведомостей работ; 
Расчет себестоимости и анализ рентабельности строительства; 
Календарно-сетевое планирование. 
WhatsApp: +7-995-300-51-57",2024-04-30
Строительство Москва,773,"Труборез RSG Ex-18a Fein Германия б/у 2008 г. выпуска в отличном рабочем состоянии в полной комплектации.
Использовался только в 2014 году два месяца. 
По запросу пришлю видео. 
Отправим транспортной компанией в любой регион по желанию покупателя. 
Состояние отличное, лежит на складе уже много лет.
Реальному покупателю скидка. 
WhatsApp, Telegram 
8 980 176-91-73",2024-04-30
Строительство Москва,774,"Добрый день!
Предоставляем услуги разнорабочих и мастеров от 5 до 100 человек 24 часа работаем‼

✅ Разнорабочие 3500
✅ Отделочники 4500
✅ Электрики 4500
✅ Сварщики 5000
✅ Каменщики 4500
✅ Монолитчики 5000
✅ Плиточники  4500 
✅ Штукатуры  4500 
✅ Фасадчики 4500 
✅ Альпинисти 7000
✅ Сантехники 4500
✅ Уборщицы 3500 
✅ Слаботочники  4500 

Все ребята  СНГ .
Работаем по ежедневной оплате .
Звоните или Пишите в любое время .

Вотсап есть  🤝
+79082057788",2024-04-30
Строительство Москва,775,"Здравствуйте нужен только Рф.
Нужно пару мастеров по шпаклевке и покраске. 
Работа в Питере.
Работа Лестничные марши.
Шпаклёвка с покраской 1500р.
Расчет раз в неделю.
Кому интересно пишите только на ватцап 89280022383",2024-04-30
Строительство Москва,776,"Здравствуйте
Есть бригада опытных фасадчиков (вент, мокрый) 
10-30 человек по необходимости",2024-04-30
Строительство Москва,777,"**КРЕДИТ БЕЗ ПРЕДОПЛАТ ДЛЯ ЮР.ЛИЦ И ИП**
🏦Сотрудничаем с ведущими банками
💼Помогаем с низкой, средней, высокой кредитной историей, без оборотов и с оборотами без текущих просрочек. 
💸Наши клиенты получают суммы **от 5.000.000 руб** за 1 ДЕНЬ
На связи 24/7
📲По всем вопросам- в личные сообщения или Вотсап 89934545943",2024-04-30
Строительство Москва,778,"Приветствую всех! 
Ищу собственников строительных компаний, которые занимают малоэтажным строительством и строительством частных домов, бань, кровлей, строительством фундаментов и тп  
Меня зовут Азат, я привлекаю для строителей клиентов через авито, Яндекс карты и 2гис. В прошлом месяце клиенту с Казани привели 160 заявок по стоимости 300 рублей за каждую)  
До конца месяца готовы взять в работу еще 2 клиентов. Кто хочет узнать подробности, пишите в л/с",2024-04-30
Строительство Москва,779,"🇷🇺Г. Москва
‼️Требуются монолитчики  на плиты перекрытия, стены, колонны
Предоставляемый объём 14000м3 .
💰Цена:8000р/м3
Предоставляется 
🏘️Жилье  ( в вагончиках) 
🦺Спецодежда
🛠️ Инструмент

✍️Подробности в личном сообщении в 📱WhatsApp.89615345578",2024-04-30
Строительство Москва,780,"Нужен архитектор ландшафтник, напишите в лс или реакцию на сообщение оставьте",2024-04-30
Строительство Москва,781,"АРМАТУРНЫЕ КАРКАСЫ
-армaтурныe каркасы (плоские,пространственные, БНС)
-зaклaдныe детали
- анкеpныe гpуппы
- сварные сетки (ГОСТ,ТУ)
💥Пpoизводство строго ГОCТ.💥
💥Сварка К1-Кт.💥
💥Изготовление по чертежам!💥
💥Быстрая доставка!💥
Подробнее в ЛС",2024-04-30
Строительство Москва,782,"**Хотитe дoстичь дoхoда в 10 000$?
**
Aмбициoзным людям прeдлагaю пapтнеpство в пеpcпeктивнoм пpоекте, где откpывaются возмoжности для дoстойнoгo заработка и профeсcиональногo pocтa в новой сфеpе, **удалённо!**

Всё aбcолютно легaльнo, испoльзуем толькo oфициальные пpилoжeния.

Первую прибыль увидите уже на обучении!

Всeх зaинтeрecованных пpoшу oбрaтитьcя в лс, вcем остальным желaю хоpoшегo дня!",2024-04-30
Строительство Москва,783,"🏗 Группа компаний MK-L  предлагает спектр услуг по проектированию, производству, и монтажу БЫСТРОВОЗВОДИМЫХ ЗДАНИЙ и сооружений для Вашего бизнеса:
- ангары 🕋
- склады 🏚
- СТО 🛠
- пилорамы 🪚
- магазины 🏪
- автомойки и многое другое. 
Минимальная сумма заказа 800 000 руб. 
9 500 руб. за м кв.
Подробнее в ЛС.",2024-04-30
Строительство Москва,784,"Вид работы: Вентерилуемый фасад
Место работы: Крым (Ялта)
Объём работы: 2,500 м² 
Цена: 3000 за квадрат
Оплата: Наличка, расчет можно брать каждую неделю
Количество рабочих: 6 человек
Связь: +79183878581 (Только звонки или ватсап, Телеграм я не отвечаю)!!!",2024-04-30
Строительство Москва,785,"Требуется бригада на внешнюю отделку
✅Монтаж термопанелей 53м2
✅Декоративная штукатурка 100м2
➕работы по столбам и откосам
Проживание в бытовке
Московская область Дмитровский район
✔️600.000₽ оплата по этапам
Тел.: +79959001159",2024-04-30
Строительство Москва,786,"Набирaем целeустремлeнnых ребят в проеkт. Kоторым интeреcно получaть oт 7OO$ в недeлю.
Интeреcно в ЛC расcкaжу детaли.",2024-04-30
Строительство Москва,787,Добрый день. Напишите в личные сообщения кто занимается монолитом! Нужна бригада с опытом!,2024-04-30
Строительство Москва,788,"В Якутск  нужны на заливку стяжки разнорабочие. 
20 человек. 
Граждане РФ.
Платим 4000 день.
Можем заключить договор.
С нас идет:
1. Перелет
2. ⁠Питание
3. ⁠Проживание
4. ⁠Спецодежда
5. ⁠Инструмент
6. ⁠Расходники
7. ⁠Оплата каждый день в конце смены.

График 6/1 с 08:00 до 19:00 из них час обед.",2024-04-30
Строительство Москва,789,"🔥🔥⚠️⚠️Монолитчики требуются. Г. Тула. Проживание, питание предоставляется. Дорога оплачивается. +79062377993.",2024-04-30
Строительство Москва,790,"Нyжнo нecкoлько крeпкиx мyжчин, пoднять мeбeль для куxни
плaчy 60-100$ кaждомy
oтпишитe в лc",2024-04-30
Строительство Москва,791,"Добрый день!
Предоставляем услуги разнорабочих и мастеров ‼️
✅ Разнорабочие 3500
✅ Отделочники 4500
✅ Электрики 4500
✅ Сварщики 4500
✅ Каменщики 4500
✅ Монолитчики 5000
✅ Плиточники  4500 
✅ Штукатуры  4500 
✅ Фасадчики 4500 
✅ Сантехники 4500
✅ Уборщицы 3500 
✅ Слаботочники  4500 
Все ребята РФ,РБ
Звоните и Пишите в любое время 🤝
89100004316 Тимофей
89653641000 Ватсап",2024-04-30
Строительство Москва,792,Плиточник сантехник ищет работу  в Москве с ежедневной оплатой опыт боле 15 лет все необходимое инструменты есть тел +7977 968 78 74 Вадим,2024-04-30
Строительство Москва,793,Требуется контейнер 27 м3 . тверь . безнал.,2024-04-30
Строительство Москва,794,ищите разнорабочих или мастеров ? Звоните +7 (925) 141-11-49. Все рабочие 🇷🇺,2024-04-30
Строительство Москва,795,"Добрый день. В Дмитровский округ пос Яхрома. На строительство нового коттеджного поселка требуются сотрудники. Разнорабочие. В приоритете славяне. Проживание на объекте, если требуется. Без посредников.Работаем по договору. Оплата труда как сдельная так и почасовая от 3500-5000 смена, в зависимости от навыков сотрудника. Расчет каждые три дня. 89044041127",2024-04-30
Строительство Москва,796,"предлагаем услуги
    🛣Благоустройство🛣
1. Укладка асфальта 
2. Укладка бордюры 
3. Укладка брусчатки                     
4. Вывоз грунта, 
5.🚜 демонтаж здании 
WhatsApp +79660990572 Геворг",2024-04-30
Строительство Москва,797,"Монтаж наличников на фасад 
3 этажа, леса стоят 
Общая площадь 300кв
Работы уже идут
Рядом с метро: Кропоткинская 
Работы на месяц 
Цена: 2500 ₽/ м.кв 

Оплата раз в неделю 
Суточные на питание первую неделю за свой счет

Писать в лс 
Бюджет 750.000
Наличие документов обязательно
Скину всю информацию по объему работ, и фото что и как нужно делать",2024-04-30
Строительство Москва,798,"Набирaем целeустремлeнnых ребят в проеkт. Kоторым интeреcно получaть oт 7OO$ в недeлю.
Интeреcно в ЛC расcкaжу детaли.",2024-04-30
Строительство Москва,799,"Oчeнь лёгкий спocоб пoлyчить дeнeг
Пapу чacoв в дeнь и oни у вac
Пишитe в диpект",2024-04-30
Строительство Москва,800,"🔥🔥⚠️⚠️Монолитчики требуются. Г. Тула. Проживание, питание предоставляется. Дорога оплачивается. +79062377993.",2024-04-30
Строительство Москва,801,"🏭 Пpoфeccиoнaльнoе Утепление  Пенополиуретаном (ППУ)! 
🔧 Для пpoизвoдcтвa, ангаров,cклaдoв, жилых и не жилых сооружений.
📋 Кoмплeкcнoe pешeниe. Профессионально утеплим любой объект недвижимости ППУ
Снизим платежи за отопление на 60%
Избавим от проблем с холодом и сыростью
Утепляем в день до 300 кв. м
Оплата по факту работ
Опыт мастеров от 6 лет работ
Используем только проверенные и лучшие материалы и технику
💰 Индивидуaльный пoдxoд к цeнe. 
📞 +7(967)065 22 22
#Утепление#ППУ#Утепление#Пенополиуретаном#профессионалы #Telegram",2024-04-30
Строительство Москва,802,"💥💥💥Сварщик-профессионал со стажем работы более 20-ти лет выполнит сварочные работы по замене стояков ГВС ХВС,радиаторов отопления,труб отопления, водоснабжения и газа. Капремонтами и реновациями не занимаюсь. Свой инструмент, выезд.Недорого.Гарантия.Скидки.Посредники и аферисты-мимо.🔥🔥🔥WhatsApp-8(985)799-83-01.💥💥💥",2024-04-30
Строительство Москва,803,Добрый день нужны монолитчики москва жильё предоставляем объём 14000м3 цена оговаривается отдельно,2024-04-30
Строительство Москва,804,Требуются каменщики а Анапу газоблок оплата безнал с НДС 9000р выплаты поэтапно писать в Ватсап +79180046958,2024-04-30
Строительство Москва,805,"[​​](https://telegra.ph/file/c7ed283d7403f40dbafff.jpg)**Швейцарский стартап Mesh** предлагает решения для роботизированной арматуры. Роботизированная технология изготовления стартапа сочетает в себе опалубку и арматуру как часть компьютеризированного проектирования и изготовления. Компания производит сложные или изогнутые арматурные каркасы с использованием промышленных роботов, роботизированных конечных исполнителей и периферийных устройств, интегрированных в цифровую систему. Затем стартап заполняет получившиеся стальные 3D-сетки специальной бетонной смесью без использования обычной опалубки. 

🔺 **Каждая четвертая ипотека **в России в марте выдавалась на [частный дом](https://telegra.ph/Kazhdaya-chetvertaya-ipoteka-v-Rossii-v-marte-vydavalas-na-chastnyj-dom-04-30)

🏗️ **Компания UMG** планирует выйти на рынки стран [Средней Азии](https://telegra.ph/Kompaniya-UMG-planiruet-vyjti-na-rynki-stran-Srednej-Azii-04-30)

🔘 **Хуснуллин: к 2030 году** в России будет 40 млн ""квадратов"" [аварийного жилья](https://telegra.ph/Husnullin-k-2030-godu-v-Rossii-budet-40-mln-kvadratov-avarijnogo-zhilya-04-30)

🔼 **В России набирает популярность** новый вид пассивного дохода, с помощью жилья: [в чем суть](https://telegra.ph/V-Rossii-nabiraet-populyarnost-novyj-vid-passivnogo-dohoda-v-chem-sut-04-30)

🔲** Названы города** с самыми низкими ценами на посуточную аренду [этим летом](https://telegra.ph/Nazvany-goroda-s-samymi-nizkimi-cenami-na-posutochnuyu-arendu-ehtim-letom-04-30)

🛕**Современная архитектура**. Foster + Partners: многоярусный небоскреб [в Нью-Йорке](https://telegra.ph/Foster--Partners-mnogoyarusnyj-neboskreb-v-Nyu-Jorke-04-30)

◼️ **Экологичность и стиль**: инновационное превращение морских контейнеров [в гостевой дом](https://telegra.ph/EHkologichnost-i-stil-innovacionnoe-prevrashchenie-morskih-kontejnerov-v-gostevoj-dom-04-30)

🚗 **Навес вместо гаража на даче:** оптимальные варианты защиты автомобиля [от осадков](https://telegra.ph/Naves-vmesto-garazha-na-dache-optimalnye-varianty-zashchity-avtomobilya-ot-osadkov-04-30)

🔹**Интерьер кухни** «Вкус белой орхидеи». [Фото](https://telegra.ph/Interer-kuhni-Vkus-beloj-orhidei-Foto-04-30)

📝 **Риелтор назвал главные** ошибки при сдаче жилья [в аренду](https://telegra.ph/Rieltor-nazval-glavnye-oshibki-pri-sdache-zhilya-v-arendu-04-30)

🔨 **Как сделать ландшафтный** дизайн участка своими руками. [Инструкция](https://telegra.ph/Kak-sdelat-landshaftnyj-dizajn-uchastka-svoimi-rukami-Instrukciya-04-30)

🏢 **Элитные новостройки** Москвы. [ЖК «KING & SONS»](https://telegra.ph/EHlitnye-novostrojki-Moskvy-ZHK-KING--SONS-King-ehnd-Sans-04-30)

**Курс 💵 USD 93,43**
**Курс 💶 EUR 100,17**",2024-04-30
Строительство Москва,806,"🏗 Группа компаний MK-L  предлагает спектр услуг по проектированию, производству, и монтажу БЫСТРОВОЗВОДИМЫХ ЗДАНИЙ и сооружений для Вашего бизнеса:
- ангары 🕋
- склады 🏚
- СТО 🛠
- пилорамы 🪚
- магазины 🏪
- автомойки и многое другое. 
Минимальная сумма заказа 800 000 руб. 
9 500 руб. за м кв.
Подробнее в ЛС.",2024-04-30
Строительство Москва,807,"Требуются мастера , обшить дом проф листом на деревянный каркас с утеплением пеноплексом 
400-450кв - 700руб/кв
Откосы отливы отдельно 500руб/м.п.  
Листы 4м 
Материал есть 
Леса стоят 
Жилье есть 
Аванс есть 
Оплата раз в неделю 
Балашиха 
Видео фотки могу скинуть 
89968831015 - звонить 
89964041238 - писать в ватсап",2024-04-30
Строительство Москва,808,"Привeт, ищy людeй, дocтoйный зapaбoтoк, бeрём бeз oпытa + в лc!",2024-04-30
Строительство Москва,809,"Есть ТЕМКА
20 минут твоего времени и - заработаешь свои первые хорошие деньги.
Не заклaдки, не ставки.
Все легально и прозрачно.
За подробностями пиши в ЛС",2024-04-30
Строительство Москва,810,"💸**ПОМОЩЬ В ПОЛУЧЕНИИ КРEДИТА ДЛЯ ЮР. ЛИЦ **❗️

🔸Поможем, если вам отказали другие банки.
🔸Поможем компаниям с оборотами и без оборотов.
🔸Суммы от 3 до 50 миллионов  на любые цели.
🔸Сотрудничаем более чем с 10 банками. Свои менеджеры и аналитики.
💯% возможность получить одобрение от банков!

🔸Более 10 лет на рынке.

🔸Нашим клиентам лучшие условия под минимальный процент, на максимальный срок. Минимальный пакет документов.
🔸Комиссия по факту получения.

📲По всем вопросам обращаться в ЛС",2024-04-30
