Channel_name,Sender_id,Message,Message_date
Строительство Москва Чат N1,@maksimnikola01,сегодня до 1800. метро парк культуры нужно 3 человека на подработку оплата каждому по 5000. граждане россии белоруссии можно,2024-04-26
Строительство Москва Чат N1,@Aleks8158,нужны монолитчики рф рб патент москва работа у москва сити 90куб даю 250тыс р 20 проц аванс договор заключаем писать в личные сообщения,2024-04-26
Строительство Москва Чат N1,@nikolaeviv,добрый день. требуется каменьщик москва оплата три раза в месяц проживание в бытовках аванс кому интересно пишите скину смету,2024-04-26
Строительство Москва Чат N1,@DmitriySh888,требуется бригада на благоустройство установка бордюрного камня еженедельная оплатасдельная красногорск,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,требуется бригада альпинистов на. монтаж утепления плит территориально жд станция зеленоградская бюджет 489тр. старт 26270424. инструмент и снаряжение ваше проживание на объекте невозможно пишите в whats app 8-929-557-63-78 мария пожалуйста пишите скину все фото и смету не нужно звонить,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,нужна бригада из 5 ти разнорабочих на постоянку. м профсоюзная м нахимовский проспект. с 9-18. оплата 3000 смена каждый день. выносить мусор наводить порядок. 89261267494,2024-04-26
Строительство Москва Чат N1,@ArtemkaShark,в наличии крупные лоты по 44 223 фз с авансированием от 0 до 100 средний бюджет 1000000000. минимальный 200000000 ищу крупные строительные компании с сро готовые работать агентам бонус __без предоплат__ __расчёт за услуги__ __после авансирования или по кс__,2024-04-26
Строительство Москва Чат N1,@TheCleanBot,viktguserid311882662 не отправляйте рекламу,2024-04-26
Строительство Москва Чат N1,@Alex_trade8,рабочие на отделку 4000 день по работам гкл плитка оплата раз в 3 дня возможно авансирование. связь по телефону 89530910958,2024-04-26
Строительство Москва Чат N1,@aduhahi,в краснодаре нужны разнорабочие. граждане рф количество 30-60 человек график 61 с 0800 до 1900 из них час обед жилье проезд питание спецодежда инструмент расходники все наше питание завтракобедужин оплата 3300 ежедневно можем заключить договор. 8938-209-1990,2024-04-26
Строительство Москва Чат N1,@Smart_x77,добрый день септики продажа монтаж бурение скважин на воду. московская обл. 89686043420 константин за приведенного клиента есть комиссионные вам на карту 5000тр,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,требуются бригады каменщиков пеноблок 150 оплата 3500рубм3 закрытие объёмов каждую неделюоплата 3 - 4 раза в месяц объем 10000 м3 общежитие есть униформа инструмент выдается аванс работа в центре москвы звоните и пишите на ватсап 89153117095,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,добрый день. предоставляем услуги разнорабочих и мастеров разнорабочие 3500 отделочники 4000 электрики 4000 сварщики 4000 каменщики 4000 монолитчики 4000. все ребята рфрб. звоните и пишите в любое время 89100004316 тимофей. 89653641000 ватсап,2024-04-26
Строительство Москва Чат N1,@geo_ad,добрый день. предоставляем услуги разнорабочих и мастеров разнорабочие 3500 отделочники 4000 электрики 4000 сварщики 4000 каменщики 4000 монолитчики 4000. все ребята рфрб. звоните и пишите в любое время +79932554641 георгий. +79932554641 whats app,2024-04-26
Строительство Москва Чат N1,@Nadten8,здравствуйте всем кто хочет попробовать себя в государственных или коммерческих тендерах обращайтесь,2024-04-26
Строительство Москва Чат N1,@Luxstroydom,здравствуйте сухие строительные смеси изоляционные материалы общестрой инструменты лакокрасочные материалы древесно-плитные материалы электротовары с доставкой по москве и мо без выходных есть самовывоз. телwhatsapp +79067045202 магазин люксстройдом,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,здравствуйте нужны 3 работника штукатур маляр кладчик детали или по смс или по звонку +7 989 580-83-47,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,нужны строители можайск плотники электрики сантехники рф есть возможность за 3дня зарабатывать по 20тысяч 89957898445 евгений владимирович,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,прораб с бригадой выполним ремонт квартир под ключ алексей 89610748787,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,требуются разнорабочие завтра люблино. вид работ носить подметать грузить и так по мелочи принеси-подай оплата сразу на карту в конце смены 2500 за 8 рабочих часов подробности и запись по телефону 8987010-32-22 олеся,2024-04-26
Строительство Москва Чат N1,@Misvetlaya,требуются габионщики. оплата 3000р за куб плюс проживание. большой объем плетеные габионы подача камня с трактора задачи. связывание габионов монтаж опалубки аккуратное укладывание лицевой стороны габионов. закрепление геотекстиля по всем вопросам обращайтесь по телефону +79265647468 владимир,2024-04-26
Строительство Москва Чат N1,@vamshopa,требуется сварщик с напарником срочно м озерная сварить металло каркас из труб 60х60,2024-04-26
Строительство Москва Чат N1,@nastydarbi,здравствуйте наша компания поможет получить кредит на развитие вашего бизнеса на выгодных условиях за 2 дня ип и ооо от 6 мес ки без действующих просрочек без долгов фссп и 115 фз сделаем максимальную сумму от 3 до 30 млн без залога полностью удаленно пишите в лс,2024-04-26
Строительство Москва Чат N1,@GlagolevNikolay,нужна бригада на отделку квартир мо этаж 500м2 11 квартир. 12 этажей. за информацией в личку,2024-04-26
Строительство Москва Чат N1,@aduhahi,предоставляю разнорабочих грузчиков и мастеров +7938-209-1990,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,нужна бригада из 5 ти разнорабочих м профсоюзная м нахимовский проспект. с 9-18. оплата 3000 смена выносить мусор наводить порядок. 89261267494,2024-04-26
Строительство Москва Чат N1,@TheCleanBot,skandikboardtguserid7189644855 не отправляйте рекламу,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,здравствуйте требуются монтажники арматурщики монолитчики. документы нужны обязательно можем дать аванс после выхода на работу. спецодежду предоставляем бесплатно общежитие бесплатно регистрация бесплатно работа официально по трудовому договору оплата от 120 до 170тр оплата раз в две недели звонить только кто уже находится в россии работодатель российская компания работа в южном бутова на работу возим собственным автобусом бесплатно часы работы с 0900 до 1900. +7 916 558-04-78 алексей,2024-04-26
Строительство Москва Чат N1,@Kstnia_lj,привет несложная работа на 2-3 дня. нужно 1-2 человека на строительный объект. оплата 5000. писать в лс,2024-04-26
Строительство Москва Чат N1,@on_Az,приветствую всех ищу собственников строительных компаний которые занимают малоэтажным строительством и строительством частных домов бань кровлей строительством фундаментов и тп меня зовут азат я привлекаю для строителей клиентов через авито яндекс карты и 2гис в прошлом месяце клиенту с казани привели 160 заявок по стоимости 300 рублей за каждую до конца месяца готовы взять в работу еще 2 клиентов кто хочет узнать подробности пишите в лс,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,на фальцевую кровлю на недоделки с опытом в балашихе бюджет 75000 89099137582 пишите ватсапп с вашими работами,2024-04-26
Строительство Москва Чат N1,@Spectechnik777,привезу с доставкой дорожные плиты размер 3х175 бу колличество 500 шт дорожные плиты размер 3х175 бу новые ту и гост аэродромные плиты размер 6х2 паг 14 и паг 18 колличество 300 шт также осуществляем доставку до вашего объекта подготовку площадки и монтаж дорожных плит при необходимости доставку можем осуществить манипулятором. также есть автокран для выгрузки и монтажа дорожных плит звоните по телефону +7-903-805-66-66 или пишите whatsapp,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,сварщик-профессионал со стажем работы более 20-ти лет выполнит сварочные работы по замене стояков гвс хвсрадиаторов отоплениятруб отопления водоснабжения и газа капремонтами и реновациями не занимаюсь свой инструмент выезднедорогогарантияскидкипосредники и аферисты-мимоwhatsapp-8985799-83-01,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,в строительную компанию гмосквы и мо требуются -монолитчики. -плотники. -монтажники. -арматурщики. -разнорабочие. вахтовый метод 20304060 проживание питание авансы предоставляется смена 3500-5000 руб работа постоянно только рф рб. тел 89688803178 ватсап телеграмм вайбер,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,требуются каменщики с московскими патентами газоблок 200 клей объем 400м3. компания предоставляет проживание в общежитии форма ваша даём аванс три раза в месяц зарплата. оплата 3000 рм3. нужно 6-10 человек 89161282099 тел вотсап ирина,2024-04-26
Строительство Москва Чат N1,@GulchachakAkberovadesign,создам стильный и уютный дизайн интерьера вашего дома салона магазина всем привет меня зовут гульчачак акберова я дизайнер интерьера проведу консультацию дизайну интерьера сделаю планировку помещения подберу светильники кп по ним и розеткам и выключателям. помощь в подборе керамограниталаминатакраскиобоев. авторское сопровождение проекта. запишись сейчас на консультацию по тел 89373350515,2024-04-26
Строительство Москва Чат N1,@blaz1ng2,нужны фасадчики на мокрый фасад обьем 8000 м2 писать в лс,2024-04-26
Строительство Москва Чат N1,@maksimnikola01,сегодня до 1600. метро парк культуры нужно 3 человека на подработку оплата каждому по 5000. граждане россии белоруссии можно,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,оказываем комплексные работы по ремонту квартир под ключ. москва и область. +7 981 933-70-27,2024-04-26
Строительство Москва Чат N1,@Irisov_96,доброго времени суток нужны плиточники кв2 800 объем 500 кв2 размер 60 на 60 москва м варшавская 89062216680,2024-04-26
Строительство Москва Чат N1,@TheCleanBot,svetlei7tguserid6014806561 не отправляйте рекламу,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,нужна бригада из 5 ти разнорабочих м профсоюзная м нахимовский проспект. с 9-18. оплата 3000 смена выносить мусор наводить порядок. 89261267494,2024-04-26
Строительство Москва Чат N1,@Rabota_est_vsegda_RF,сдам в аренду спецтехнику камазы тоннар экскаваторы башенные краны возможна продажа в лизинг. 8-910-682-30-32,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,в челябинскую область требуется слаженная бригада монолитчиков 25-30 человек. полное обеспечение. проживание в комфортабельном общежитии гостиничного типа 3х разовое питание спец одежда инструмент перелёт в оба конца. оплата каждые 10 дней. аванс. гражданство рф рб крг армения цена 10000 наличные за куб в круг 89259195555. алексей,2024-04-26
Строительство Москва Чат N1,@TheCleanBot,71759tguserid6729619763 не отправляйте рекламу,2024-04-26
Строительство Москва Чат N1,@Smart_x77,добрый день септики продажа монтаж бурение скважин на воду. московская обл. 89686043420 константин за приведенного клиента есть комиссионные вам на карту 5000тр,2024-04-26
Строительство Москва Чат N1,@GROM0001,требуется геодезист нвфспк в штат компании. оплата обсуждается лично. солнечногорский район дхметьево. +79250058016 елена алексеевна звоните. геодезическое сопровождение монтажа спкокон нвф. выставление окон пвх металлоконструкций в в допуски в трех плоскостях. 1смещение лево-право. 2завал внутрь-наружу. 3высотное положение верх-низ. вынос в натуру. 1осей конструкции. 2фактическое отклонения проема. оформлениеcдача и защита работыисполнительных схем у заказчика,2024-04-26
Строительство Москва Чат N1,@artem_remstroy,pеmонт kbартир выпoлhяem высококачественный ремoнт квартиp пo дoступhым цeнам. в любом pайоне москвы и mо. делаем peмoнт. -ремонт квартиры в новостройке. -ремонт квартиры вторички. -капитальный ремонт квартиры. -эксклюзивный ремонт квартиры. по любым вопросам звоните. выполняем все виды работ. полный сервис для заказчика включая ремонт по фотографии. ------------. звоните с 800 до 2200 консультируйтесь отвечу на все ваши вопросы касаемо ремонта квартиры. стоимость ремонта сможем обсудить по телефону. приглашайте на замер - это бесплатно. пишите в whаtsарр если удобно. есть объекты для просмотра. звоните обязательно договоримся. дизайнерам. +79296516301 артём,2024-04-26
Строительство Москва Чат N1,@Nuriddin_samatov,приветствую коллеги профессионально выполняем полусухую стяжку пола с фиброволокном и шлифованием механизированным способом по немецкой технологии. работа по договору растворнасос принадлежит нам также сдаём в аренду работаем по все центральный часть россии звоните выезд на замер бесплатно в удобное для вас время. проконсультируем по любым вопросам 89651525040,2024-04-26
Строительство Москва Чат N1,@kapriz2021,предлагаем услуги по металлообработке и изготовлению изделийработаем по эскизам и тз заказчикана нашей производственной площадке 5 компаний работающих в сфере металламы не жадныеесли такое не можем мыпередадим ваш заказ в работу тем кто сможету нас есть опыт в сопровождении совместных заказовпортфолио изделийкарточку компании вышлю по запросутак же мы готовы изготовить изделия под вашим брендом89167686396-ватсаптганастасия,2024-04-26
Строительство Москва Чат N1,@oOtimasikOo,нужно 2-3 маляра в гистра истринский р-он. покраска подшивы. частичная шпаклёвка. инструмент и проживание на территорииоплата поэтапно. обьём примерно 450м2. допвопросы в лс. whatsapp +79775664326,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,требуются рабочие на строительные работы кладка газобетонных блоков и кирпича объём на газобетон d500 300м3. объём на кирпич толщ120мм - 5120м2. жильё в бытовках. материал и инструмент на объекте. оплата поэтапная по договору налбезнал пишите в whats app скину смету контактный номер 8-929-557-63-78 контактное лицо мария,2024-04-26
Строительство Москва Чат N1,@nataliabolshak,учебный комбинат скидка 20 от ваших действующих цен. направления нок независимиая оценка квал в цоке. охрана труда охрана труда на высоте пожарная безопасность рабочие специальности профессиональная переподготовка повышение квалификации. сро нострой вступление предоставление спец-ов. сертификация. соут. лицензирование. промышленная безопасность медосмотры. электробезопасность. вик. накс 89224117773 наталья,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,добрый день. выполняем следующие работы. укладка полусухой стяжки. заливка наливного пола. заливка бетонных стяжк. заливка под бетонки. заливка промышленных половтопинг. заливка полимерных полов подготовка основания отсыпка песком керамзитом. укладка утеплителя. наплавляемая гидроизоляция. работаем со своим оборудованием наличный и безналичный расчёт все бригады рф. работаем по москве и обл. за подробной информацией писать в лс с уважением данил89167912373,2024-04-26
Строительство Москва Чат N1,@Nadten8,здравствуйте всем кто хочет попробовать себя в государственных или коммерческих тендерах обращайтесь,2024-04-26
Строительство Москва Чат N1,@Ekaterina_xanHR,завтра 2704 требуются 2 сотрудника. пересадка растений из горшков в грунт. место домодедовский район деревня судаково 111. требуется рабочая одежда гражданство рф. оплата фикс 1800 р на человека + за посаженный горшок 2 человека могут посадить до 1000 шт в день. способ оплаты перевод на карту опыт желателен опыт в работе с растениями но не обязательно. возраст не имеет значения,2024-04-26
Строительство Москва Чат N1,@irinatinskay,трубы 50810 толщина стенки 2 длина от 1096 до 1125 общий объём 150 тонн есть трубы с замками цена на самовывоз с погрузкой по 38000 за тонну москва фото по запрос. @@@@@@@@@@@. модуль штаб из бытовок с усиленными швеллерами штаб строительный на базе блок контейнеров завод изготовитель контейнекс -рус 2 года эксплуатации в идеальном состоянии 10 бытовок плюс отдельно морской контейнер хоз блок канализация с откачкой бойлер с подачей воды электрика техническая документация есть разборку и сборку можно заказать с этого же завода дополнительно установлены кондиционеры лестницы с двух сторон модуля стеклопакеты забирать юдиноодинцовский район цена 6 300 000 нал,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,1предоставляем мастеров и разнорабочих строительных специальностей работаем по ежедневно оплатой тел вотспп +79082057788 от 5 до 50 человек в смену по москве разнорабочие от 3500 рдень отделочники 4500 рдень штукатуры 4500 рдень каменьщики 4500 рдень сантехники 4500 рдень плиточники 5000 рдень кровельщики 5000 рдень монолитчики 5000 рдень электрики 5000 рдень сварщики от 5000 рдень альпнисти от 7000 р день уборщицы от 3500 рдень --------------------------------------------------------. рабочий день. с 900 до 1800 1 час обед бригады отправляются от 5 до 50 человек по москве ---------------------------------------------------. гражданство людей снг -------------------------------------------------. если вам нужны мастера или разнорабочие - обращайтесь обязательно вам поможем тел вотсапп руслан +79082057788,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,всем привет я китайский поставщик эксперт по очистке воды продукция для очистки воды бытовые водоочистители пятиступенчатый обратный осмос обратноосмотическое оборудование 05-100 тоннчас оборудование для очистки сточных вод оборудование для умягчения воды ультрафильтрационное оборудование опреснительное оборудование это может помочь вам решить проблему осадка в воде железо и марганец превышают норму ионы кальция и магния превышают нормы соленая вода и различные проблемы с качеством воды мы можем очистить любую загрязненную воду если у вас проблемы с качеством воды пожалуйста свяжись со мной,2024-04-26
Строительство Москва Чат N1,@alekszas,в ы п о л н я е м с в а р о ч н ы е р а б о т ы 1трубопроводы любых назначений к о т л ы газовые паровые дизельные 2котельные цтп центральный тепловой пункт насосные станции водомерные узлы 3 сварка черных металлов оцинкованных и нержавеющих труб 4 спринклерная система пожаротушения 5 холодо и теплоснабжение 6теплотрассы и различные типы теплокоммуникаций тел +79996471823,2024-04-26
Строительство Москва Чат N1,@muhammadzarif9,асалам алейкум братья нужно бригада нужно бригада мастеров для монтажа панель на потолке цена зависит от помещения сейчас есть одно помещение надо дощиват панели на потолке с каркас цена за помищение 300тысяч дл связи только в whatsapp+79963881226,2024-04-26
Строительство Москва Чат N1,@ArtemkaShark,в наличии крупные лоты по 44 223 фз с авансированием от 0 до 100 средний бюджет 1000000000. минимальный 200000000 ищу крупные строительные компании с сро готовые работать агентам бонус __без предоплат__ __расчёт за услуги__ __после авансирования или по кс__,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,всем доброго времени суток предлагаю работу с заработком от 5тр за рабочий день нам требуются люди для оформления ооо и ип заработок от 5 тр за рабочий выход имеется ежемесячный оклад обсуждается в начале сотрудничества рассматриваются граждане рф и рб от 18 до 70 лет возможность сотрудничества с людьми ранее оформлявшими ооо и ип находящимися в с стадии ликвидации или уже ликвидированными имеющими не достоверности в ооо с долгами по фссп и судимостями по всем вопросам обращайтесь в личные сообщения подберём работу для каждого,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,прораб с бригадой выполним ремонт квартир под ключ алексей 89610748787,2024-04-26
Строительство Москва Чат N1,@Rastaserg,добрый день занимаюсь пошивом одежды обуви и прочих изделий из различных тканей на заказа и по каталогу в настоящий момент на складе лежат отшитые 949 комплектов костюмов ткань форворд. 240240 это плотность. износостойкая к истеранию от общехозяйственных загрязнений 4200 за комплект можно нанести любые надписиза дополнительную плату все костюмы в индивидуальной упаковке при покупке всех костюмов сразу готов сделать скидку по 3500 за единицу 89152300397 сергей фото готов скинуть в личку,2024-04-26
Строительство Москва Чат N1,@Ibra007C,добрый день штукатурка 280р м2 расчет каждые 100м2. шпаклёвка по 90 рм2 расчет каждые 100м2. ламинат 110рм2 расчет каждый день +79996459050,2024-04-26
Строительство Москва Чат N1,@Dbssdc,требуется подрядчик ремонт помещения. объём на 43 млн ип ооо подробнее в лс,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,нужна бригада из 6-ти разнорабочих белоруссия киргизия рф м профсоюзная м нахимовский проспект. с 9-18. оплата 3500 смена 10 дней работы выносить мусор наводить порядок. 89261267494,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,сейчас нужны самосвалы 20-35 м3 на перевозку рассыпчатого грунта погрузка москва перово. выгрузка пушкино плечо 42 км оплата 500 рубм3 безнал с ндс 89364440888,2024-04-26
Строительство Москва Чат N1,@SanchezPod,xps реутик-эко экструдированный пенополистирол - 1950 рубуп по своим свойствам лучше техноплекса и пеноплекса применяется в качестве эффективного общестроительного утепления в кровлях грунтах фасадных системах и ограждающих конструкциях. устойчив к внешней среде размер плит 1185х585х50мм. плотность 30кгм3. теплопроводность при 25+-5с0028втмс. s-листа 07м2. листов в пачке 7. s - листов в пачке 49м2. листов в м3 - 30. s м3 - 21м2 это и еще 5000 наименований товаров в наличии для приобретения свяжитесь с менеджером или приобретите в онлайн магазине dисконтстрой watelegram +79295777640,2024-04-26
Строительство Москва Чат N1,@Thkvhh,нужен сварщик плачу 6000р за работу 8 989 550-32-74,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,шум. срочно требуются монолитчики каменщики и кровельщики всё вопросы по телефону 89850362202 нужны монолитчики 30 чел стены и перекрытия 8000ркуб аванс проживание инструмент,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,1предоставляем мастеров и разнорабочих строительных специальностей работаем по ежедневно оплатой тел вотспп +79082057788 от 5 до 50 человек в смену по москве разнорабочие от 3500 рдень отделочники 4500 рдень штукатуры 4500 рдень каменьщики 4500 рдень сантехники 4500 рдень плиточники 5000 рдень кровельщики 5000 рдень монолитчики 5000 рдень электрики 5000 рдень сварщики от 5000 рдень альпнисти от 7000 р день уборщицы от 3500 рдень --------------------------------------------------------. рабочий день. с 900 до 1800 1 час обед бригады отправляются от 5 до 50 человек по москве ---------------------------------------------------. гражданство людей снг -------------------------------------------------. если вам нужны мастера или разнорабочие - обращайтесь обязательно вам поможем тел вотсапп +79082057788,2024-04-26
Строительство Москва Чат N1,@Smart_x77,добрый день септики продажа монтаж бурение скважин на воду. московская обл. 89686043420 константин за приведенного клиента есть комиссионные вам на карту 5000тр,2024-04-26
Строительство Москва Чат N1,@ipmak,нужны 2 подсобника метро римская работы много жилье на месте бытовка оплата 3200 каждый день можно без доков 89803076070,2024-04-26
Строительство Москва Чат N1,@Lelcha_90,требуются. 1 разнорабочие 4 человека подневка 3500 на человека. 2 отделочники. - линолеум 650руб за м2 объем 4000 м2. - потолок албес 450руб за м2 объем 4000 м2. - плиточники 800 руб м2 плитка 300х600. - монтажники гвл 300 руб м2 один слой. объект в красногорске. 89996593864,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,добрый день. компания ооо ютермо занимается производством пластинчатых теплообменников и блочных тепловых пунктов. если вам необходимо подобрать оборудование отправляйте данные нам произведём расчёт в кратчайшие сроки выдаём для проектировщиков всю часть тм по нашему оборудованию принципиальные схемы пояснительную записку спецификацию расстановку на плане также у нас есть обязательства перед проектной организацией которые мы всегда выполняем. будем рады сотрудничеству с вашей компанией vg@utermoru,2024-04-26
Строительство Москва Чат N1,Неизвестный отправитель,требуются бригады каменщиков пеноблок 150 оплата 3500рубм3 закрытие объёмов каждую неделюоплата 3 - 4 раза в месяц объем 10000 м3 общежитие есть униформа инструмент выдается аванс работа в центре москвы звоните и пишите на ватсап 89153117095,2024-04-26
Строительство Москва Чат N1,@roma1664,требуются отделочники строго рф два человекамонтаж плитки-150м2монтаж армстронга-300м2монтаж линолеума -300м2расчёт раз в неделю территориально аэропорт внуково,2024-04-26
Строительство Москва Чат N1,@RabotaStroyka,требуются разнорабочий на ремонт крыши смена с 0900 до 1900. оплата после смены на карту 3000 рублей адрес объекта москва улица 8-я парковая улица 13 метро первомайская писать на whatsapp +79919898420 владимир,2024-04-26
Строительство Москва Чат N1,@KingFloorKRD,бригада с опытом более 10 лет выполнит монтаж напольных коммерческих покрытий. продажа материала прямыми поставками с хорошими скидками наливной пол под ключ садики школы больницы поликлиники гостиницы хостелы профессиональный инструмент слажиная работа высокие темпы качество +7995-00-383-00 аркадий,2024-04-26
Строительство Москва Чат N1,@Man3909,сегодня к 900 нужны еще рабочие метро охотный ряд носить выгружать помогать на растения большие горшки для растений кусты и тп оплата 3200 работа на 10-12 часов. так же на метро трубная 10-12 часов 3200 руб работы те же время работ такое же. 89003279827 алина,2024-04-26
Строительство Москва Чат N1,@Alekseismethik,составление смет смета на строительные работы сметы на ремонтные работы сметы на реставрацию и реконструкцию конъюнктурный анализ сметной документации сметы на капитальный ремонт подготовка сметной документации для прохождения экспертизы корректировка смет по замечанием экспертизы оцениваю стоимость составления сметы за 15-30 мин высшее строительное образование пгс специальность промышленное и гражданское строительство регулярно прохожу повышение квалификации использую лицензионные программы гранд-смета 20241 рик смета ру. базы фер тер гэсн тсн сн. стоимость составления сметы составление сметы на строительно-монтажные работы от 60 рубза позицию перенабор сметы от 50рубза позицию составление конъюнктурного анализа от 110 рубза позицию формирование актов кс-2 кс-3 от 1000 рубза форму. преимущества всегда на телефоне вечером в выходные 247 переговоры с вашим заказчиком при необходимости решение спорных моментов успешно пройдено 159 государственных экспертиз. за консультацию денег не беру также произвожу составление смет на демонтаж и монтажные работы общестроительные работы ремонт помещений и зданий капитальный ремонт услуги сметчика строительным организациям и проектным бюро kornihenko@mail тел 8 952 87 90 525 8 961 85 88 025 алексей,2024-04-26
