Channel_name,Sender_id,Message,Message_date
РАБОТАЕМ,@kireevone_asst,#ищу #оператор #видеограф в продакшн-центр róman show требуется профессиональный оператор из питера с опытом и качественным оборудованием если нет предоставляем под какие задачи коммерческая съёмка фешн съемка имиджевые видео-ролики рекламные видео-ролики вертикальные видео в рилсшортс предметная съемка и др для отклика отправляйте в лс. 1 ваше портфолио 2 перечень ваших услуг 3 стоимость ваших услуг для отклика пишите в лс,2024-04-09
РАБОТАЕМ,@mshineleva,#помогу #резюме #техспец #чатботы хотите общаться с клиентами в любое время дня и ночи но самому отдыхать хотите приводить клиентов на автовебинар по маленькой цене в авторежиме или может хотите автоматизировать запись на ваши услуги добрый день меня зовут мария я технический специалист я занимаюсь чат-ботами создаю чат-боты для онлайн и оффлайн бизнеса в телеграм вконтакте и иг которые работают 247 не теряют клиентов и увеличивают продажи -бот - визитка бот-меню. -бот с проверкой подписки и выдачей подарка. -бот - автоворонка продаж. -игровые боты викторина квиз тест с выдачей подарка опрос со сбором информации о подписчиках и др. -бот с автоматическим приемом оплаты. -вебинарный автовебинарный бот. -онлайн курс школа в чат-боте -бот для марафона с проверкой подписки. -бот для закрытого клуба по подписке в телеграм с автооплатой. -интернет - магазин -бот с записью на прием. и многое другое под ваши запросы. -интегрирую чат-боты с getcourse google таблицами платежными системами crm bizon и др работаю с разными платформами - bothelp senler salebot sambot. создала более 30 чат-ботов если будет нужно изучу новую. стоимость чат-бота от 5 тыс р в зависимости от сложности. искренне и беззаветно люблю чат-боты. оформлена самозанятость. буду рада поработать с вами. пишите в лс@mshineleva портфолио пришлю в лс,2024-04-09
РАБОТАЕМ,@hr_nadiparman,#ищу #ассистент ищем ассистента в онлайн проект для руководителя проекта условия - фул тайм. - оплата фикс от 50к. - работа с крутым руководителяем с огромной перспективой скорее пиши в лс,2024-04-09
РАБОТАЕМ,@sia_n99,#помогу. всем привет меня зовут анастасия что я могу я специалист по визуалу. помогу создать красивую ленту профиля от 1000 руб обрабатываю фото от100 руб я дизайнер инфопродуктов. оформлю текст и сделаю его красивым и удобным для чтения от500руб. гайдчек-листтрекер от300руб буду рада сотрудничеству если я вас заинтересовала за подробностями в личные сообщения,2024-04-09
РАБОТАЕМ,@AlyonaPush,#помогу #техспец #оформлениегеткурс #вёрстка #модератор. привет меня зовут алёна я технический специалист онлайн-школ специализируюсь на оформлении курсов и тренингов на платформе геткурс если вы хотите порадовать глаз своих учеников и выделить свою школу среди других я буду рада вам помочь разработаю красивый индивидуальный дизайн в фигме сверстаю на геткурс с помощью html и css кода повышу доходимость и прохождение курсов привнесу уникальности в оформление вашего проекта которое будет отличать вас от конкурентов. проведу бесплатный аудит вашего геткурса и найду для вас индивидуальные решения. веду клиента полностью от идеи до реализации помогаю создавать структуру делаю анализ конкурентов и отстройку от них также предлагаю услуги настройки и модерации вебинаровавтовебинаров имею опыт работы как в настройке так и модерации вебов на моём счету более 100 проведённых вебинаров цена за одну страницу от 10 000 рублей в зависимости от сложности. цена за комплексное оформление курса от 30 000 рублей в зависимости от объема работ портфолио с работами в шапке профиля для отклика обращайтесь в лс,2024-04-09
РАБОТАЕМ,@NatalyShu,#ищу #менеджерпопродажам #авито #моп ловишь кайф от закрытых заявок но при этом не любишь искать клиентов привет мы leadavitiy okean команда по продвижению бизнеса на площадке авито за 25 года совместной работы запустили более 350 проектов по привлечению клиентов в бизнес молодой и развивающийся коллектив мы за продуктивное и комфортное взаимодействие всех участников процесса ищем классных и проактивных менеджеров которые доведут клиентов до заключения сделки с нами что от тебя требуется общение по телефону с теплым трафиком и ведение текстовых переписок отработка возражений умение убедить даже самого большого скептика готовность погрузиться в специфику продаж диджитал-услуг гибкость мышления и легкость в принятии новой информации условия работы вводные уроки при необходимости сдельная оплата 20 от чеков 20-100 тысруб приводишь нового клиента сам повышаешь себе процент даем инструменты как увеличить доход в рамках работы с нами занятость от 4 часов в день нам не подходит кандидат у которого нет столько времени на работу экологичная и позитивная атмосфера в команде главное твое желание общаться интерес и вовлеченность в работу если ты готов выполнить небольшое тестовое и начать с нами работу пиши мне в лс @natalyshu слово менеджер расскажу тебе о дальнейших действиях,2024-04-09
РАБОТАЕМ,@Nastya_Malina,#ищу #вакансия ищу сторисмейкера для салона красоты и spa есть и другие проекты при желании оплата 4500. частичная занятость в личку присылайте сразу портфолио,2024-04-09
РАБОТАЕМ,@kattygerasimova,#помогу #копирайтер меня зовут екатерина и я пишу тексты по юридическим тематикам есть диплом крупного юридического вуза мгюа и практический опыт работы в юридической фирме поэтому от меня вы получите экспертный контент для своих материалов я изучаю законы и нормативные акты добавляю судебную практику статьи на сайт. посты в соцсети. тексты для лендингов. тексты для видео вычитка текстов цены - от 500 рублей1000 знаков можно заключить договор оформлена самозанятость я работаю с ип и компаниями плачу налоги за себя примеры работ можно запросить в личных сообщениях,2024-04-09
РАБОТАЕМ,@mgebrivetta,#ищу привет вакансия хоть для новичков в smm очень нужен человек который смог бы выполнять несколько простых заданий в день например сделать 2-5 сторис визуал написать текст по видео или статье гибкий график удаленная работа. занятость 30 мин-час в день дизайн супер простой в самом инстаграм все покажу и расскажу не бойтесь писать ищем человека на долгосрочное сотрудничество просьба написать в личные сообщения о себе и своем опыте важно для дизайна нужен iphone владение canva будет преимуществом,2024-04-09
РАБОТАЕМ,@tumakaeva,#ищу #менеджерозон #маркетплейсы #менеджер #озон мы в поисках менеджера на озон обязанности ведение базовой отчетности предоставление отчетов о проделанной работе анализ текущих продаж заказы выкупы остатки поисковых запросов и ранжирования собственной продукции конкурентный анализ рынка цены объемы и динамика продаж размеры и дни скидок работа с сервисами для аналитики маркетплейса работа с seo-оптимизацией и описанием карточек товара промо-планирование и проведение рекламных кампаний оценка их эффективности запуск настройка анализ оптимизация разработка плана продвижения карточек расчёт стратегии выведения карточки в топ предложение и внедрение новых идей по улучшению существующих карточек товаров требования практические навыки работы с рекламой внутри маркетплейсов знание сервисов аналитики и работы маркетплейса инструментов продвижения совместная работа в тандеме с сотрудником от компании разделение и делегирование должностных обязанностей параллельное обучение и сотрудничество желание расти и развиваться способность быстро и качественно решать поставленные задачи оценивать текущую ситуацию и принимать инициативные решения условия полностью удаленный формат выплаты 1 раза в месяц без задержек заработная плата оклад 30000 + kpi рассматриваем кандидатов у кого недавно было завершено обучение даже если у них нет опыта работы мы верим что ваше участие будет ценным вкладом в нашу команду и с нетерпением ждем вашего отклика напишите в личные сообщения озон,2024-04-09
РАБОТАЕМ,@Viktoria_Eruslanova,#помогу #закупкарекламы #продвижение здравствуйте меня зовут виктория я менеджер по закупке рекламы в instagram telegram я знаю как привести качественную и платёжеспособную аудиторию и окупить рекламу в несколько х раз в работу входит поискзакупка рекламы у блогеров исходя из вашей ца грамотное распределение бюджета многоступенчатая проверка блогеров на накрутку лайк чаты негативные отзывы черные списки написание эффективной рекламной подачи тестирование первых реклам на маленьких площадках для минимизации рисков и повышение конверсии сопровождение выхода рекламы сбор статистики ведение таблиц google написание отзывов после каждой рекламы все площадки согласовываются с вами что вы получите при работе со мной выстраивание стратегии продвижения под ваш проект. рекламу только у проверенных блогеров. новых целевых и живых подписчиков в свой блогканал. грамотную работу со всеми отчетностями увеличение прибыли в несколько раз __со мной ваша реклама пройдет безопасно и эффективно__ весь бюджет остается у вас на рукахвы сами производите все оплаты за рекламы __стоимость закупки рекламы от 20 000 руб__ помогу и отвечу на все интересующие вас вопросы в лс буду рада сотрудничеству,2024-04-09
РАБОТАЕМ,@Asplsas,#помогу #дизайнер добрый день. я анастасия -дизайнер с высшим образованием работаю с инфографикой для маркетплейсов wildberries ozon и других. так же занимаюсь разработкой фирменного стиля и логотипов для ваших проектов создаю яркие и узнаваемые дизайны для ваших продуктов прислушиваюсь ко всем пожелания. вместе мы сделаем что-то по настоящему прекрасное что входит в мою работу. анализ ниши конкурентов анализ продукта. разработка макетов шаблонов. создание дизайна в соответствии с тз. согласование результата внесение правок стоимость работы. инфографика. 300р - слайд от 1500 - разработка дизайналоготипа. от 1500р время выполнения. 1 день- инфографика. от 3 дней-дизайналоготипа в зависимости от поставленной задачи для заказа пишите в лс,2024-04-09
РАБОТАЕМ,@hunt_890,#ищу #backendразработчик #программирование #php #работавофисе внимание вакансия для тех кто проживает в москве работа в офисе приветствую техническая команда cobalt lab начала свое становление с 2018 года мы успели сделать пару громких проектов а так же не мало камерных но коммерчески успешных на данный момент мы нуждаемся в сотрудниках из-за роста количества задач если вам интересна тематика гемблинга или криптовалют то будем рады познакомиться. более подробно мы расскажем вам на голосовой конференции требуемый минимальный стек. php 8. node js. mysql дополнительно - понимание mvc. - умение вручную составлять sql запросы. - понимать чужей код и уметь адаптироваться под написание в похожем стиле. - умение писать на ноде. - опыт в написании реалтайм приложений с использованием websocket. - уметь писать чистый код без использования сторонних фреймворков. - умение планировать и четко прогнозировать выполнение каждой задачи обязанности. - созвоны 1-3 раза в неделю с командой. - быстрое исполнение задач которые будут выставляться в сlickup. - доработка текущей функциональности и написание новой. - отчетность о выполнении задач условия. - уровень либо junior либо middle. - график 52. - гибкий график работа с 12 до 20 но можно приезжать в офис раньше или позже. - зп от 100к до 200к на руки для связи @hunt_go876475,2024-04-09
РАБОТАЕМ,@TiGRELKA,чат закрыт открою утром. ограничения не распространяются на безлимитhttpstmebina_znaet694442,2024-04-08
РАБОТАЕМ,@NatalyShu,#ищу #менеджерпопродажам #авито #моп ловишь кайф от закрытых заявок но при этом не любишь искать клиентов привет мы leadavitiy okean команда по продвижению бизнеса на площадке авито за 25 года совместной работы запустили более 350 проектов по привлечению клиентов в бизнес молодой и развивающийся коллектив мы за продуктивное и комфортное взаимодействие всех участников процесса ищем классных и проактивных менеджеров которые доведут клиентов до заключения сделки с нами что от тебя требуется общение по телефону с теплым трафиком и ведение текстовых переписок отработка возражений умение убедить даже самого большого скептика готовность погрузиться в специфику продаж диджитал-услуг гибкость мышления и легкость в принятии новой информации условия работы вводные уроки при необходимости сдельная оплата 20 от чеков 20-100 тысруб приводишь нового клиента сам повышаешь себе процент даем инструменты как увеличить доход в рамках работы с нами занятость от 4 часов в день нам не подходит кандидат у которого нет столько времени на работу экологичная и позитивная атмосфера в команде главное твое желание общаться интерес и вовлеченность в работу если ты готов выполнить небольшое тестовое и начать с нами работу пиши мне в лс @natalyshu слово менеджер расскажу тебе о дальнейших действиях,2024-04-08
РАБОТАЕМ,@HR_SALES,#ищу #ассистент #помощник расширяю команду и ищу бизнес-ассистента идеально если тебе интересна кухня инфозапусков в цифрах есть готовность погружаться в это с головой разбираться в механике маркетинга и продаж техническом слое и аналитике специальных знаний и опыта не нужно нужно огромное желание узнавать новое любовь к цифрам и табличкам технический склад ума научу работе в программах но по 10 раз нет времени объяснять одно и то же. и. надежность вне зависимости от обстоятельств вся отчётность должна быть сдана в срок сроки известны заранее а цифры выверены и прозрачны график работы обсуждаем в целом занятость 3-4 часа в день дедлайны ставлю заранее всегда сможешь спланировать свое время узнаешь себя - пиши в лс - ассистент,2024-04-08
РАБОТАЕМ,@D6ugrov,#ищу #таргет #директ #контекст #трафик нужен трафик для наставника экспертов рассматриваем любые варианты скиньте пожалуйста сразу кейсы,2024-04-08
РАБОТАЕМ,Неизвестный отправитель,#ищу #работа #администратор требуется куратор обязанности. - вести соц сети по шаблону. - отвечать готовыми шаблонами клиентам. - быть общительным и ответственно подходить к рабочему процессу требования. - наличие смартфона или ноутбука. - желание заработать - 23 часа свободного времени условия. - возможность карьерного роста. -заработная плата от 3 000 рубдень подробнее - в лс,2024-04-08
РАБОТАЕМ,@Nastyaprojekt,#ищу #смысловик #копирайтер ищем копирайтера-смысловика на удалёнку в проект кожевникова игоря задачи. писать продающие тексты тексты для рекламы. посты для соц сетей текстовое наполнение воронок игорь кожевников - предприниматель продюсер и эксперт в онлайн-образовании сделал запусков на 164000000 рублей. автор комплексной программы механизм по системному выходу на 2млнр для экспертов. эксперт наставник по внедрению стратегических решений и построению системы внутри проектов для отклика пишите в лс с пометкой копирайтер,2024-04-08
РАБОТАЕМ,@T_ELENA_87,#помогу #дизайнер #инфографика. здравствуйте меня зовут елена я дизайнер инфографики для маркетплэйсов и я знаю что нужно сделать чтобы карточка продавала. работаю быстро и качественно. подчеркну преимущества товара. проведу анализ конкурентов. разработаю индивидуальный дизайн прайс. 1 карточка 300. 1 карточка без тз 500. один круг правок бесплатно. оформление соц сетей по договор. логотип 2000. листовка 1000двусторонняя 1500. визитка 2500. предоплата 50,2024-04-08
РАБОТАЕМ,@khodor_yana,#ищу #ведениеyoutube #youtube #продвижениевyoutube наша онлайн-школа открыла конкурс на менеджера по ведению youtube канала. мы обучаем персонал в сфере фитнеса ваши обязанности разработка и реализация стратегии для youtube канала включая анализ ниши и конкурентов оформление канала написание т3 к превью для роликов регулярное размещение отснятого контента согласно контент-плана составление информативных и продающих текстовых описаний для видео подбор тегов обеспечивающих высокую поисковую видимость и повышение трафика на youtube канал постоянный анализ конкурентов предложение тем и идей на его основе анализ результатов составление еженедельной и ежемесячной отчетности и рекомендаций по улучшению показателей канала наши требования высокий уровень грамотности ответственности и организации собственных рабочих процессов готовность пройти собеседование и рассказать о ведении не менее 3 успешных youtube каналов отличное понимание принципов продвижения на youtube и опыт применения эффективных методов для повышения видимости контента умение анализировать данные и создавать информативные отчеты для руководства опыт ведения каналов в рамках ниши фитнес будет преимуществом опыт работы смм также будет преимуществом условия для вас оформление по ипсз по желанию полностью удаленная работа частичная занятость можете вести несколько проектов одновременно оклад + kpi обсуждается на собеседовании потенциальных соискателей просим заполнить краткую анкету по ссылкеhttpsdocsgooglecomformsde1faipqlsefiyyeb-vksn6nqqkabhrfz4jhehm5s_0qwby0ywiqma9xqqviewformuspsf_link,2024-04-08
РАБОТАЕМ,@alenalelja,#ищу #фотограф #координатор #стилист добрый день мы - компания фотомаркет делаем фото и видео съёмки для маркетплейсов нам нужны стилист координаторассистент на съёмочной площадке фотограф рассматриваем только проживающих в г москва условия для стилиста. количеством съемок в месяц от 10. задачи. отпарить вещи сопровождение на съёмке условия для координатораассистента. обязателен опыт работы на съемочной площадке. количество съемок в месяц от 10. задача следить за таймингом на съемке отпаривать вещи помогать модели переодеваться условия для фотографа. работа от 10 часов в месяц. опыт работы стрит съемок каталог для маркетплейсов съемка в стиле asos ждём ваши отклики и портфолио,2024-04-08
РАБОТАЕМ,@hunt_890,#ищу #backendразработчик #программирование #php #работавофисе внимание вакансия для тех кто проживает в москве работа в офисе приветствую техническая команда cobalt lab начала свое становление с 2018 года мы успели сделать пару громких проектов а так же не мало камерных но коммерчески успешных на данный момент мы нуждаемся в сотрудниках из-за роста количества задач если вам интересна тематика гемблинга или криптовалют то будем рады познакомиться. более подробно мы расскажем вам на голосовой конференции требуемый минимальный стек. php 8. node js. mysql дополнительно - понимание mvc. - умение вручную составлять sql запросы. - понимать чужей код и уметь адаптироваться под написание в похожем стиле. - умение писать на ноде. - опыт в написании реалтайм приложений с использованием websocket. - уметь писать чистый код без использования сторонних фреймворков. - умение планировать и четко прогнозировать выполнение каждой задачи обязанности. - созвоны 1-3 раза в неделю с командой. - быстрое исполнение задач которые будут выставляться в сlickup. - доработка текущей функциональности и написание новой. - отчетность о выполнении задач условия. - уровень либо junior либо middle. - график 52. - гибкий график работа с 12 до 20 но можно приезжать в офис раньше или позже. - зп от 100к до 200к на руки для связи @hunt_go876475,2024-04-08
РАБОТАЕМ,@AlenaMna,#помогу #инфографика привет меня зовут алёна я начинающий дизайнер инфографики создам современные продающие карточки товаров для wb и ozon выделю ваш товар среди конкурентов выделю главные преимущества товара учту все ваши требования сроки выполнения работы от 1 до 3-х дней в зависимости от количества и сложности работы стоимость работ главный слайд - 250 руб последующие слайды -200 руб напишите мне в личные сообщения и мы начнем работать,2024-04-08
РАБОТАЕМ,@vvvikkkollla,#помогу #инфографика всем доброго времени суток меня зовут виктория я начинающий но уже сертифицированный специалист дизайна инфографики для маркетплейсов wildberriess ozon и яндекс - маркет продвигаю свои знания и хочу развиваться вместе с вами. учитывая все ваши пожелания и требования я создам для вас качественную карточку которая будет продавать за вас я гарантирую что работа будет выполнена ответственнно и в кратчайшие сроки ваши пожелания будут услышаны и выполнены почти у вас на глазах цена будет приятной а результат будет радовать глаз на связи в любое время суток индивидуальный подход для каждого клиента жду вас в роли моего клиента очень буду рада поработать именно с тобой стоимость услуг от 350 рублей пишите в лс @vvvikkkollla,2024-04-08
РАБОТАЕМ,@Ireya,#помогу #смм #smm #продвижение нет времени и сил на продвижение профиля. хватаетесь за все подряд а толку нет. делаете делаете а результата в виде продаж мало привет я ирина - специалист по продвижению экспертов в маркетинге 5+ лет обладаю комплексными знаниями - реклама соцсети аналитика работала таргетологом в 10+ нишах затем проджектом в агентстве руководила 20+ проектами и командой из 5 человек состою в команде эксперта с аудиторией 500+ тысчеловек знаю все о бесплатных и платных методах продвижения выстраиваю систему продаж в проекте ответственно подхожу к работе болею за результат чем могу быть полезна. -полное ведение и продвижение профиля в инствктелеграмм -маркетинговая стратегия и реализация стратегии. -контент-план написание и размещение постов -набор подписчиков -оформление сторис монтаж рилс. -таргетированная реклама буду рада поработать с экспертами из сфер здоровья денег отношений стоимость услуг от 5000 р за разовую услугу пишите в в личку,2024-04-08
РАБОТАЕМ,@larisabubeeva,#ищу #вакансия #бизнесассистент #ассистент. в команду продюсера дмитрия лапшова требуется активный амбициозный бизнес-ассистент дмитрий - опытный продюсер за 3 года вывел онлайн-школу с оборота 200000 руб в месяц до 240 миллионов за месяц системно со штатом 250 человек за 3 года оборот школы составил более 3 миллиардов рублей в 19 лет заработал свой первый миллион рублей в 20 лет - первый миллион долларов купил квартиру в москва-сити. сформировал жизнь мечты крепкая семья ребенок путешествия материальные блага сейчас дмитрий также развивает личный бренд в марте 2024 провел личный запуск на 10 миллионов в связи с динамичным ростом ищет себе ассистента надежную правую руку в бизнесе на постоянную работу обязанности. - помощь в проведении запусков помощь с прогревами ведение учебных графиков курирование чатов. - планирование смм стратегии. - общение с подрядчиками. - ведение таблиц отчетов. - небольшие личные поручения в тч вождение автомобиля дмитрия требования. - опыт работы в инфобизнесе или смм прогревах продажах и тп. - проактивность умение приходить со своими вариантами решения задач. - наличие водительских прав для вождения mercedes-benz g-класс будет бонусом но не является обязательным условием условия работы. - преимущественно оффлайн. - гибкий график. - зп первый месяц тестовый период от 50000 руб затем от 100000 fix + проценты работа с дмитрием откроет для вас неограниченные возможности и впечатления ваши преимущества. - получите большие знания и опыт в инфобизнесе рядом с сильным руководителем и возможность роста в партнера по бизнесу. - станете частью крутого окружения блогеров-миллионников и продюсеров. - будете посещать топовые рестораны за счет руководителя. - получите возможность бесплатного проживания в москва-сити при необходимости - будете водить mercedes-benz g-класса для отклика пишите вакансия сюда @larisabubeeva. заявки рассматриваем до 20 апреля включительно __этапы отбора анкетирование выполнение тестового задания собеседование оплачиваемая стажировка__,2024-04-08
РАБОТАЕМ,@LidetskayaIrina,#помогу #smm #копирайтинг приветствую я ирина лидецкая smm-менеджер для ниши туризма особенно горного 35 года веду соцсети заказчикам администрирую сайты и пишу убедительные тексты которые продают путешественница 22 страны возьму на ведение туристический проект который занимается организацией туров или походов как я работаю создаю уникальный контент в одной социальной сети затем его кросспостинг на остальные с учётом специфики каждой площадки я работаю с нельзяграм нельзябук вк яндекс дзен телеграм могу полностью администрировать сайт знаю админку wordpress выгоды работы со мной я профессиональный копирайтер поэтому вы сэкономите на создании текстов. знаю canva и другие редакторы поэтому вам не придётся переплачивать дизайнеру. могу найти таргетолога seo-шника закупщика рекламы поставить им тз и контролировать всю работу по дистрибуции. я ответственный человек даже на луне найду вайфай чтобы вовремя опубликовать все посты сторис и ответить на комментарии я тот самый человек который берёт на себя ответственность за результат разбираюсь в туризме потому что 35 года работаю в турклубах с числом подписчиков от 100 до 17 300. была сопровождающей в экскурсионных турах по россии и кавказу. организовывала собственные коммерческие поездки. опытная походница 7 лет с рюкзаком по кавказу. веду блог на яндекс дзен о путешествиях по миру. есть опыт работы менеджером по продажам туров консультации запись стоимость услуг от 40 000 руб __обращайтесь прямо сейчас__ кейсы вышлю по запросу на @lidetskayairina,2024-04-08
РАБОТАЕМ,Неизвестный отправитель,#помогу всем привет меня зовут лариса я графический дизайнер готова сделать для вас качественный дизайн продукциибренда работаю более трёх лет выполнила более 1000 заказов спектр услуг логотип от 3000р. визитка от 800р. прайс от 800р. сертификат от 1000р. презентация от 300рслайд. гайд от 300рслайд. баннер от 1000р и другое пишите в личные сообщения всегда рада новым клиентам,2024-04-08
РАБОТАЕМ,@lesyaarzumanova,#помогу я имею опыт работы более 3 лет с блогерами и коммерческими аккаунтами и хочу предложить вам свою помощь в развитии и продвижении вашего instagram знаю все алгоритмы последовательности и лайфхаки instagram которыми многие не пользуются а некоторые может даже и не знают о них услуги которые я могу предложить консультации для начинающих блогеров - 2000 в течение 1 часа в формате аудиозвонка обсудим все ваши вопросы и проблемы проведём аудит аккаунта и определимся в каком направлении вам двигаться оформление актуальных историй - 2001 штука изготовление игр для роста ваших охватов собери пазл найди поймай где - от 500 зависит от игры подбор блогеров для закупки рекламы с ними ваш подписчик выйдет в минимальную цену - 4000 за 10 блогеров написание контент-плана для постов на месяц - 2500 неделю - 1000 для историй на месяц - 4000 на неделю - 2000 подборка топовых идей для ваших постов 10 идей - 1200 написание постов 1пост - 600 ведение и продвижение аккаунта - от 15 000 к работе подхожу ответственно выполняю в срок и качественно интересуетпиши - @lesyaarzumanova,2024-04-08
