Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,314,"Требуются штукатуры маляры вахта

Вахта. от 90 дней на берегу двух морей, Азовского и Черного.
Проживание в действительно комфортабельных коттеджах
(эти коттеджи предназначены были для отдыхающих)
-Питание 3-х разовое - включено
-Проезд до объекта , мы вам покупаем билеты - поезд / автобус
Объект находится на Таманском полуострове, поселок Волна
График : 3/1; 2/1; с 8.00-19.00, час обед ; 2-4 выходных в месяц
ЗП -3000 (фиксированная) рублей /смена  премия
Аванс 15 и 30; ЗП 30 за отработанный месяц
Официальное трудоустройство (ТК). С первых дней.
-Требуются штукатуры-маляры (отделочники широкого профиля).
Основа работы — это капитальный ремонт малоэтажных зданий на производственной территории.
Кровля, заливка пола, штукатурка, покраска и т. д.
-Требования: без вредных привычек, трудолюбие.
Руководство адекватное, но разгильдяйство, употребление алкоголя, отлынивание от работы — неприемлемо.
Строго — указание верных личных данных при собеседовании.

Краснодарский край, на Таманском полуострове, поселок Волна

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/1d7560f8-be45-4ffb-b0e6-8e29a6fafdc1/?from=tg_post",2024-04-30
Всем подряд - Субподряды,315,"Бригады монтажников холодных витражей.

Требуется бригада 10-12 человек на монтаж холодных витражей в новостройке в г. Одинцово.
Общий объем 3569 м2.
  монтаж корзин кондиционеров
  межэтажное перекрытие (торец железобетонных плит)
  Наружное фасонные элементы
Условия:
Проживание в Вагончиках, инструмент и спецодежда предоставляется.
Оплата 2 раза в месяц.
1200 руб/м.п. 

Москва, Одинцово 

#работа
#Москва

https://vsem-podryad.ru/request/2a446ec6-ecea-46b1-9866-23fafb05df20/?from=tg_post",2024-04-30
Всем подряд - Субподряды,316,"Требуются фасадчики

Ремонт мягкой кровли жилого дома
1146 м2
(5-этажный дом / 6-подьездый)
Щербинка 

Москва, Щербинка

#работа
#Москва

https://vsem-podryad.ru/request/dd5b0931-ae11-46f6-88c7-ea761380f14e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,317,"Требуется бригада для монтажа вентиляции.

В школу и детский садик для монтажа и запуска вентиляции с нуля требуется бригада с опытом работы объект находиться в Москве на улице Березовая Аллея по все информации обращайтесь по телефону или what’s app.

Москва, Березовая Аллея

#работа
#Москва

https://vsem-podryad.ru/request/7eb088c2-f6d8-4abe-9443-5b198be1fdb4/?from=tg_post",2024-04-30
Всем подряд - Субподряды,318,"Кровельщики

Требуется подрядная организация на выполнение кровельных работ
Документация по запросу

Москва, Москва

#работа
#Москва

https://vsem-podryad.ru/request/ca1b7072-4d17-4f85-b857-c89711f5ba94/?from=tg_post",2024-04-30
Всем подряд - Субподряды,319,"Выверка телефонных колодцев.

Требуется подрядчик на выполнение комплекса работ по выверке телефонных кабелей связи, проходящих через телефонные колодцы ПАО МГТС (с результатом).
Техническое задание, ТУ и согласование прилагается.
Объект находится в г. Москве, район Котловка.
Звонить СТРОГО в будни с 9 до 18.
Работаем ТОЛЬКО с юридическими лицами по договору с оплатой по безналичному расчету.

Москва, Котловка

#работа
#Москва

https://vsem-podryad.ru/request/2b1838c4-12e9-49e9-9095-aa0c44cf295d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,320,"Требуются электромонтажные работы по подключению вентиляторов на плоской кровле

Монтаж бытовых вентиляторов ≈ 20 шт. Необходимо установить опоры, лотки, траверсы, по ним смонтировать кабельные линии, выполнить подключение вентиляторов, электрощитков. Всего 6 секций приблизительный объем одной секции Кабель 3х6 - 85мп, 2х0,75 -85мп, 3х0,75- 85мп, 3х1,5 -90мп, 3х2,5- 130мп.
Цена работы: 100000 руб за 1 секцию
Конт. тел. Дмитрий (в Воскресение не звонить)

Санкт-Петербург, Уральская 

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/9a3f693d-4bf6-402e-adcc-36dda391cf9f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,321,"Монтаж фальшпола, монтаж стеновой керамогранитной плитки

Требуется организация на подряд с бригадиром. Метро Маяковского Университет, работа по отделке, начинаем работать с 6 мая. Срок выполнение один месяц, аванс 10%. Оплата два раза по актам выполнения. 1. Монтаж фальшпола 38 мм плита сталь фольга на ножке 80-120мм - площадь 2000 кв.м - цена работ 300 руб. с НДС
2. монтаж стеновой керамогранитной плитки площадь 800 кв.м - цена 800 р с НДС


Москва, Гашека

#работа
#Москва

https://vsem-podryad.ru/request/c5fcfc82-6922-44fc-8774-4cfa786bddae/?from=tg_post",2024-04-30
Всем подряд - Субподряды,322,"Отделка. Сантехника

В Москву требуются бригады в новостройки со стабильной оплатой (Сантехника и отделка). Строго без посредников. Стабильная оплата. Постоянные объёмы.

Москва, ЖК Сити Бэй

#работа
#Москва

https://vsem-podryad.ru/request/3d8b630b-2fc3-4ee6-9ff8-71c346d64cd3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,323,"Электромонтажные работы Курская область

На электромонтажные работы в г. Железногорск Курской обл. требуются специалисты на электромонтаж завода. Сотрудничество в рамках ООО/ИП. Подробнее получить информацию можно по почте по почте.

Курская область, г. Железногорск

#работа
#Курская_область

https://vsem-podryad.ru/request/47672463-c8fa-4652-bd86-1929276db4f9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,324,"Подрядчик на установку кондиционеров

Строительной компании требуется подрядчик на установку кондиционеров в квартирах новых жилых домов.

Республика Татарстан, Казань

#работа
#Республика_Татарстан

https://vsem-podryad.ru/request/90bc8836-b9d6-410f-9962-de85771bd4ff/?from=tg_post",2024-04-30
Всем подряд - Субподряды,325,"Требуются мастера отделочники

Отделочные материалы в наличии.
Стабильная высокая оплата. Закрытие раз в 8 дней.
Обязанности:
- малярные работы;
- штукатурные работы;
- шпаклевка;
- стяжка пола;
- устройство потолка;
- стены из гипсокартона.
Требования:
- бригады рабочих со своим инструментом
- граждане РФ
Офисные помещения 

Санкт-Петербург, Дегтярный переулок 1

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/14a35dec-00e5-4ab9-825c-746d819edcc8/?from=tg_post",2024-04-30
Всем подряд - Субподряды,326,"Требуется бригада фасадчиков

Жилой дом 5 этажей, леса, штукатурка, армирование сеткой, декор, покраска.
цена 1300 руб/м2
Обьем 3000 м2

Красноярский край, Красноярск

#работа
#Красноярский_край

https://vsem-podryad.ru/request/71479345-578c-4b5c-8991-00c7d445e98c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,327,"Требуются фасадчики на покраску 30.000м2

Требуются фасадчики, на покраску 30.000м2 здания
Цена 350р м2
Площадь фасада 20.000м2
Площадь окон 10.000м2 (окна из площади фасада вычитать не будем за счет доп работ)
Доп работы
Замена экранов балкона, герметизация швов (где швы крепкий не расшиваем)
Шпатлевка 1 слой на сдир с 1-5ый этаж, далее просто покраска, плитка на балконах где нет остекления по 3м2, балконов не большое количество без остекления.
Плитка цоколя.
Перевес люлек
На данный момент завешено 12 люлек, при необходимости увеличим
Аванс, расчет 2 раза в месяц
Инструменты расходники предоставляем
Проживания нет. 

Москва, Метро югозападная

#работа
#Москва

https://vsem-podryad.ru/request/916d927b-77d1-433b-905d-838cd8ab009c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,328,"Монолитчики

Требуются монолитчики, 30 человек. Место работы Краснодарский край. Жилье и питание предоставляется. Оплата 8000 р за куб в нал. Объём больше 100 тысяч кубов. Восемь девятьсот двадцать, шестьсот семьдесят пять, пять семь восемьдесят семь. Проект вышлю по запросу

Краснодарский край, Краснодар

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/378772d0-8412-42d1-9c89-3849c0271d3b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,329,"Водитель на самосвал

Обязанности:
Соблюдать Правила дорожного движения.
Строго выполнять все распоряжения руководителя организации и своего непосредственного начальника. Обеспечивать своевременную подачу автомобиля.
Не употреблять перед выездом или в процессе работы алкоголь, психотропные, снотворные, антидепрессивные и другие средства, снижающие внимание, реакцию и работоспособность организма человека.
Устранять мелкие неисправности в процессе эксплуатации транспортного средства, не требующие разборки узлов и агрегатов, а также самостоятельно выполнять необходимые работы по обеспечению его безопасной эксплуатации (согласно инструкции по эксплуатации).
Производить постановку самосвала под погрузку-выгрузку.
Транспортировать грузы согласно путевым листам и производственным заданиям. Управлять механизмами и устройствами самосвала.
Требования:
Опыт работы на грузовом автотранспорте.Порядочность, ответственность, желание работать и зарабатывать.
Условия:
График работы 6/1
120000-160000 р. в мес. на руки
Выплаты 2 раза в месяц, без задержек.
Обеспечиваем спецодеждой и корпоративной связью.
Все автомобили компании обслуживаются вовремя, есть своя ремзона.


Санкт-Петербург, Гжатская улица 22

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/d4760bb1-0367-4da8-b036-544efa2715b6/?from=tg_post",2024-04-30
Всем подряд - Субподряды,330,"Требуется монтаж кабеля в ОКЛ

Монтаж с применением пневмо пистолета либо перфоратор. Высота от 4 до 7м
частично смонтированы инженерные системы. Материалы туры лестницы инструмент все предоставляется. Зеленоград. Алабушево. 70р за метр.

Москва, Зеленоград. Алабушево

#работа
#Москва

https://vsem-podryad.ru/request/aece10ed-2d0f-49d8-9d30-6cd8d289251b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,331,"Монтажники лифтов

На объект ЖК Спутник требуются специалисты на полный комплекс работ по монтажу лифтов, ПНР

Москва, ул. Липовой Рощи, 1, корп. 2, д. Раздоры

#работа
#Москва

https://vsem-podryad.ru/request/cd67ed35-9adf-4238-8166-9761c46069ae/?from=tg_post",2024-04-30
Всем подряд - Субподряды,332,"Алмазная резка проёмов в ЖБ.

Работы выполнить в строящемся панельном доме. до 20м реза, отверстия 200мм.
Настоящим просим Вас, в срок до 26.04.2024, предоставить коммерческое предложение на выполнение комплекса работ по увеличению ширины проёмов и срезки порогов в ЖБИ панелях на корпусе 8-1 безударным способом.
После демонтажных работ выполнить:
- уборку места производства работ «под метелку» с погрузкой мусора своими силами в контейнеры Генподрядчика
Демонтажные работы производить с осторожностью, исключая повреждение существующих конструкций и т.д.


Ростовская область, ​Улица Ткачева, 15/1

#работа
#Ростовская_область

https://vsem-podryad.ru/request/65664536-f34f-4967-ab88-637af8a7ed9d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,333,"Требуются монолитные работы. Срочно.

МОНОЛИТные работы. СРОЧНО.
На монолитные плиты (0,9 м3 одна плита, всего плит 900 шт, цена за плиту из расчёта 10 000 руб м3) требуются монолитчики.
Проживание на базе отдыха и питание авансируется, расчёт еженедельно.
Территориально Луховицы, Раменский район.
РФ, РБ, Узбекистан (патенты МО), таможенный союз.
Количество 15-50 человек(первый этап).
Первое закрытие объёма - за 3 дня выработки.
Оплата наличными.
Договор с ИП.
Инструмент и спецодежда предоставляется.
Выход на работу - немедленно.

Московская область, Раменский район. Г. Луховицы. 

#работа
#Московская_область

https://vsem-podryad.ru/request/894f3bc3-e67a-4a4e-9cf2-8fd2e07f6748/?from=tg_post",2024-04-30
Всем подряд - Субподряды,334,"Нужна бригада строителей.

Бригада по установке перегородок. И облицовки стен и перегородок цсп плиточники. Сварщики. Отделочники.

Краснодарский край, Анапа

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/94ff38ed-4bb5-4e81-ac21-80add7a306bc/?from=tg_post",2024-04-30
Всем подряд - Субподряды,335,"Корректировка РД разделов ПС, СОУЭ, АПТ

Организация ООО «ОСК» приглашает к участию в тендере: «Корректировка рабочей документации разделов ПС, СОУЭ, АПТ.
ТЗ и сметы будут высланы на электронную почту по письменному запросу с указанием названия фирмы и контактного лица. Тендер проводится без применения электронных площадок, только внутри компании. Запрос высылать только на почту совместно с карточкой предприятия.

Владимирская область, Владимир, Владимирская обл

#работа
#Владимирская_область

https://vsem-podryad.ru/request/27febcb5-4145-419c-8a30-448e30e64540/?from=tg_post",2024-04-30
Всем подряд - Субподряды,336,"Устройство временного проезда

Организация ООО «ОСК» приглашает к участию в тендере: «Устройство временного строительного проезда на территорию складского комплекса»
На объекте: «г. Владимир, ул. Полины Осипенко, д. 65»
Общая сметная стоимость составляет 857 143,87 руб. (в т. ч. НДС 20%, стоимость материалов и оборудования.
ТЗ и сметы будут высланы на электронную почту по письменному запросу с указанием названия фирмы и контактного лица. Тендер проводится без применения электронных площадок, только внутри компании. Запрос высылать только на почту совместно с карточкой предприятия.

Владимирская область, Владимир, Владимирская обл

#работа
#Владимирская_область

https://vsem-podryad.ru/request/a7d0a1fa-208e-419c-8133-264071f4cdf0/?from=tg_post",2024-04-30
Всем подряд - Субподряды,337,"Разуклонка пола, устройство плинтуса и деформационного шва

Организация ООО «ОСК» приглашает к участию в тендере: «Корректировка и восстановление разуклонки пола, устройство плинтуса и деформационного шва» На объекте: «г. Владимир, ул. Полины Осипенко, д. 65» Общая сметная стоимость составляет 843 502,28 руб. (в т. ч. НДС 20%, стоимость материалов и оборудования). ТЗ и сметы будут высланы на электронную почту по письменному запросу с указанием названия фирмы и контактного лица. Тендер проводится без применения электронных площадок, только внутри компании. Запрос высылать только на почту совместно с карточкой предприятия.

Владимирская область, Владимир, Владимирская обл

#работа
#Владимирская_область

https://vsem-podryad.ru/request/28072b9a-47a1-4f47-a11f-9bac7bdfe122/?from=tg_post",2024-04-30
Всем подряд - Субподряды,338,"Требуются каменщики

в Организацию требуются каменщики на укладку блока газосиликатного.
Объём работ - 10000м3
Москва, м. Третьяковская.
блоки 390х190х188, 390х120х188.
Возможны различные варианты:
Ежедневная оплата за смену - 3000 руб.
Сдельная за объем каждые 50-100м3 после сдачи объема - от 4000 руб за м3
официальное трудоустройство - 140 000 руб в мес. выплаты 2 раза в месяц.
для иногородних - проживание в общежитии, суточные на питание.
Возможность обучения.


Москва, м. третьяковская

#работа
#Москва

https://vsem-podryad.ru/request/b2efe667-a9ba-4057-8d9d-b8d2eeec3dc5/?from=tg_post",2024-04-30
Всем подряд - Субподряды,339,"Комплексная бригада на капитальный ремонт здания

Объекты находятся на территории Транснефть по адресу: п.Чулым Абатский район Тюменская область.
Требования к бригаде: отсутствие судимости.
1. Ремонт кровли 170м2
Демонтаж кровельного покрытия (шифер 170м2)
Ремонт стропил и контробрешётки 0.5м3
огнебиозащита и пароизоляция.
Монтаж профлиста 170 м2
2. Фасад:
Ремонт кирпичной кладки наружных стен 0,35м3
Ремонт трещин в кирпичной кладке наружных стен 1,6 мп
Монтаж нового фасада 201 м2 - сайдинг металлический с полимерным покрытием.
3. Внутренние отделочные работы: демонтаж линолеума, монтаж плитки, стяжка пола, демонтаж/монтаж дверей, облицовка стен ГКЛ, замена потолка Армстронг, штукатурка, шпатлевка, покраска стен
4. Демонтаж/монтаж электрики
5. Демонтаж\монтаж сантехники.
Плюс всякая мелочёвка по облицовке откосов, проёмов водоотливов и подоконников. Ведомость видов работ и обьем см. во вложении.

Тюменская область, Абатский район

#работа
#Тюменская_область

https://vsem-podryad.ru/request/f65355b7-c810-424b-8c6b-8ab8276dc867/?from=tg_post",2024-04-30
Всем подряд - Субподряды,340,"Трубются отделочники, монолитчики, монтажники металлоконструкций, монтажники сендвич-панелей. А также прорабы, инженеры, геодезисты.

Большой объем работ в Екатеринбурге и Челябинске. Промышленное строительство и гражданское.

Челябинская область, Университетская набережная 127

#работа
#Челябинская_область

https://vsem-podryad.ru/request/4666ce06-f9ec-4251-8f0c-69103efbca49/?from=tg_post",2024-04-30
Всем подряд - Субподряды,341,"Требуются фасадчики на вент.фасад

Требуются монтажники РФ на вент. фасад , керамогранит от 10 человек, объекты в Москве

Москва, Москва

#работа
#Москва

https://vsem-podryad.ru/request/a56e42e3-2f66-49e5-bf64-f10a2d0d6673/?from=tg_post",2024-04-30
Всем подряд - Субподряды,342,"Требуются кровельщики

Требуются кровельщики на капремонт . Работа постоянная. Гражданство РФ и РБ

Москва, Одинцово

#работа
#Москва

https://vsem-podryad.ru/request/5f79fc06-6747-476e-a1aa-0aa54606480a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,343,"работы по монтажу керамогранита

Устройство наливного пола
Монтаж керамогранита на пол (сплошная укладка форматов 265*1800, 800*800, 585*1175)
Чистый рез керамогранита
Монтаж вставок (формат 200*200, 200*800, 100*100, 100*800, 27*27, 27*800 )
Монтаж керамогранита в виде квадрата (у лестницы из форматов плитки 800*800, 180*780, 1*320, 420*420 )
Монтаж керамогранита на ступени лестницы
Затирка плитки (двухкомпонентная эпоксидная)


Московская область, Коттеджный посёлок Ореховая Бухта, деревня Терпигорьево, городской округ Мытищи

#работа
#Московская_область

https://vsem-podryad.ru/request/2c0dffe3-68e3-40d4-b611-44fc8b89e333/?from=tg_post",2024-04-30
Всем подряд - Субподряды,344,"Механизированная штукатурка

Необходимо выполнить механизированную штукатурку стен, обьем большой, можно взять и 1000м2 - работа в центре Москвы . Цена договорная

Москва, ЖК Лунар

#работа
#Москва

https://vsem-podryad.ru/request/6e39c5ea-0362-4a45-809b-a65377bfec3a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,345,"Требуются каменьщики

Работа в г. Надым, питание, проживание, аванс. 

Москва, Надым

#работа
#Москва

https://vsem-podryad.ru/request/352d4799-5da7-493c-816b-6db129cbb8d1/?from=tg_post",2024-04-30
Всем подряд - Субподряды,346,"монтаж отопления

школа 2 этажа 103 радиатора.

Красноярский край, г.саяногорск

#работа
#Красноярский_край

https://vsem-podryad.ru/request/9862aa26-dcb6-4711-9851-56df0d7fb308/?from=tg_post",2024-04-30
Всем подряд - Субподряды,347,"Ремонт пожарной лестницы

Нужен подрядчик на ремонт пожарной лестници в городе Новосибирск, объем работ не большой

Новосибирская область, Новосибирск

#работа
#Новосибирская_область

https://vsem-podryad.ru/request/f6312bb3-3499-472a-9923-6c50053ef38b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,348,"Требуется бригада для проведения кровельных работ

В городе Подольске требуется бригада для проведения кровельных работ на обьемы 10000м2 жду ваши предложения.
Звоните по телефону или what’s app.

Московская область, Подольск

#работа
#Московская_область

https://vsem-podryad.ru/request/838528e4-66b6-41ba-abda-46f096513688/?from=tg_post",2024-04-30
Всем подряд - Субподряды,349,"Отделка фасада многоквартирного дома

РАБОТА ОТ ЗАСТРОЙЩИКА
- Надежная компания, строим в трех городах
- Работаем только по договору и только с ИП и юр.лицами
- Конкурентная заработная плата
- Оплата без задержек 2 РАЗА В МЕСЯЦ
- Большое количество объектов
- Долгосрочное сотрудничество
1.Декоративная отделка фасада с утеплением
2.Декоративная отделка штукатурных откосов с утеплением
3.Декоративная отделка плит балконов и лоджий без утепления
4.Устройство фасада из деревянных панелей на металлическом каркасе
5.Устройство отливов 

Нижегородская область, Кстовский район, п. Культура, ул. Весенняя 1

#работа
#Нижегородская_область

https://vsem-podryad.ru/request/8bf931ca-4f8c-4d55-9c8b-26b1151be24f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,350,"Кирпичная кладка

Требуются бригады каменщиков.
(на один дом 14-16 человек)
РАБОТА ОТ ЗАСТРОЙЩИКА
- Надежная компания, строим в трех городах
- Работаем только по договору и только с ИП и юр.лицами
- Конкурентная заработная плата 6000 руб./м3
- Платим без задержек 2 РАЗА В МЕСЯЦ
- Строим новый ЖК в Нижнем Новгороде (65 домов)
- Долгосрочное сотрудничество


Нижегородская область, Кстовский район, п. Культура, ул. Весенняя

#работа
#Нижегородская_область

https://vsem-podryad.ru/request/fd607778-a5de-4d96-9d94-c00adc236dc7/?from=tg_post",2024-04-30
Всем подряд - Субподряды,351,"Срочно. Монтаж ливневой канализации в строящемся производственном здании

Ищем бригаду на монтаж ливневой канализации 4 человека. ТОЛЬКО 2ая ОЧЕРЕДЬ.
СМ. ПРОЕКТ и СМЕТА прикреплены к объявлению.
Работа на высоте с подъёмников. Пикканиски и материал весь на площадке. Выходить нужно ""вчера"".
На работы 25 календарных дней
Жильё - предоставляем.
Требование - ответственные, имеете аналогичный опыт работы, умеете читать чертежи, руки растут из правильного места.
Объект находится в г. Жуков - 100км от Москвы.

Москва, Ленинградское шоссе

#работа
#Москва

https://vsem-podryad.ru/request/0270ec89-37d0-44a3-ad3d-1050d742cff3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,352,"Бригада монолитчиков

г. Владивосток
Требуется Монолитная бригада (армировщики, бетонщики, стропальщики) 30 человек
График с 8.00-19.00
Оплата дороги до объекта из других городов.
Оплата жилья.
Выдается спецодежда
Срок контракта: Ориентировочно 3 года

Приморский край, Владивосток

#работа
#Приморский_край

https://vsem-podryad.ru/request/53c4d402-7532-43fd-a9cd-b0f2a4b3c536/?from=tg_post",2024-04-30
Всем подряд - Субподряды,353,"Разработка раздела ТХ (Предприятие ОПК). Стадия П, Главгосэкспертиза, Стадия Р. Реконструкция, новое строительство.

Разработка раздела «Технологические решения» для предприятия оборонно-промышленного комплекса.
Стадия П, Главгосэкспертиза, Стадия Р.
В составе:
1. Строительство нового корпуса 12 500 м2 c реконструкцией трансформаторной подстанции.
Крупноагрегатная финальная сборка изделий.
2. Реконструкцияя 769 м2 (помещение сущ корпуса) – участок входного контроля покупного оборудования и изделий
3. Реконструкцияя 150 м2 (помещения сущ корпуса) – участок изготовления жгутов (кабели, провода)
4. Строительство здания кислородной станции 260 м2.
Состав работ:
1. Подготовка запросов заказчику, поставщикам оборудования, анализ исходных данных и материалов по технологическому оборудованию.
2. Подготовка предварительных технологических решений, описание технологических процессов/цепочек, согласование решений с заказчиком.
3. Подготовка планов расстановки технологического оборудования.
4. Выдача заданий специалистам смежных разделов на установку и подключение оборудования (сети инженерно-технического обеспечения, фундаменты, подъемные механизмы и т.п.)
5. Подготовка технических требований к размещению оборудования (микроклимат, освещенность и т.п.)
6. Разработка раздела проектной документации «Технологические решения» (включая спецификации), окончательное согласование с заказчиком.
7. Сопровождение раздела в Главгосэкспертизе, отработка замечаний.
8. Разработка рабочей документации.

Санкт-Петербург, пр Энергетиков 3А 

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/c5193f3a-d05d-403c-9069-d9324f2e7faf/?from=tg_post",2024-04-30
Всем подряд - Субподряды,354,"Прокладка трасс для кондиционеров

Прокладка трасс для кондиционеров с кровли (2 этажа), на цокольный этаж. Количество - 6 штук, общая протяжённость 140 м/п. Объект - в Одинцовском районе.

Москва, горки 8

#работа
#Москва

https://vsem-podryad.ru/request/f4df6d2f-35eb-4e66-8527-9618d793e7ce/?from=tg_post",2024-04-30
Всем подряд - Субподряды,355,"Монтаж лотковых трасс по корридорам

Объект - школа (новостройка).
Ищем подрядчика (ИП/ООО/самозанятых) для выполнения работ по монтажу лотковых трасс. Данный этап является вторым и в дальнейшем возможна работа по установке оконечки, или монтажу кабельных линий в МОП.
Состав работы: Монтаж лотковых трасс по коридорам согласно привязкам. Коридоры просторные и свободные. Можно работать как с передвижной туры, так и с других передвижных подмостей. Монтируется сразу два лотка на 1 консоль друг над другом. Оба монтируемых лотка (аварийной и рабочей группа) имеют тип размер 400х50х3000.
Требования к работе:
1). Спецовки   каски
2). Уборка производственных отходов за собой
3). Монтаж согласно ППР, на объекте готово ""Видовое"" помещение. Более чем там от вас требоваться не будет.
4). Отчет о выполненных работах ежедневно.
Что мы предлагаем вам:
1). Работа по договору
2). Можем рассмотреть гибкую оплату выполненных работ, но строго на юр.лицо/самозанятого
3). От вас НЕ требуется ИД.
4). Оформление ваших людей в различных журналах ПБ и ОТ
5). Выдача материалов со склада на объекте. Выдача расходников на электроинструмент.
6). Различная иная помощь направленная на повышение результативности работ, Наша задача, построить объект, а не мешать его строить.
7). Различная помощь (в адекватных объемах), как по инструментарию (на момент ремонта/утраты), так и с проектными вопросами.
Все условия перечисленный и не перечисленные подлежат обсуждению.
Объем ориентировочный -1671 метр. Ориентировочная цена за 1 погонный метр при прокладке на 1 консоль 2-ух лотков -450 рублей, при прокладке на консоль 1-го лотка - 550 рублей (тех.зона на -1 этаже, отводы к стоякам, щитовым)

Москва, Шелепиха

#работа
#Москва

https://vsem-podryad.ru/request/d91777b7-3569-4563-80c2-9b4548c1c3bb/?from=tg_post",2024-04-30
Всем подряд - Субподряды,356,"Восстановление погрузочных рамп у склада.

Восстановление двух пандусов на складе метизов АО ""Пермметалл"": один со стороны автодороги, другой со стороны железной дороги. Фото текущего состояния пандусов прилагается.

Пермский край, ул. Героев Хасана 92

#работа
#Пермский_край

https://vsem-podryad.ru/request/ac78e88f-d1a7-4584-a5fc-5f4a3640f254/?from=tg_post",2024-04-30
Всем подряд - Субподряды,357,"Сварочные работы.

АО ""Пермметалл"" наймёт бригаду для приведения металлических лестниц и посадочных площадок на краны в соответствии с ГОСТ 23120-2016 ""Лестницы маршевые, площадки и ограждения"". На закрытых складах 12 лестниц. Во вложении фото лестницы и посадочной площадки в настоящее время.

Пермский край, ул. Героев Хасана 92

#работа
#Пермский_край

https://vsem-podryad.ru/request/30efc673-0a8f-443e-86c9-b685055844a8/?from=tg_post",2024-04-30
Всем подряд - Субподряды,358,"Требуются монтажники на вентилируемый фасад

Компания «Ф-Строй» ищет монтажников вентилируемых фасадов, г.Екатеринбург, р-н Академический
2000₽ за м2
По всем вопросам звоните по телефону 
- Егор 

Свердловская область, Академический 

#работа
#Свердловская_область

https://vsem-podryad.ru/request/8d81151a-a2a7-447e-97f6-ed456e650865/?from=tg_post",2024-04-30
Всем подряд - Субподряды,359,"Требуется бригада плиточников

Устройство полов из плитки 30х30 в офисном здании АБК. Площадь 7 000м2, стоимость договорная, заключаем договор.

Республика Татарстан, г. Казань, п. Столбище, Взлетная 26

#работа
#Республика_Татарстан

https://vsem-podryad.ru/request/72c54bf1-01f8-4c8f-baaa-0a2610147067/?from=tg_post",2024-04-30
