Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,774,"Проведение внутренних инженерных сетей, Вологда

Компания ООО ""Запсибгазпром-Газификация"".
Необходимо провести следующие работы:
- Устройство хозяйственно-питьевого водопровода;
- Устройство горячего водопровода;
- Устройство внутреннего противопожарного водопровода;
- Устройство канализации;
- Устройство отопления;
- Устройство общеобменной вентиляции;
- Устройство АОВ (автоматизация отопления и вентиляции).
Внутренний тендер (не выставляемся ни на какой торговой площадке, решение о выборе подрядчика принимает внутренняя комиссия компании).
Режимный объект. Строго граждане РФ
Ориентировочная стоимость 43 840 799,10 руб.

Вологодская область, Шекснинский район

https://vsem-podryad.ru/request/b0e67057-0f51-4abe-a0b1-02c8ef31201a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,775,"Требуются бригады каменщиков

На действующий объект строительства многоквартирных восьми этажных домов.
В перечень работ входит кладка силикатного кирпича и плит перекрытия. Инструменты предоставляем.

Волгоградская область, Волжский 

https://vsem-podryad.ru/request/8985ce1e-0cac-4a2c-aa08-e6841dacf547/?from=tg_post",2024-04-30
Всем подряд - Субподряды,776,"Требуются бригады бетонщиков

Для производства работ в г.Краснодар и г. Ростов-на-Дону требуются бригады бетонщиков, монолитчиков. Объемы большие. Выплаты своевременные. Цены обсуждаются индивидуально. В работы входит:
1. Ленточный фундамент
2. Монолитная ж/б плита (подушка)
3. Монолитные сердечники и колоны
4. Монолитные ригеля
5. Монолитные лестницы и площадки
6. Монолитные ж/б перекрытия
7. Устройство монолитных ж/б диафрагм и стен 

Краснодарский край, краснодар

https://vsem-podryad.ru/request/1dc6e91a-07bf-4908-b930-185d08252f01/?from=tg_post",2024-04-30
Всем подряд - Субподряды,777,"Окраска металлических поверхностей пандусов для инвалидов-150 м2

Укрывка плёнкой.
Обработка антиржавчиной
Огрунтовка ГФ-021
Окраска серой краской
Все расходные материалы предоставляем.


Москва, Метро Ленинский проспект

https://vsem-podryad.ru/request/6daec02a-ec96-4a61-aae7-e1df3fcc1600/?from=tg_post",2024-04-30
Всем подряд - Субподряды,778,"Монтажники каркасных домов

В свою команду ищем активных МОНТАЖНИКОВ КАРКАСНЫХ ДОМОВ
Что мы предлагаем:
График работы с 09:00 до 18:00
Стабильная оплата труда от 60000 рублей
Перспектива роста
Обучение
Предоставление инструмента и рабочей формы
Производственная площадка в поселке РЫБНОЕ, за магазином “СВЕТОФОР”
Что нужно делать:
Изготовление, монтаж, ремонт и замена каркасных элементов
Сборка силового каркаса и его утепление
Монтаж наружной и внутренней отделки
Комплектация рабочего места заготовками и расходными материалами перед началом выполнения работ
Соблюдение технологии работ и норм охраны труда
Подготовка рабочих поверхностей перед монтажными работами
Применение электрифицированного инструмента и специальной оснастки
Помощь мастерам, выполнение поставленных задач
Будет преимуществом:
Опыт работы в строительстве
Опыт работы с электроинструментом
Готовы рассмотреть сотрудничество с бригадами.

Калининградская область, город Калининград, улица Вали Котика, 2Б

https://vsem-podryad.ru/request/5dc8ad7b-aaa7-4879-a0e9-ccfbf4c9b75c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,779,"Наружное освещение, электроснабжение КВЛ 0,4-10кВ, ТП 0,4-10 кВ

Требуется подрядчик на выполнение работ под ключ с материалами.
Москва. 

Москва, Мосрентген 

https://vsem-podryad.ru/request/6daa3629-7835-46a6-bcd3-4adfa6628970/?from=tg_post",2024-04-30
Всем подряд - Субподряды,780,"Требуется бригада электромонтажников

Требуется бригада монтажников слаботочных систем, с опытом работы. Нужно профессионально и качественно выполнять монтажные работы в быстрые сроки. Умение работать с любыми проектами. Работа на территории Москвы. Необходимо выполнить работы по следующим системам:
Слаботочные сети:
- Строительство кабельной канализации;
- Строительство системы охранной сигнализации периметра;
- Ограждение территории. Система видеонаблюдения, СКУД;
- Охранное освещение;
- Электромонтажные работы;
- Устройство заземления;
- Силовое электрооборудование и электрическое освещение (внутреннее).
Умение читать проекты. Официальное трудоустройство (работа с ИП, ООО). Сдельная оплата труда. График работы: 5/2, 6/1, 7/0 по договоренности; с 09:00 до 17:00. Звонить на WhatsApp.

Ивановская область, Южа, ул. Советская 42а

https://vsem-podryad.ru/request/7f160c11-328f-495f-8c99-6ea498d9219a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,781,"Монтаж отопление и вентиляция

На строительстве жилого 5-этажного дома требуется монтаж систем:
отопление   вентиляция

Тверская область, Конаковский р-н

https://vsem-podryad.ru/request/8a7a554c-7191-4c1a-9d88-5a0aa3366b5b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,782,"Монтаж сети связи

На строительстве жилого 5-этажного дома требуется монтаж систем:
сети связи

Тверская область, Конаковский р-н

https://vsem-podryad.ru/request/50182d71-c724-4b5f-931f-60116994cab1/?from=tg_post",2024-04-30
Всем подряд - Субподряды,783,"Монтаж электрики многоквартирный дом

На строительстве жилого 5-этажного дома требуется монтаж систем:
внутреннее электрооборудование

Тверская область, Конаковский р-н

https://vsem-podryad.ru/request/de1c3734-597b-4ee3-a93b-9245a3dba4a9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,784,"Монтаж водоснабжение и канализация внутренние системы

На строительстве жилого 5-этажного дома требуется монтаж систем:
водоснабжение   канализация

Тверская область, Конаковский р-н

https://vsem-podryad.ru/request/354f8956-9419-482b-87be-d3f6082885df/?from=tg_post",2024-04-30
Всем подряд - Субподряды,785,"мастер по нанесению шпаклевки , мастер по окраске помещения краскопультом , мастер по настилу технического линолеума со сваркой швов

мастер по нанесению шпаклевки на стены с последующий шлифовкой(объем 340 м2 ориентировочная цена 150₽ м кв)
2.мастер по окраски помещения краскопультом(обьем 400 м кв,покраска стен в два слоя водоимульсионной краской,ориентировочная цена за два слоя 180₽ м кв)
3.мастер по настилу технического линолеума с сваркой швов(обьем 400 м кв,ориентировочная цена 350₽ м кв)

Москва, Хорошевское шоссе 32а 

https://vsem-podryad.ru/request/96731194-6a16-4f91-be8f-b9a1384fb64f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,786,"Монтаж подиума и металлокаркаса

Укладка подиума из террасной доски , изготовление металлокаркаса .
Необходимо выполнить укладку подиума из террасной доски . Основание : деревянный каркас , грунт , подпорки-субпортовые , без свая .
Изготовить металлокаркас , разборный
Объем работ-60м^2


Москва, Дубининская улица 

https://vsem-podryad.ru/request/4cd6b8e4-b29b-4aa3-a3d9-152619031931/?from=tg_post",2024-04-30
Всем подряд - Субподряды,787,"Строительство объектов

Приглашаем подрядчиков для строительства объектов в индустриальном комплексе ЕЛИЗАВЕТИНО.
Условия:
1. Согласно договору, строительство домов будет проводиться на участках с предварительной установкой обременений.
2. Мы предоставляем помощь в реализации домов, не ограничивая право собственной продажи. Включение объектов в наш отдел продаж и присоединение к партнерской сети обеспечивается. Комиссия за продажу дома составляет до 15% от общей суммы, в зависимости от рыночных условий.
3. Для опытных подрядчиков предусматривается возможность получить дополнительную выплату в размере 20% от себестоимости строительства, в случае, если дом не будет продан в течение 6 месяцев.
____________________
Партнерам по данному проекту выплачиваем 8% с продажи земли
Если вы заинтересованы сотрудничать, отправьте нам в whatsapp :
1. Общую информацию о компании
2. Историю объектов
3. Варианты взаимодействия
4. Контактные данные.
Позже руководство ЗемКомфорт пригласит на встречу для обсуждения подробностей.

Московская область, городской округ Электросталь

https://vsem-podryad.ru/request/09b21d43-d336-4105-9990-45775f3cfb5c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,788,"Строительство домов

Приглашаем подрядчиков для строительства загородных домов в Трубино Лайф.
Условия:
1. Согласно договору, строительство домов будет проводиться на участках с предварительной установкой обременений.
2. Мы предоставляем помощь в реализации домов, не ограничивая право собственной продажи. Включение объектов в наш отдел продаж и присоединение к партнерской сети обеспечивается. Комиссия за продажу дома составляет до 15% от общей суммы, в зависимости от рыночных условий.
3. Для опытных подрядчиков предусматривается возможность получить дополнительную выплату в размере 20% от себестоимости строительства, в случае, если дом не будет продан в течение 6 месяцев.
Если вы заинтересованы сотрудничать, отправьте нам в whatsapp :
1. Общую информацию о компании
2. Историю объектов
3. Варианты взаимодействия
4. Контактные данные.
Позже руководство ЗемКомфорт пригласит на встречу для обсуждения подробностей.


Москва, коттеджный поселок Трубино Лайф

https://vsem-podryad.ru/request/baf3a758-48e7-405f-984c-4e20d489db44/?from=tg_post",2024-04-30
Всем подряд - Субподряды,789,"Строительство коммерческих объектов

Приглашаем подрядчиков для строительства коммерческих объектов.
Условия:
1. Согласно договору, строительство домов будет проводиться на участках с предварительной установкой обременений.
2. Мы предоставляем помощь в реализации домов, не ограничивая право собственной продажи. Включение объектов в наш отдел продаж и присоединение к партнерской сети обеспечивается. Комиссия за продажу дома составляет до 15% от общей суммы, в зависимости от рыночных условий.
3. Для опытных подрядчиков предусматривается возможность получить дополнительную выплату в размере 20% от себестоимости строительства, в случае, если дом не будет продан в течение 6 месяцев.
____________________
Партнерам по данному проекту выплачиваем 9% с продажи земли
Если вы заинтересованы сотрудничать, отправьте нам в whatsapp :
1. Общую информацию о компании
2. Историю объектов
3. Варианты взаимодействия
4. Контактные данные.
Позже руководство ЗемКомфорт пригласит на встречу для обсуждения подробностей.

Самарская область, Самарская область, г. Тольятти, ул. Громовой 35

https://vsem-podryad.ru/request/02d033c2-8a57-472b-a621-c7d64b8cc5e8/?from=tg_post",2024-04-30
Всем подряд - Субподряды,790,"Строительство домов

Приглашаем подрядчиков для строительства загородных домов в коттеджном поселке ВИТАЛЕНД.
Условия:
1. Согласно договору, строительство домов будет проводиться на участках с предварительной установкой обременений.
2. Мы предоставляем помощь в реализации домов, не ограничивая право собственной продажи. Включение объектов в наш отдел продаж и присоединение к партнерской сети обеспечивается. Комиссия за продажу дома составляет до 15% от общей суммы, в зависимости от рыночных условий.
3. Для опытных подрядчиков предусматривается возможность получить дополнительную выплату в размере 20% от себестоимости строительства, в случае, если дом не будет продан в течение 6 месяцев.
Если вы заинтересованы сотрудничать, отправьте нам в whatsapp :
1. Общую информацию о компании
2. Историю объектов
3. Варианты взаимодействия
4. Контактные данные.
Позже руководство ЗемКомфорт пригласит на встречу для обсуждения подробностей.


Москва, коттеджный посёлок Виталенд

https://vsem-podryad.ru/request/f2ccf522-3352-4b46-8d3c-5a93a25fc819/?from=tg_post",2024-04-30
Всем подряд - Субподряды,791,"Армирование

Добрый день. Необходимо изготовить арматурные каркасы для БНС. Длина 18000, диаметр 1020, количество 6шт, вес около 8500кг.Длина 23000, диаметр 1020, количество 6шт, вес около 9500кг.Длина 5600, диаметр 273, количество 18шт, вес около 520кг.Длина 3100, диаметр 273, количество 20шт, вес около 280кг. Объект в г.Иваново. 

Ивановская область, Иваново

https://vsem-podryad.ru/request/f086ada2-18d2-4fa5-87dc-55258c542ca4/?from=tg_post",2024-04-30
Всем подряд - Субподряды,792,"Требуется бригада бетонщиков

Бетонирование ростверка 204 м3.
Место работ п. Новый, Приморский край. 

Приморский край, п.Новый

https://vsem-podryad.ru/request/d892ee35-4803-4835-9828-bbf5b4a0d034/?from=tg_post",2024-04-30
Всем подряд - Субподряды,793,"Пристройка к складу

Пристройка с существующему помещению, стена толщиной 120, перекрытие - 150, ширина 4 метра, длинна примерно 9 метров, высота потолка 2,5 метра (в чистоте), пол бетонный, утепленный.

Ивановская область, г Иваново, ул Окуловой,70

https://vsem-podryad.ru/request/e230d4b4-11db-4121-ba58-68cfda1e815c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,794,"Требуется отремонтировать нежилое помещение

Ремонт нежилого помещения в Сестрорецке S=28 м2 (стены, потолок, полы ). Объемы работ по запросу.

Санкт-Петербург, г. Сестрорецк

https://vsem-podryad.ru/request/29a0fd68-301f-4be0-b351-c28ee0c62045/?from=tg_post",2024-04-30
Всем подряд - Субподряды,795,"Монтаж автоматической пожарной сигнализации

Объект многоквартирный 5-этажный дом Тверская обл.
Работы: монтаж АПС
Договор, безналичная оплата

Тверская область, Конаковский р-н

https://vsem-podryad.ru/request/ae2ae345-eb0e-4bd4-bac2-8a94ccb64950/?from=tg_post",2024-04-30
Всем подряд - Субподряды,796,"Требуется бригада на строительство павильона и гаража

Требуется исполнительная организация/бригада на строительство павильона по индивидуальным чертежам и гаража разборного. Проект и чертежи во вложении. 

Московская область, г.о. Подольск

https://vsem-podryad.ru/request/6151883a-93c1-4c5c-aa61-067ca5fb5790/?from=tg_post",2024-04-30
Всем подряд - Субподряды,797,"Требуется бригада отделочников.

На гос. объекты требуются бригады с российскими паспортами на отделку(ремонт) помещений, включающая в себя электрику, сантехнику, монтажные работы.
Объекты по Москве и области.
Гарантированные еженедельные выплаты, работаем по договору.
 - Анна

Москва, Метро Менделеевская

https://vsem-podryad.ru/request/4d38d4aa-f204-4045-866d-f5186069d42d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,798,"Требуется мастер/бригада укладка блоков ПГП

Монтаж перегородок из блоков ПГП (полнотелые) в квартире
Объем 76 м2 - 100мм 12м2- 80мм, Монтаж строго по технологии КНАУФ для ПГП
Материал Заказчика (часть на объекте), остальное закупка
Оплата части выполненных работ по факту. БЕЗ АВАНСА.
Проживание не возможно.
Объект м. Динамо от метро 3 мин ходьбы, На месте строй-контроль Заказчика


Москва, Динамо 

https://vsem-podryad.ru/request/bbe31d66-26da-4b8e-8fd0-dd1bed773150/?from=tg_post",2024-04-30
Всем подряд - Субподряды,799,"Требуются монолитчики, бетонщики, арматурщики

Требуются бригады монолитчиков, арматурщиков, бетонщиков на объем 10000м3 Подушка,
Условия : проживание
Оплата : еженедельно 3500р за м3
Специалисты любого гражданства но со всеми разрешающими документами
Порт Усть-Луга, проект по запросу 

Санкт-Петербург, Усть-Луга 

https://vsem-podryad.ru/request/0efe1b51-2ff1-4967-b463-3f93eeb67f2a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,800,"требуется возвести стены и перегородки

Требуется сделать: кладку стен из силикатного кирпича 3150 руб.-м3 на ИП (3780 руб.-м3 с НДС),перегородку из силикатного кирпича 585 руб.-м2 на ИП (700 руб.-м2 с НДС)Объëм 1000 м3.91О69З262З.Бюджет 3780000

Москва, Тимохово

https://vsem-podryad.ru/request/6f5c2ec9-5452-421e-9f98-71f3a14ce986/?from=tg_post",2024-04-30
Всем подряд - Субподряды,801,"Ремонт магазина ""Хорошая Связь""

Выполнение работ согласно техническому заданию.

Республика Карелия,  просп. Ленина, 14, Петрозаводск

https://vsem-podryad.ru/request/ce81149a-d2c5-4ea1-9acb-e6c961beaaeb/?from=tg_post",2024-04-30
Всем подряд - Субподряды,802,"Требуется монтаж и наладка охранно-тревожной сигнализации.

Подрядчик для выполнения работ по строительству и наладки системы охранно-тревожной сигнализации при капитальном ремонте здания в городе Юрга Кемеровской области. Сроки выполнения с 20 мая по 20 сентября 2024г.


Кемеровская область, Юрга

https://vsem-podryad.ru/request/798cd534-47fa-41ad-a22b-fdb23756c53f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,803,"Строительство КНС и строительство сетей водоотведения по адресу: Владимирская обл., г.Ковров в микрорайоне им.Чкалова

Работы по монтажу водопроводных и канализационных систем прочие, не включенные в другие группировки.
требуются субподрядчики 

Владимирская область, Ковров микрорайон им.Чкалова

https://vsem-podryad.ru/request/cd31662c-b40a-4281-80cc-109755c10abd/?from=tg_post",2024-04-30
Всем подряд - Субподряды,804,"Перекраска магазина ""Курск""

Добрый день, требуется перекрасить магазин.
Согласно визуализации.
Демонтаж старой рекламы по периметру.
Подготовка под покраску.
Выравнивание стены перед покраской.
Цвета используем:
1. Оранжевый – DULUX 83YR 44/540
2. Серый - DULUX 90BG 17/090
3. Белый – Ral 9010
г Курск, ул Карла Маркса, зд 6

Курская область, г Курск, ул Карла Маркса, зд 6

https://vsem-podryad.ru/request/3497d9f5-08d1-4db6-9abb-770677498fbb/?from=tg_post",2024-04-30
Всем подряд - Субподряды,805,"Бригада на внутреннюю кладку ПГП

600 руб М2

Москва, Новое Видное

https://vsem-podryad.ru/request/d076e817-a430-4343-9ca9-973fd5a6881a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,806,"Требуется субподрядчик на ""мокрый фасад"" МКД .

Требуется субподрядчик на ""мокрый фасад"" МКД 9 этажей 2 подъезда панель.Опыт работы с ФКР МО. П Посад. Официальный договор субподряда. СРО. Квалификация. Аванс. Исполнительная документация.

Москва, Московская область

https://vsem-podryad.ru/request/c2f3222f-10ca-4d1b-8169-65729562317b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,807,"Устройство ограждения и монтаж откатных ворот

Организация ООО «ОСК» приглашает к участию в тендере на строительно-монтажные работы: «Устройство ограждения и монтаж откатных ворот».
На объекте: «г. Владимир, ул. Полины Осипенко, д. 65».
Общая сметная стоимость составляет 666 368,28 руб. (в т. ч. НДС 20%, стоимость материалов и оборудования).
ТЗ и сметы будут высланы на электронную почту по письменному запросу с указанием названия фирмы и контактного лица. Тендер проводится без применения электронных площадок, только внутри компании. Запрос высылать только на почту совместно с карточкой предприятия.


Владимирская область, Владимир, Владимирская обл

https://vsem-podryad.ru/request/adbcf324-e2f2-4d42-87ad-acdf20a84478/?from=tg_post",2024-04-30
Всем подряд - Субподряды,808,"Сантехника. Вентиляция. ЭОМ. Отделка

В Москву требуются бригады в новостройки со стабильной оплатой (Сантехника/вентиляция, ЭОМ, отделка). Строго без посредников. Чистовая отделка МОП и вайт бокс отделка квартир. Стабильная оплата. Постоянные объёмы.

Москва, ЖК Сити Бэй

https://vsem-podryad.ru/request/3d8b630b-2fc3-4ee6-9ff8-71c346d64cd3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,809,"Бетонщики-арматурщики

Требуются на постоянную работу слаженные бригады бетонщиков, арматурщиков, плотников для работы на военных объектах в Пскове, Псковской области, Санкт-Петербурге.
Предоставляется:
Проживание в хостеле, квартирах, домах
Питание завтрак/обед/ужин
Проезд с любого города до места работы
Спецодежда, инструмент, расходники
Оплата от 5000 рублей за куб
Выплаты происходят каждые 15 дней за выполненный объем работ
График 6/1 с 08:00 до 18:00, один час обеда
Требуются только граждане РФ или РБ, без судимостей по статьям 105 и 228, остальное решаемо

Псковская область, Псков

https://vsem-podryad.ru/request/ae92c09e-205e-4ee3-9f67-47091acdf16e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,810,"Каменьщики на блок. Краснодар.

Блок 200 и 300. 40 000м3 все вместе. Проживание обговаривается. Инструмент не предоставляем. Документы должны быть в порядке. Аванс предоставляется, но обсуждение индивидуально. г. Краснодар.


Краснодарский край, Краснодар 

https://vsem-podryad.ru/request/7383e44a-7d0a-40d8-beb9-baf4b5a32996/?from=tg_post",2024-04-30
Всем подряд - Субподряды,811,"Сборка и монтаж мк

необходимо укрупненно собрать мк и их смонтировать.
Эстакада трубная - находится в Воронеже, ее укрупняем, перевозим на площадку и монтируем
Опорная башня находится в СПБ, ее укрупненно собираем и привозим на площадку монтируем
Кабельная эстакада находится в Воронеже, ее укрупняем, перевозим на площадку и монтируем
Площадки ПМ1-6 находятся в Воронеже, их укрупняем перевозим на площадку и монтируем

Санкт-Петербург, Усть Луга

https://vsem-podryad.ru/request/ffbbbddc-80b1-4399-9b3b-892592cbc77c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,812,"Укрупненная сборка мк

необходимо укрупненно собрать мк и их смонтировать.
Эстакада трубная - находится в Воронеже, ее укрупняем, перевозим на площадку и монтируем
Опорная башня находится в СПБ, ее укрупненно собираем и привозим на площадку монтируем
Кабельная эстакада находится в Воронеже, ее укрупняем, перевозим на площадку и монтируем
Площадки ПМ1-6 находятся в Воронеже, их укрупняем перевозим на площадку и монтируем

Воронежская область, Воронеж

https://vsem-podryad.ru/request/0a748259-a769-4d36-98a4-78bd9301fc8e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,813,"Требуется подрядчик на ремонт кровли школы

Компания генподрядчик
Объект школа , капитальный ремонт
Требуется подрядная организация на ремонт кровли
Оплата безнал
РД по запросу


Московская область, Раменское 

https://vsem-podryad.ru/request/5eb3c27e-c981-4462-831c-abc16bac57b5/?from=tg_post",2024-04-30
Всем подряд - Субподряды,814,"Работа для каменщиков

На строящийся многоквартирный дом требуется бригада от 8 человек. Или подрядная организация от 15 человек для строительства домов. Проект рассчитан на 3 года непрерывного строительства.
Кирпич забутовочныц и фасадный.
Рсчет два раза в месяц за куб метр

Волгоградская область, Волжский 

https://vsem-podryad.ru/request/ebb4d7b2-b022-42bb-9152-7ea601aa47b9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,815,"Реставрация Воссоздание

Добрый день.
Предлагаем, Вашему вниманию предложение для дальнейшего сотрудничества по оказанию услуг по реставрации и воссоздание на
объекта культурного наследия на основании, лицензии Министерство культуры РФ

Москва, Москва

https://vsem-podryad.ru/request/7bb5ee24-8d18-432a-b5bf-564a9467943b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,816,"Ремонт фасада, перекрытие кровли

Опыт работы утепления фасада, замены кровли, ремонта полов

Ямало-Ненецкий автономный округ, Уренгой

https://vsem-podryad.ru/request/b045170a-ae1a-4399-8cb8-c901b4e73a07/?from=tg_post",2024-04-30
Всем подряд - Субподряды,817,"Выполнение работ по комплексному благоустройству дворовых территорий

Выполнение работ по комплексному благоустройству дворовых территорий


Московская область, Супино

https://vsem-podryad.ru/request/379fb4a4-8e46-4874-92fd-18064b3059e4/?from=tg_post",2024-04-30
Всем подряд - Субподряды,818,"Требуется отделочники

Материалы согласно смете 

Челябинская область, Г Копейск 

https://vsem-podryad.ru/request/d621ca18-400a-4e55-87b9-e621968db58a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,819,"Требуется моноличики

Нужны опытные монолитчики ,
Работа в городе Ялта на берегу моря до 30 года
Очень большой объем.
Жильё, питание , спецодежда с нас и инструменты тоже . С вас опот и желание работать . Дорога до объекта оплачивается в размере 10 тыс рублей. 

Москва, Ялта 

https://vsem-podryad.ru/request/5739606d-4c2c-40e4-9490-4c5321257f72/?from=tg_post",2024-04-30
Всем подряд - Субподряды,820,"Ремонт Кровли дома

Требуется бригада на ремонт Кровли дома 1700 кв.м.
высота по коньку 4.7 м
Оплата 1100р кв
Оплата проживания


Республика Коми, Воркута

https://vsem-podryad.ru/request/8ec0a995-9733-4e15-96f6-fdf934212307/?from=tg_post",2024-04-30
Всем подряд - Субподряды,821,"Требуются бригады фасадчиков на объекты в Москве и МО

Требуются монтажники на вент. фасад металлокасеты , клинкер от 10 человек, объекты в Москве и Московской области

Москва, Москва

https://vsem-podryad.ru/request/1255de4c-c5cb-4e5d-a0cd-c7b3d6d2d077/?from=tg_post",2024-04-30
Всем подряд - Субподряды,822,"Монолитчики на объект

Требуются монолитчики в Москве МО на разные объекты

Москва, Московская область

https://vsem-podryad.ru/request/6b553418-70b9-4907-a539-a00fcfee9202/?from=tg_post",2024-04-30
Всем подряд - Субподряды,823,"Срочно требуется прораб на строительную площадку

Требуется прораб на монолитный участок

Москва, Одинцово

https://vsem-podryad.ru/request/3fed7212-a14d-4fe7-b31f-555d439ca85f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,824,"Требуются монолитчики 20 чел

Требуется бригада монолитчиков 20 человек , условия: проживание на объекте, аванс , 2 раза в месяц оплата

Москва, Одинцово

https://vsem-podryad.ru/request/152c7739-5312-4ebd-8b3d-a64c2c811d15/?from=tg_post",2024-04-30
Всем подряд - Субподряды,825,"Требуется штукатурки прямой работодатель

Предоставляем проживание , 2 станции механического нанесения инструменты. Цена за квадрат 250 рублей объем работ 10000 квм . Писать на вотсап

Ростовская область, Новочеркасск 

https://vsem-podryad.ru/request/fa9b691c-03f3-4c8d-892e-586fae4228c2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,826,"Требуется штукатурщики

Требуется какой-то дождь и объём 200-250 м²

Москва, Митино 

https://vsem-podryad.ru/request/dbb9be84-b166-4fb0-9b98-a4805347a6b0/?from=tg_post",2024-04-30
Всем подряд - Субподряды,827,"требуется бригада каменщиков 4500 р м 3 .

кладка стен , перегородок. 4500 за м3

Пермский край, пермь

https://vsem-podryad.ru/request/536c27b9-1ed4-4d96-8917-c04c85fec13b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,828,"Ремонт офисных помещений - отделочные работы

Требуется Подрядчик (ИП, ООО, частные бригады, мастера) строго гражданство РФ,РБ .
Выполнение отделочных работ согласно ВДЦ .(см. прикреп файл)
ВНИМАТЕЛЬНО СМОТРИТЕ ФАЙЛ с ценой , если все устраивает , ждем Вас на объекте.
Приступить к работам - сразу после подписания договора
Оплата - безналичный расчет БЕЗ НДС.
По вопросам звонить с 10:00 - 17:00 ежедневно

Москва, метро ботанический сад

https://vsem-podryad.ru/request/6df66b65-e83e-4bc9-9d20-7c30d3473d4f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,829,"Требуются бригад бетонщиков

Для производства работ в г.Краснодар и г. Ростов-на-Дону требуются бригады бетонщиков, монолитчиков. Объемы большие. Выплаты своевременные. Цены обсуждаются индивидуально. В работы входит:
1. Ленточный фундамент
2. Монолитная ж/б плита (подушка)
3. Монолитные сердечники и колоны
4. Монолитные ригеля
5. Монолитные лестницы и площадки
6. Монолитные ж/б перекрытия
7. Устройство монолитных ж/б диафрагм и стен 

Ростовская область, ворошиловский

https://vsem-podryad.ru/request/1dc6e91a-07bf-4908-b930-185d08252f01/?from=tg_post",2024-04-30
Всем подряд - Субподряды,830,"Монолитчики на объект

Требуются монолитчики РФ 

Москва, Московская область

https://vsem-podryad.ru/request/6b553418-70b9-4907-a539-a00fcfee9202/?from=tg_post",2024-04-30
Всем подряд - Субподряды,831,"Сантехника. Вентиляция. ЭОМ. Отделка.

В Москву требуются бригады в новостройки со стабильной оплатой (Сантехника/вентиляция, ЭОМ, отделка). Строго без посредников. Чистовая отделка МОП и вайт бокс отделка квартир. Стабильная оплата. Постоянные объёмы.

Москва, ЖК Сити Бэй

https://vsem-podryad.ru/request/3d8b630b-2fc3-4ee6-9ff8-71c346d64cd3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,832,"Строительство объектов

Приглашаем подрядчиков для строительства в индустриальном комплексе
ТЕХНОПАРК ЛИТВИНОВО.
Условия:
1. Согласно договору, строительство домов будет проводиться на участках с предварительной установкой обременений.
2. Мы предоставляем помощь в реализации домов, не ограничивая право собственной продажи. Включение объектов в наш отдел продаж и присоединение к партнерской сети обеспечивается. Комиссия за продажу дома составляет до 15% от общей суммы, в зависимости от рыночных условий.
3. Для опытных подрядчиков предусматривается возможность получить дополнительную выплату в размере 20% от себестоимости строительства, в случае, если дом не будет продан в течение 6 месяцев.
____________________
Партнерам по данному проекту выплачиваем 9% с продажи земли
Если вы заинтересованы сотрудничать, отправьте нам в whatsapp :
1. Общую информацию о компании
2. Историю объектов
3. Варианты взаимодействия
4. Контактные данные.
Позже руководство ЗемКомфорт пригласит на встречу для обсуждения подробностей.

Москва, территория Технопарк Литвиново

https://vsem-podryad.ru/request/7ef9e228-f3d5-41df-83d2-2b0ae89a9e95/?from=tg_post",2024-04-30
