Channel_name,Sender_id,Message,Message_date
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@marletsgo,#lookingfor #itech #senior #outstuff #developer #java разработчик - senior. для выноса из монолита екбд и бд oracle функциональность idp требования - опыт разработки на java не менее 2х лет участие в коммерческих проектах. - уверенное знание языка java 8+ и основных пакетов стандартной библиотеки. - опыт применения субд для работы с данными умение составлять sql запросы. - опыт применения основных пакетов spring framework и spring boot. - навыки работы с apache maven для сборки и публикации артефактов. - опыт командной разработки с использованием git или другой системы контроля версий. - понимание и опыт применения принципов ооп при подаче указывать 1 фио. 2 локацию 3 +- по требованиям отправлять cv - @marletsgo,2024-04-16
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@alisa_gladkykh,#available #outstaff #outsource #remote #java #design #devops #ukraine #ukraine #toprate hi guys right now we have available for #outstaff middle qa engineer english intermediate. location ireland. full-timepart-time middle qa engineer english intermediate. location ukraine. full-timepart-time no rf and rb for a cv rates and more @alisa_gladkykh,2024-04-16
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@maryam_websmart,#available #outstaff #js #ts #react #node #frontend #backend #fullstack #freedev #asap #fulltime hi we have available specialists ready to start asap full-stack developer react + node 5+ years of experience location georgia english b2 nodejs developer 5+ years of experience location armenia english c1 for cvs and rates contact me @maryam_websmart,2024-04-16
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@thenazario,#lookingfor #reactnative #openposition #react #node #nodejs. #fullstack #subcontract #outstaff greetings from yozmatech. we are seeking for skilled developers to join our projects 1react native developer seniority middle. start asap. english upper-intermediate additional information. duration full time 3-5 months. experience with firebase. rate up to 19 usd 2full- stack developer react+node seniority senior. start asap. english upper-intermediate additional information. duration long term full-time. rate up to 5200 usd dm for more details,2024-04-16
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@juli_colfild,#available #разрабство #yoles #аналитик #системный_аналитик приветствую коллеги у нас свободны крутые системные аналитики 1 бизнессистемный аналитик. технологии bpmn uml idef0 rest rabbit mq kafka confluence jira sql swagger. опыт работы 4 года. 2000 час 2 системный аналитик. технологии atlassian jira confluence restkafka grpc xmlxsd jsonjson-схема sql postgresql mongodb redis hadoop bpmnumler diagram опыт работы 3 года. 2100 час 3 системный аналитик. технологии jira postman redmine confluence intellij idea plantuml dbforge dbeaver soapui stoplight studio vs studio notepad++. опыт работы 3 года. 1100 час 4 системный аналитик технологии atlassian jira confluence restsoap kafka swagger xml jsonjson-схема sql postgresql oracle bpmnuml. опыт работы 3 года. 2400 час по всем вопросам - @juli_colfild,2024-04-16
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@ks_mikki,#available #uxui #outstaff #outsource #subcontract #fulltime #vue #qa #frontend #java #bitrix #devops #design возможно у вас есть запросы на проекты будем рады вам помочь оперативно закрыть потребности у нас освободился крутой react разработчик отдаём со скидкой. и разработчики php bitrix laravel - тоже отдаём со скидкой также сейчас есть свободные специалисты java devops мобильная разработка qa vuejs верстальщик аналитик c# go python nodejs дизайнеры вопросы по специалистам @ks_mikki готовы оперативно предоставить дополнительную информацию,2024-04-16
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@pulia_yuliia,#available #outstaff #subcontract #remote #react #node #frontend #backend #nodejs hi there we have available developers for outstaff middle+ frontend reactjs 4+ years. english intermediate+ middle frontend reactjs 3+ years. english intermediate+ middle full stack reactjsnodejs 3+ years. english intermediate+ no rf and rb cv details - @pulia_yuliia,2024-04-16
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@nastrakh,#available #outstaff #fullstack #net #с#. всем привет в khazatech освободился хороший middle+senior full stack net разработчик локация рб за подробностями сv и рейтом пишите - @nastrakh,2024-04-16
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,Размещено в канале,коллеги добрый день компания прокатт активно развивает партнерскую сеть аутстаффинга кратко о нас. 1 более 10 лет на рынке. 2 реализованы сотни проектов для среднего и крупного бизнеса. 3 работаем только с конечным заказчиком еженедельно у нас в работе появляется от 30 заявок по различным профилям на которые мы готовы предложить специалистов от наших партнеров мы рады сотрудничать с надежными и амбициозными командами перед знакомством прошу вас пройти по ссылке и заполнить небольшую форму в ней всего 15 вопросов но ответ на каждый для нас важен. затем мы с вами свяжемся и найдем оптимальные условия сотрудничества переходите по этой ссылке и давайте работать вместеhttpsformsyandexrucloud66179b3c43f74f03133b8ab6,2024-04-16
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@DudchenkoOleg,друзья напоминаем про наш текущий бенч все ребята готовы приступить asap антон и react+node middle+httpsdocsgooglecomdocumentd1jzuajp8oku3dtvp7ligevzx0khvhm4yodk0bvy58eooedituspsharing. сергей д fullstack react + node seniorhttpsdocsgooglecomdocumentd1zcshvwqjet6p7vciu83ehrz1fuvhsyh176-dszodw4sedituspsharing. андрей о node+react middlehttpsdocsgooglecomdocumentd1q0ctbqxprh65u9caq_7idjjbkgppn9cpuafaj5dptieedit. антон и react+node middle+httpsdocsgooglecomdocumentd1jzuajp8oku3dtvp7ligevzx0khvhm4yodk0bvy58eooedituspsharing. антон х angular middlehttpsdocsgooglecomdocumentd1xh7h-dcdcnuqrr8xq5o96dor5s-hakwvmoax0srohlcedituspsharing. виталий т php middlehttpsdocsgooglecomdocumentd1r4qjyvt1p8guhaxmrtu_jatq8arhaejgedit. владислав б python middle+httpsdocsgooglecomdocumentd1z675ztrsqz_x5ij4-kjshfrencm8s0yutyqgws46znaedituspsharing. владислав н ioshttpsdocsgooglecomdocumentd13wyu_shunbwk8lpivpsyerse76oek4c_dg4oy5ocyj0edit. антон к 3д дизайнер middlehttpsdocsgooglecomdocumentd1ai5t4fs3wwyvkhgm0xgscvkuwntslml2nzg2xgp_upaedituspsharing вячеслав ч 1с разработчик seniorhttpsdocsgooglecomdocumentd1kwj45wnqv4p2bf8rqbtvlyhcn0w-6pyxh7gz2uomsroedituspsharing ставки и cv - @dudchenkooleg,2024-04-16
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@ostashovka,всем доброе утро компания outstream разрабатываем под ключ продукты в сфере финтех имеем большую экспертизу в блокчейне работаем с web3 defi play2earn смарт-контрактами а также в направлении gamefi создаем бэкенд для блокчейн-игр сейчас у нас свободна сработанная команда специалистов готовая приступить к вашим проектам. также можем предоставить специалистов для усиления вашей команды будем рады обсудить запросы и предложить свою помощь __по всем вопросам__ @ostashovka #outsource #fintech #outstaff #blockchain #fulltime #frontend #backend,2024-04-16
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Liza_PlaysDev,#available #outstaff #devops #android #playsdev #fulltime #uiux #python #pm #qa #productmanager #flutter #java добрый день доступны специалисты по направлениям devops mid mid+ sen android mid python mid mid+ uiux designer mid+ sen pm sen qa mid+ парт-тайм product manager mid+sen flutter mid java mid сотрудничаем worldwide за подробной информацией @liza_playsdev,2024-04-16
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@andrey_zozuk,#lookfor #bitrix #wordpress коллеги приветствую студия разработки way11 сейчас мы находимся в поиске партнеров по wordpress и bitrix разработках будет плюсом опыт в написании плагинов а так же интересны верстальщики с опытом работы cms системами контакт @andrey_zozuk,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@nfinashina,#lookfor #вакансия #outstaff #react_native компания agima в поиске сильного senior react native разработчика требования. - уверенное знание javascript typescript функционального подхода чистые функции каррирование. - значительный опыт в проектировании и развитии архитектуры мобильных приложений react react native. - осведомленность о принципах структурирования кода - clean architecture solid dry и другие модные аббревиатуры за которыми стоят здравые идеи. - опыт разработки приложений на react react native. - опыт интеграции в проект нативного функционала push notifications deeplinking. - rest api http понимание принципов функционирования сети. - навыки разработки качественного кода опыт работы с базами данных очередями и другими аспектами разработки. - опыт работы с системой контроля версий git cherry-pick merge stash стек технологий. - react native. - redux. - es6+ babel eslint. - typescript. - react navigation. - react hooks react hook form. - axios. - npm cocoa pods gradle контакты @nfinshina,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Elena_Chernogorova,ищем fullstack разработчка и аналитика java в крупный рос банк на аутстаф на 2 года офис москва до 8 человек по каждой позиции ждем ваших кандидатов также рассмотрим самозанятых и ип уже выигранный тендер реальный запрос смотрят быстро,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@maryam_websmart,#available #outstaff #js #ts #react #node #frontend #backend #fullstack #freedev #asap #fulltime hi we have available specialists ready to start asap full-stack developer react + node 5+ years of experience location georgia english b2 nodejs developer 5+ years of experience location armenia english c1 for cvs and rates contact me @maryam_websmart,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@manager_belitsoft,#lookfor #remote #outstaff #fulltime #asap коллеги привет ищем следующих специалистов с разговорным английским в указанных локациях senior computer vision eu georgia senior full stack eu ukraine unity developer eu countries poland georgia senior blockchain no russiabelarus senior ios developer b1 tier 3 support engineer eu ukraine seniorlead devops any no rf rb armenia senior fullstack python vuejs polandserbia за подробной информацией по вакансиям обращайтесь пожалуйста в лс @manager_belitsoft,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Rozum_Tech,добрый день мы ищем ruby on rails senior developer отправляйте пожалуйста сразу cv рейт локацию и когда готов выйти жду ваши cv в лс,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Ahromova_Nastia,коллеги всем добрый день. мы хотели вам сообщить что на данный момент у нас есть несколько освобождающихся специалистов. мы готовы их присоединить к вашим проектам прямо сейчас flutter dev - middle+ qa- middlemiddle+ angular - senior системный аналитик - middle все специалисты с опытом в аутстаффе разный стаж работы отличные soft скиллы локация рф также наши команды готовы взять ваш проект на аутсорс за подробностями резюме и прайсом пишите в личку @ahromova_nastia,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@regina_volna,всем привет и хорошего рабочего дня на проект нашего клиента на аутстафф мы ищем аналитик на направление маркировка локация - не важна важно знание и внедрение процессов маркировки подробнее по требованиям писать мне @regina_volna указывайте пожалуйста какую компанию вы представляете,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Karina_qualitica,#available #react #outstaff #qa #php добрый день у нас есть доступные специалисты qa engineer manual - middle. qa engineer manual - middle. qa engineer manual - middle. qa engineer manual + automation - middle python junior. qa sdetautomation - senior qa engineer manual - middle -. frontend angular вёрстка - middle. frontend angular вёрстка - senior react - middle. php - senior php - senior локация рф и дружественные страны за подробностями @karina_qualitica,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@script_solution,#available #ios #android #web #backend #uiux #unity #arkit #arcore #swift #swiftui #java #kotlin #flutter #python #reactnative #nodejs #reactjs #fullstack #qaautomanual #analytics #outstaff #outsource #project добрый день. мы представляем компанию 𝐒𝐜𝐫𝐢𝐩𝐭 𝐒𝐨𝐥𝐮𝐭𝐢𝐨𝐧 возглавляем талантливую команду профессионалов в которую входят разработчики 𝗪𝗲𝗯 𝗶𝗢𝗦 𝗔𝗻𝗱𝗿𝗼𝗶𝗱 дизайнеры 𝗨𝗜𝗨𝗫 разработка мобильных приложений android 𝗞𝗼𝘁𝗹𝗶𝗻𝗝𝗮𝘃𝗮 𝗶𝗢𝗦 𝗦𝘄𝗶𝗳𝘁𝗢𝗯𝗷𝗲𝗰𝘁𝗶𝘃𝗲-𝗖 и кроссплатформенных технологий таких как react native и flutter. технологические навыки 𝗝𝗮𝘃𝗮𝗦𝗰𝗿𝗶𝗽𝘁 𝗧𝘆𝗽𝗲𝗦𝗰𝗿𝗶𝗽𝘁 𝗖𝗦𝗦 𝗙𝗶𝗿𝗲𝗯𝗮𝘀𝗲 𝗔𝗽𝗽𝗹𝗲 𝗫𝗰𝗼𝗱𝗲 и различных архитектур таких как 𝐌𝐕𝐏 𝐌𝐕𝐂 𝐌𝐕𝐕𝐌. локация-армения почасовая ставка 20-25. открыты к абсолютно разным видам сотрудничеству 𝐎𝐮𝐭𝐬𝐨𝐮𝐫𝐜𝐞𝐎𝐮𝐭𝐬𝐭𝐚𝐟𝐟. по вопросам сотрудничества пишите менеджеру в тг @𝐬𝐜𝐫𝐢𝐩𝐭_𝐬𝐨𝐥𝐮𝐭𝐢𝐨𝐧,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@alisa_gladkykh,#available #outstaff #outsource #remote #java #design #devops #ukraine #ukraine #toprate hi guys right now we have available for #outstaff middle devops engineer. english intermediate. location moldova. full time no rf and rb for a cv rates and more @alisa_gladkykh,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@hipmel,#available #outstaff #asap #fullstack #react #node. hi dear friends i represent ghost services company the 16th company on clutch top 100 it companies 2023 list which provides staff augmentation and software development services worldwide our developers have vast experience in working in financial accounting business e-commerce healthcare fields and have worked with more than 50 startups right now we have available developers ready to join your team asap and help you deliver quality software positions are the following senior full-stack developer 7+ years of experience 2 reactjs developers 4+ years of experience senior nodejs developer7+ years of experience senior uiux designer 7+ years of experience junior backend developers senior react native developer senior project managers work type remote. start asap. work time full-time part-time for more details cvs and pricelist please fill free to contact me httpstmehipmel. thank you and have a great day,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@DellionDK,#available #outstaff #remote #fulltime #fullstack #react #redux #frontend #backend #nodejs вітаю є вільний фулл-стак languages frameworks. - javascript es6. - html5. - css3scsssaas. - typescript. - react. - angular. - nodejs express libraries technologies. - redux redux toolkit. - rest api jwt. - mongodb mongoose. - graphql apollo. - firebase authentication firestore storage. - google maps api design styling. - responsiveadaptive design. - bem methodology. - styled components. - css modules. - tailwind. - bootstrap tools utilities. - npm git. - webpack babel. - visual studio code terminal. - github bitbucket. - slack postman. - mongodb compass. - cypress подробиці за запитом,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@yatsan_ho,#available #outstaff #remote #frontend #react #vue #qa #node всем доброго дня компания афтерлоджик г таганрог msk+0 готова предложить на outstaffoutsource штатных специалистов доступны сейчас senior fullstack-разработчик laravel php javascript упор бэкенд разговорный английский. senior vuejs-разработчик typescript vuex. middle+ react-разработчик redux typescript. middle qa postman devtools javascript. верстальщик htmlcss scss. middle nodejs-разработчик nest express разговорный английский сотрудничаем worldwide есть юрлица в рф сша армении за резюме и подробностями в лс @yatsan_ho,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@DTEAM_outsource_outstaff,hi everyone we have a two new request for you. were looking for. 1 senior reacttypescript with experience of writing plugins for backstageio 2 senior net backend developer gaming project. requirements 5+ years of experience in net development proficiency in aspnet core 31+ and net 7+. strong understanding of high-load scalable backend architectures. experience with dapper and entity framework. proficiency in t-sql and at least one sql database mysqlpostgresqlaurora. experience with nosql databases. proficiency in xunitnunit for unit testing. experience with grpc protobuf and websockets. experience with unix ubuntulinuxdebian. experience with swagger graylognlog. experience with docker and jenkins. nice to have. experience with net blazor. hands-on experience with aws services ec2 ecs rds rabbit mqsqskafka lambda elasticache cloudwatch english b1-b2. duration until august. start asap. location - ukraineeu. capacity full-time. rate - up to 30,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@VodkaDog,всем привет. мы центр разработки группы компаний lad разрабатываем it-решения любой сложности для роста и цифровой трансформации вашего бизнеса. httpslad-devcom аутсорсинг и аутстаффинг подбор отдельных сотрудников и целой команды гибкий рейт свободны senior backend js ts py node c++ middle backend js ts node cc++ go middle mobile reactnative ts swift middle аналитик bpmn uml erd middle qa ручное нагрузочное за подробностями пишите @vodkadog,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@pulia_yuliia,#available #outstaff #subcontract #remote #react #node #frontend #backend #nodejs hi there we have available developers for outstaff middle+ frontend reactjs 4+ years. english intermediate+ middle frontend reactjs 3+ years. english intermediate+ middle full stack reactjsnodejs 3+ years. english intermediate+ no rf and rb cv details - @pulia_yuliia,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@natalya_lazareva,#available #python #datascience #ml #computervision #intelligichain всем привет свободен разработчик senior data sciencecomputer vision engineer. опыт работы 5+ лет. локация испания. английский c1 по всем вопросам - @natalya_lazareva,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@JDPlex_outstaff,#available #middle #senior #junior #outsatff #fulltime #parttime #bitrix #flutter #unity #technicalwriter #architect #qa всем привет наши свободные специалисты. fulltime кирилл flutter middle + рф. глеб flutter middle рф. александр аналитик битрикс24 seo специалист маркетолог middle рф. иван qa manual middle рф. александр middle angular dart native рф дмитрий react native senior рф илья devops middle+ рб никита pythondjango middle+ рф михаил тех писатль senior рф александра техписатель middle рф гарик qa manual senior ам тигран qa manual senior ам parttime николай тех писатель middle+ рф. илья системный архитектор senior с++ php рф павел lead qa engineer рф старт asap за резюме и подробностями в лс @jdplex_outstaff. ребята готовы подключиться к вашим проектам,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Olesya_Bombelova,#available #outstaff #ux #ui #animation #graphic #web #mobile #fulltime всем привет. доступны дизайнеры uxui designer senior рейт 2000 uxui designer middle+. рейт 1400 uxui designer middle не русскоговорящий. рейт 20 graphic designer junior+. рейт 700 подробнее. @olesya_bombelova,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@nevid_sales,добрый день наши доступные штатные разработчики которые готовы приступить. -python middle 3 years. -fullstack middle 3 years сv и их рейт предоставим вам по требованию,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Eclipse_Digital,#available #outstaff #java #react #analyst #са коллеги добрый день доступны для ваших проектов senior java spring dev. опыт - 6 лет. высокий уровень софт скиллов. стек spring boot core data mvc security cloud spring-web junit kafka rabbitmq postgresql субд oraclemongodb h2. локация гр-во санкт-петербург рф middle+ java spring dev. опыт - 6 лет. высокий уровень софт скиллов. стек spring boot core data mvc security cloud spring-web junit kafka jpa hibernate rest postgresql my sql sqlite. локация гр-во москва рф middle+ java spring dev. опыт - 4 года. высокий уровень софт скиллов. стек spring boot core data mvc security cloud spring-web junit jpa hibernatemybatis orm rest soap apache kafka postgresql. локация гр-во башкортостан рф middle+ системный аналитик. опыт - 3 года. высокий уровень софт скиллов. стек json xml html rest swagger bpmn 20 xsd sap kibana ms visio soapui idef0 postman grpc dbeaver pgadmin. локация гр-во рф middle react dev. httpsdrivegooglecomfiled1zs7bbv1ahiue42qcuelx5u6vq1hheczcviewuspdrive_linkопыт react - 4 года js - 6 лет. стек javascript typescript vanilla js html css nextjs nodejs redux saga redux toolkit pwaspa mongodb mysql. выход asap. локация гр-во таиланд рф,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@pbabincev,#outstaff #available #js #vue #flutter #python #1c #fastapi #ux #design #ml #ocr всем доброго дня освобождаются специалисты asap senior uxui designer middle js vue middle flutter ios android web mac middle python fastapi senior 1c developer middle ml python ocr регион рф датали @pbabincev,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@EFetisov,#available #middle #senior #outsatff #fulltime #parttime #laravel #php #vue #nuxt #node #python #fulltime #bitrix #react #nest #yii #angular #golang #nuxt #java всем привет на связи команда itwit. актуализируем наши свободные ресурсы fulltime angular middle+ опыт 5+ лет angular react angularjs redux html + css scss material ui bootstrap js typescript nodejs graphql postgresql express feathersjs postgresql sequalize airgram websocket git docker jira trello redmine golang middle опыт 25+ лет langs golang python3 rustlang databases postgresql redis sqlite3 oracle db peewee sqlalchemy alembic gorm. devops docker docker compose cicd pipelines gitlab deployment nginx использование linux на уровне опытного пользователя pm2. stack nethttp gorillamux gin django java middle опыт 3+ лет java docker kubernetes spring elasticsearch clickhouse redis jenkins gradle apache zookeeper apache kotlin koin dagger rxjava room retrofit mvvm mvi git kafka nodejs middle опыт 5+ лет nodejs expressjs nestjs postgresql typeorm sequelize mongodb mongoose redis rabbitmq google cloud storage linux docker git unit tests with jest php laravel middle+ опыт 13+ лет php laravel composer swagger postman twig blade xslt postgresql mysql docker docker-compose git javascript typescript nodejs vue js vuex quasar webpack vite babel esbuild html css bootstrap tailwindcss vuetify jquery ajax nginx cron memcached redis rabbitmq github laravel forge laravel telescope laravel nova linux aws google maps api elasticsearch sphinx laravel middle опыт 25+ лет php laravel 1с-битрикс elasticsearch docker mysql postgresql redis symfony javascript ajax html websocket git gitlab bash jquery php yii2 middle опыт 3+ лет php yii2 mysql python git mvc docker jira redmine postman ngrok composer js jquery ajax html + css bootstrap python middle опыт 3+ лет python asyncio mssql postgresql orm sql sqlalchemy fastapi flask aiogram telethon win32com pandas plotly reactjs angular middle опыт 4+ лет react nextjs qwikjs mobx reduxt persistredux reduxtoolkit tailwind styled component reactnative expo graphql posgresql mongodb nodejs expressjs nestjs fastify socketio firebase aws docker typescript javascript jasmine jest webpack gulp angular angularjs angular material ngrx rxjs capacitor ionic ngbootstrap primeng reactjs middle опыт 3+ лет reactjs redux redux-saga nextjs html css scss js typescript ajax material ui tailwind git jira trello jest mocha electronjs reactjs middle опыт 25+ лет react redux html + css scss js es6 typescript rest api github jest next js bootstrap ant d jira trello ajax webpack storybook vuejs middle опыт 5+ лет vuejs vuex vue router vuetify react native redux react navigation html + css scss javascript jquery ajax webix bootstrap bulmaio axios git rest api gulp git jira trello swagger vuejs middle опыт 5+ лет vuejs vue2 vue3 vuex vuetify quazar nuxt php mysql websocket html + css scss js nodejs graphql ajax git jira trello swagger vuejs middle опыт 3+ лет vuejs vuex nuxt html + css scss js typescript nodejs ajax element ui ant design material ui git docker jira trello swagger vuejs nuxtjs middle опыт 3+ лет vuejs vuex pinia nuxt html + css scss js git swagger vuejs nuxtjs middle опыт 2+ лет vuejs vuex nuxt reactjs next redux html + css scss js typescript webpack ajax tailwind ant design material ui git jira trello доступный рейт по всем вопросам рейтам cv - пишите нам @efetisov или @dashakln,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@staff_eeva,#lookfor #outstaff #qa #java #remote #fulltime всем привет компания агима находится в поиске - qa. - automation qa - java за подробностями - лс,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Willionir,коллеги приветствую нужны специалисты по видеопродакшну требуется переделать 7 роликов согласно тз писать @willionir,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@nserdechenko,#lookfor #outstaff компания digis кипр украина в поиске разработчиков с английским на субподряд аутстафф длительность проекта более 6 месяцев python developer 4+ лет опыта с python рейт до 25 full stack developer reactjs strapi cms polygon blockchain full stack scala dev ux ui designer парт-тайм знание немецкого языка b2 c рф и рб не работаем. резюме уровень английского и дату старта присылайте в личные сообщения @nserdechenko,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@best_IT_sales,#available #asap #outstaff #devops it experts available we are actively seeking projects for our talented team of in-house experts devops grade middle - senior english level b2 android grade middle - senior english level b2 flutter grade middle english level b2 python grade middle english level b2 java grade middle english level c1 qa manual grade senior english level b2 uxui grade middle english level b2 ba grade middle english level b2 project manager grade senior english level c1 if you have any additional questions or want to know more feel free to reach out to @best_it_sales,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@victory122001,всем привет в команде senamasoft #available ребята на #outstaff senior и middle react node несколько можем предоставить команду seniorlead и middle qa 10 и 3 года можем предоставить команду middle net + angular 2 года middle uiux designers 4 и 2 года отличные низкие ставки для партнеров партнеры готовы выводить ребят в помощь на ваши крутые проекты жми @victory122001,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@BonsayTechnologies,#available #outstaff #fullstack bonsay technologies - is an exclusive network of enterprise-grade development teams our teams of top-level software development experts are thoroughly selected and qualified to help with the most complex and challenging software projects our company is based in europe estonia available for outstaff senior react + flutter developer. - stack typescript js react redux react native flutter. - english с1 location germany senior fullstack developer - stack nodejs typescript js react redux react native. - availability full time - start asap. - english b2 location georgia senior fullstack developer - stack nodejs typescript js react. - availability full time - start asap. - english b2 location kazakhstan senior automation qa. - java - english c1 location kirgizia senior java fullstack developer __5 persons. __- java angular react __get the best developers on your team in record time - outstaffing with a fast integration process __ contact @bonsaytechnologies,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Projectsman,#ukraine #europe #megadev #available #outstaff #outsource #subcontract #remote #fulltime #parttime #smartcontracts #blockchain #react #vue #solidity #web3 #sap #hybris #drupal #node #drupal #javascript #consultants. hello. id like to offer our excellent experts middle+ vuejsweb3solidity senior drupal developer. senior full stack reactjsnodejssolidity javascriptblockchain. mid-senior qa automation manualautomatizationsap hybris. mid- senior sap consultantsdevelopers. senior phpvue developer senior javajavascript developer details in dm,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@victorsenko,#available #outsource #аустафф #bitrix #bitrix24 #salesforce всем привет. доступны для аутстафаутсорс php pphp developerlaravel middle bitrix full-stack developer битрикс24 1с-битрикс senior full-stack developer 1с-битрикс middle+ salesforce full-stack developer битрикс24 1с-битрикс senior локация польша можем работать со всеми странами мира подробнее в лс @victorsenko,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@DTEAM_outsource_outstaff,привіт пропонуємо спеціальну ціну для цих кандидатів. -. middle python developer with 4+ years experience sergeii s technology stack pdjango django rest framework fastapi celery html-5 css-3 jsonpython javascript english b1 location ukraine - senior qa engineer with 6+ years of experience bohdan sh technology stack dbms ms sqlvirtual machines virtual box. javascript htmlcss tracking systems jira trello qadb. testing tools experience event viewer postman rest insomnia selenium ide testrail jingjoximonosnap obs studio selenium webdriver pychram browser stack crossbrowser english b2 location ukraine. - senior drupal developer with 7+ years of experience. alexandr shu technology stack javascript python experience with drupal 987 drupal-commercegraphql apollo laravel magento 2 mysql git elasticsearch writing unit and integration tests understanding oop solid mvc english b2. location ukraine. - for more details questions and a cv contact @dteam_outsource_outstaff no rf and rb,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Vasya_bel,всем доброго дня коллеги представляю компанию efcon для вас доступны специалисты на аутстафф локация рб 1 senior c# 8 лет опыта. 1 senior js react 8 лет опыта. 2 senior react native 10 лет опыта. 3 senior java 8 лет опыта. 4 middle java 4 года опыта. 5 team lead senior java fullstack react and angular 15 лет опыта. 6 senior java 11 лет опыта также в ближайшем будущем освобождаются специалисты и мы открыты для поиска кандидатов именно для вас за подробной информацией пишите. @vasya_bel или vasiliibelyachkov@efconby,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@shusha14,#lookfor #dataengineer #data #svelte #pwa light it global looking for senior data engineer. duration 6 month. need overlap 9-4pm est be available start within 2 weeks __required skills__. - python. - airflow. - redshiftsql nice to have. - work with aws able to set up an infrastructure. - terraform. - sigma - segmentcom no rf or fb if you have someone available please send cvs with the rates @shusha14,2024-04-15
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@maryam_websmart,#available #outstaff #js #ts #react #node #frontend #backend #fullstack #freedev #asap #fulltime hi we have available specialists ready to start asap full-stack developer react + node 5+ years of experience location georgia english b2 nodejs developer 5+ years of experience location armenia english c1 for cvs and rates contact me @maryam_websmart,2024-04-15
