Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,1637,"Требуется бригада на вентилируемый фасад

Работа в г. Ульяновск, Новый город.
Требуется бригада на выполнение работ по комбинированному вентилируемому фасаду зданий. Этажность : 3,4,10. Предоставляются люльки, леса, инструмент, проживание ( если вы из другого города).
В комплекс работ входит:
- утепление
- устройство ветрозащиты
- монтаж подсистемы
- монтаж фасадных панелей
- монтаж композита
- устройство обрамлений оконных проемов
- монтаж корзин для кондиционеров
Оплата сдельная, сразу после 100% выполнения одной захватки.

Ульяновская область, Ульяновск, Заволжский район

https://vsem-podryad.ru/request/e80f3fd5-f266-4832-986b-563e13641b8c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1638,"Требуется монтаж отопления

Работа в городе Трёхгорный (город закрытого типа, обязательно нужен паспорт РФ, отсутствие судимости)
Два здания, необходимо смонтировать систему отопления. Можем предоставить проект. Сдельная оплата.

Челябинская область, 456080, Челябинская обл, г Трехгорный, Восточное шоссе, д 2, ОФИС 309

https://vsem-podryad.ru/request/09e99902-0b74-4f3d-be0c-c766ca486e7e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1639,"Требуется монтаж вентиляции

Работа в городе Трёхгорный (город закрытого типа, обязательно нужен паспорт РФ, отсутствие судимости)
Два здания, необходимо смонтировать вентиляцию с установкой и систему отопления. Можем предоставить проект. Сдельная оплата.

Челябинская область, 456080, Челябинская обл, г Трехгорный, Восточное шоссе, д 2, ОФИС 309

https://vsem-podryad.ru/request/87acc6da-529f-494a-88a7-b90d6170e7a8/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1640,"Требуются фасадчики

Работа в городе Трёхгорный (город закрытого типа, обязательно нужен паспорт РФ, отсутствие судимости)
Мокрый фасад
Небольшие объёмы, 2-х этажное здание
Сдельная оплата, работы не много.

Челябинская область, Трёхгорный

https://vsem-podryad.ru/request/b3ae8f8f-9b9c-4ce2-a6e7-df2b3cfc3c5e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1641,"Требуется бригада на кладку газоблока

Требуется частная бригада из трёх человек на кладку газосиликатных блоков. Дом 1-этаж, фундамент существующий плита по грунту. Весь материал завезен на участок.
По объему:
Газоблок 300х250х625 - 50м3
Газоблок 200х250х625 - 2 м3
Газоблок 100х250х625 перегородки - 14м2
Газоблок 75х250х625 на периметр армопояса -20м2
Перемычки из U-блок 300х250х625 - 30м.п.
Армированный монолитный пояс - 85м.п.
Гидроизоляция периметра фундаментной плиты  два первых ряда газоблока - 40м2
После выполнения данного этапа при желании можно обсудить кровлю.
На участке есть теплый бытовой вагон обустроенный, вода, электричество.


Московская область, Пущино

https://vsem-podryad.ru/request/bd93348e-8736-43cd-b3fd-107993c94b6d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1642,"Капитальный ремонт электропроводки в здании

-Замена электропроводки
-Замена светильников
-Замена выключателей,розеток
-Замена щитов

Сахалинская область, Южно-Сахалинск

https://vsem-podryad.ru/request/c15f1de3-d387-43ba-a4d5-db1114e285e0/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1643,"Требуется монтаж вентиляции

Здравствуйте, есть большой объем по монтажу коробов вентиляции, разные диаметры. Высота 5м.работа с туры. Объем 20000м2.начинаем с паркинга. 6000м2.проживание без вычета. Выплаты каждые дней 

Москва, Мосфильмовская 

https://vsem-podryad.ru/request/dd304a8d-4598-4ef6-88ed-ed273da5eb6b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1644,"Требуется монтаж теплосети

Демонтаж старых сетей, монтаж и обварка новых сетей, строительная техника вся на заказчике. Трубы отопления и гвс, диаметры от 219 до 57 мм, общий вес 65 тонн.

Приморский край, П. Кировский 

https://vsem-podryad.ru/request/1666b257-3fff-480b-949a-00ea71a934b4/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1645,"Требуется бригада сварщиков МК

Объект находится в городе Череповец. Требуются сварочные работы МК.
работа вахтовым методом 60/30. заработная плата от 150000 рублей (при наличии НАКС)-от 180000 рублей.
Проезд к месту работы, проживание, питание, развозка, за счет работодателя.

Вологодская область, Череповец

https://vsem-podryad.ru/request/3470b2d9-09ab-447f-9054-b0e07a94dc4d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1646,"Требуется бригада монтажников МК(6-10 человек)

Объект находится в городе Череповец, требуется выполнить демонтаж металлоконструкций. Монтаж металлоконструкций. заработная плата от 120000 рублей, проживание, питание, развозка, доставка персонала к месту работы, за счет работодателя. Специалисты имеющие квалификационные удостоверения приветствуются.
Объем работ от 100тн.


Вологодская область, Череповец

https://vsem-podryad.ru/request/f4513064-9a1f-40aa-8534-a35bdbd13d1f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1647,"Подрядчики на объекты (квартиры и дома) по субподряду

Компания по дизайну интерьеров и ремонтам ""Точка Опоры"" из Санкт-Петербурга (на рынке более 10 лет). Расширяемся на Москву и МО, в связи с этим ищем надежных подрядчиков на долгий срок на объекты в Москве и МО. Договор будете заключать с клиентами, которых мы вам предоставим. Необходимо оформленное ИП или ООО. Подробнее об условиях сотрудничества смогу рассказать при звонке.

Москва, Москва и МО

https://vsem-podryad.ru/request/373fd409-3346-4025-bc75-0ce88adf4154/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1648,"Требуются фасадчики одиночки

Монтаж НВФ
Московская область Рублевка
Жильё есть Аванс каждую неделю

Москва, Московская область Рублевка 

https://vsem-podryad.ru/request/46295f45-edce-4b16-89e7-fb6eebde9a7a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1649,"Ищем каменщиков в штат вахтовым методом в г.Санкт Петербург и Ленинградскую область со всей страны

Внимание: РАБОТА ТОЛЬКО В САНКТ ПЕТЕРБУРГЕ И ЛЕНИНГРАДСКОЙ ОБЛАСТИ
Наша компания занимается строительством и возведением крупных строительных объектов только в г. Санкт-Петербург и Ленинградская область. Работаем только по монолитно-монтажным работам. У нас всегда есть объемы работы. В связи с тем, что у нас увеличились объемы работы, мы в поисках надежных сотрудников.
ЧТО МЫ ПРЕДЛАГАЕМ:
1. Официальное трудоустройство/Полный социальный пакет
2. Работу 6/1 10 часовой рабочий день
3. Горячее 3-х разовое питание
4. Покупаем билеты к нам
5. Очень адекватное руководство, соблюдение всех этических и трудовых норм, предусмотренных законодательством
6. Комфортное проживание до 4-х человек в комнатах
7. На период приезда в г. Санкт-Петербург мы предоставляем уютные комнаты в наших общежитиях и питание
8. Работаем со всеми гражданами РФ/РБ/СНГ
9. Проводим обучение от компании: Удостоверения, пропуска, ТБ и так далее
10. Покупаем форму нашим сотрудникам, всегда по размеру
11. Предоставляем всегда новый инструмент
12. Компетентный ИТР состав
13. Собственный профсоюз, который всегда стоит на страже наших сотрудников
ЧТО НУЖНО ДЕЛАТЬ:
1. Заниматься кладкой кирпича
2. Возводить перегородки в готовом здании
3. Уметь пользоваться Инструментом
ЧТО МЫ ОТ ВАС ОЖИДАЕМ:
1. Опыт в аналогичной должности
2. Умение работать в команде
3. Понимать специфику работы каменщиком
4. Быть честным с коллегами/Руководством/собой
5. Быть физически выносливым
Если вы дочитали до конца объявление, оставляйте отклик с сопроводительным словом: Хочу работать.
Наш менеджер проекта с вами свяжется.

Санкт-Петербург, Усть луга

https://vsem-podryad.ru/request/272261cd-80bd-491d-ab5b-a7d58b81a7a7/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1650,"Требуется бригада каменщиков

Требуется бригада каменщиков (4-5 чел)
(строительство 5-этажного жилого дома)
РАБОТА ОТ ЗАСТРОЙЩИКА
объем:
1000 м3 газобетон
340 м3 кирпич облицовочный (фасад)


Тверская область, Тверская область, пгт. Рекдино

https://vsem-podryad.ru/request/b282636d-7252-4596-83af-d23290b74ed7/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1651,"Требуются монолитчики

Срочно требуется бригада по монолиту. Обьем 3000кубов ростверки, Объект находиться Ростовская область г. Новошахтинск. Спецодежда,инструмент.Оплата на ИП или наличные. Цена за куб 6000т.р.

Ростовская область, Новошахтинск

https://vsem-podryad.ru/request/c7543b77-38a5-43c2-8c2c-08b02e307847/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1652,"Требуются сварщики 5 разряд

Требуются сварщики для монтажа водовода D 820,рассмотрим бригады и одиночки. Обьект находится в Тамань. Есть еще обьемы в г. Ейск. Работа есть всегда. Звоните пишите обсудим варианты сотрудничества.

Краснодарский край, Тамань

https://vsem-podryad.ru/request/8fc2cea9-40eb-40e3-8c83-ff507515bed6/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1653,"Требуется монтаж натяжных потолков

Требуется бригада с своим оборудованием и материалом на монтаж натяжных потолков в 13 помещениях (10 по 3м2, 3 по 13м2). 55 спотов.
Москва, м. Озёрная.
Общение по whatsapp.

Москва, метро озёрная

https://vsem-podryad.ru/request/29b0c135-1c17-44ac-a5fa-7647a1e77831/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1654,"Требуются каменщики

Требуются каменщики для черновой кладки кирпича. Граждане РФ. Обьем 1000м3. Цена 3000₽/м3. Проживание предоставляется. Объект находится МО, г. Красногорск. Наличный расчет

Московская область, Красногорск

https://vsem-podryad.ru/request/671d3daa-1aa1-4b80-ba79-1d056eae226b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1655,"Монтаж системы отопления

Монтаж системы отопления. Замена чугунных радиаторов и стальных трубопроводов.

Ленинградская область, Лужский район,дер.Наволок

https://vsem-podryad.ru/request/1c4b75f4-d7d9-4f13-898b-2312982642ef/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1656,"Требуются фасадчики НВФ композит

Требуются монтажники (бригада) вентилируемых фасадов(композит).Объект 16эт.жилой дом в г. Сочи. Работы уже ведутся есть объéм от 1000-2500 м2. Фрезеровка кассет на ЧПУ. Выплаты 2 раза в месяц. Жильé предоставим. 2000 руб за м2 

Краснодарский край, Сочи

https://vsem-podryad.ru/request/db66dd7f-f4ed-449f-80dc-b2360490da57/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1657,"Требуется бригада 3 человека   1 бригадир

Работа в Ленинградской области.
Монтаж резервуара.
Необходимо вырыть котлован 4000х8000х4500, уплотнить грунт, подстилающий слой из щебня(с битумной проливкой), фундаментная плита 6000х3000х180, смонтировать емкость, произвести обратную засыпку песком с последующим уплотнением через каждые 200мм.
Материалы давальческие, геодезиста и технику предоставляем.

Ленинградская область, ленинградская область

https://vsem-podryad.ru/request/6475d766-1ffc-4857-9779-e63ce6c4865a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1658,"Частичный ремонт и покраска металлического забора

Забор из металлического профиля 20х20; h - 1,7-1,8 м; периметр 220 м.п.
Три калитки, контейнерная площадка 6х2 м.

Московская область, г. Королев, Космонавтов проспект, д. 29/12, к.1

https://vsem-podryad.ru/request/61c01deb-a32d-498d-b15b-8e188ed1a0df/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1659,"Требуются бригада сантехников

Требуется подрядчик на монтаж ОВ и ВК
Доброго дня. На объект новостройки по адресу Москва Амурская Требуется ИП; бригады мастеров, всех самозанятых, имеющих право работать в РФ или имеющие патент. В строительную компанию требуется бригада сантехников на монтаж ХГВС на грувлочном соединении, 4-10 человек (мастера). Работа в многоэтажном доме новостройка. Работа по сделке, возможно оформление в штат. ЗП два раза в месяц, либо по индивидуальной договоренности. Возможны еженедельные выплаты по закрытию объема работ. Питание предоставляется. Желательно ИП для заключения договора. О компании: Прямой работодатель (не посредник). Генподряд в области внутридомовых инженерных систем. Стабильные выплаты. Более подробная информация по телефону или в сообщении (пишите в вотсап).
15.02.2024 Москва, Амурская улица, вл1 к10, Москва 

Москва, Москва, Амурская улица, 1с10

https://vsem-podryad.ru/request/ae5ae899-8c0f-4580-b715-572cd896c832/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1660,"Требуются электромонтажники

Требуются электромонтажники для расключения/подключения КИП, протяжка греющего кабеля, слаботочка. Сроки выполнения: Апрель - Июль 2024

Ханты-Мансийский автономный округ, Когалым

https://vsem-podryad.ru/request/de9e4a7f-38cc-4b74-a20f-6a75f6095299/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1661,"Каменщики

Объект по адресу г.Москва п.Коммунарка.
>> Газобетоный блок (200) - 6000м3/ 3500руб./м3
>> ПГП (80) - 15000м2/ 600руб./м2
>> Кирпич - 2400м2/ 1000руб./м2
>> Иногородним предоставляем проживание (стройгородок)
>> Аванс 15.000 руб. чел. на третий день работы.
>> Оформление по договору
>> Оплата 2 раза в месяц
Требуется:
>> Опыт работы Каменщиком
>> Наличие документов (патент, паспорт)


Москва, Коммунарка

https://vsem-podryad.ru/request/49406108-e004-4178-812d-70fd2d97210a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1662,"Аванс 15%. Капитальный ремонт 2-й детской библиотеки, Санкт-Петербург,

АВАНС 15%. Капитальный ремонт 2-й детской библиотеки, Санкт-Петербург,
цена контракта 16 763 870,00 ₽.
Документация по запросу.
Звоните, если готовы взяться.
Александр 

Санкт-Петербург, Санкт-Петербург

https://vsem-podryad.ru/request/cfe3e5cc-dae1-44dc-b86b-a7ebe7266b04/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1663,"Требуются монолитчики

Объект - мост, Киржач, Владимирская область
1. Вахта - месяц, кто хочет может больше. До ноября.
2. ⁠армирование, монолит бетон, демонтаж - монтаж конструкция моста, сварка, опалубка, общестрой.
3. ⁠нужны: прораб, мастер, 12 -15 рабочих.
Работаем согласно Графику Производства Работ. Всё четко. За алкоголь штрафуем и увольняем.
Прораб и мастер должны читать схемы и рабочую документацию.


Владимирская область, Киржач

https://vsem-podryad.ru/request/84623f1e-62fa-4e31-93c5-e8dd8bbf71a9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1664,"Требуются монтажники для монтажа трубопровода

Требуются монтажники для монтажа трубопровода Д219, Д159, Д114, Д89. Сроки выполнения работ: Апрель-Июль 2024

Ханты-Мансийский автономный округ, Когалым

https://vsem-podryad.ru/request/d6dc07df-b643-4901-b79d-0fad5be6a9d4/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1665,"Требуется бригада на отделочные работы

Объем 1200 м2
Штукатурка, шпаклевка, обои под покраску окрас

Мурманская область, г. Апатиты

https://vsem-podryad.ru/request/a02bfd52-d909-4452-9217-29086983074f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1666,"Требуются Сварщики для сварки трубопровода

Требуются Сварщики для сварки трубопровода Д219, Д159, Д114, Д89. Сроки выполнения работ: Апрель - Июль 2024.

Ханты-Мансийский автономный округ, Когалым

https://vsem-podryad.ru/request/95478c64-0baa-46cc-84a0-8fb60a5b8eb2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1667,"Требуется бригада на штукатурно-малярные работы

Объем 1200 м2
Штукатурка, шпаклевка, обои под покраску окрас

Мурманская область, Апатиты

https://vsem-podryad.ru/request/c6a610d1-521d-4bc7-8605-f6a3062a038c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1668,"Слаботочники на м. Лубянка

Работа в в тепле, в здании, в Москве на м. Лубянка/м. Китай-Город
Ищем ответственных и исполнительных людей,
ТОЛЬКО RU . BY . . RU . BY .
Обязателен опыт работы по СКС, видеонаблюдению, СКУД, ОПС и тп.
Для долгосрочного сотрудничества.
Особенности объекта:
1. Можно работать как бригадой, так и по одному;
2. График работы пн-пт с 8:00 до 18:00, сб с 8 до 16, час на обед;
3. Работа в тепле;
4. Не штробим, проходки не делаем, леса не собираем, с лестниц не работаем;
5. Бытовки на улице, с обогревателем, столом и лавками. Можно поставить чайник и микроволновку;
6. Обязательное соблюдение правил ТБ;
7. Работа на данном объекте примерно до конца года;
8. ИТР постоянно на объекте;
9. Спецодежда, электроинструмент предоставляется. Ручной инструмент свой у бригад;
10. Вышки-туры предоставляются, леса собирает заказчик;
11. Оплата не менее 3х раз в месяц, в основном авансируем раз в неделю;
12. Строгое соблюдение правил ТБ и ОТ;
13. Объект культурного наследия. Идёт реставрация.
Зарплата 4000р/день
Оплата наличными или переводом.
Возможно официальное трудоустройство, при необходимости.
Звоните с 8:00 до 19:00 по Москве. 

Москва, Новая площадь 3/4

https://vsem-podryad.ru/request/f43e84ae-c77b-4ccb-8dbb-47650469fbda/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1669,"Работа по кап.ремонту кровли

Требуется ген. подрядчик на кап. ремонт рулонной, наплавляемой кровли.
5 031 000 руб. авансирование 30%
Исполнение с марта по октябрь.

Москва, москва

https://vsem-podryad.ru/request/96f10ff8-9335-45cf-96dd-b7120a5c4b92/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1670,"Восстановление производственного корпуса №6

В г. Шебекино, ул. А. Матросова, д.9, ООО «РАДОМ», в соответствии с планировкой произвести восстановление разрушенного производственного корпуса №6 в осях ""В""-""Г"" и ""1""-""13"".
Произвести демонтажные работы с утилизацией строительных отходов.
Произвести восстановление металлоконструкций.
Произвести монтаж сэндвич-панелей.
Произвести монтаж кровли с системой водостоков

Белгородская область, ул А.Матросова, д 9

https://vsem-podryad.ru/request/dfb3233f-430f-413a-b2c6-c14f0997f1eb/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1671,"Требуется плиточники и отделочники для ремонта помещений

Требуется плиточники и отделочники для ремонта помещений вахтового жилого комплекса 

Иркутская область, НПС-10

https://vsem-podryad.ru/request/a00751d2-90a9-4237-ac00-744b38533045/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1672,"Каменщики

Требуется бригада профессиональных каменщиков.
Объёмы большие.
Укомплектованные бригады.
Жильё питание спецодежда инструмент предоставляем без вычета.
Первый объём газобло.
Второй объём бутовый кирпич.
Пишите на WhatsApp.

Краснодарский край, Краснодар

https://vsem-podryad.ru/request/7f71d157-710d-4521-8937-babd05ee4099/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1673,"Требуется бригада на вент фасад

Нужна бригада на вент фасад на большой объект. Обьем 30.000 кв/м, работа надолго.
Могу предложить как оплату за кв/м как зарплату. объект находится в Мурино, Московская область, если заинтересует, скину координаты
пирог:
грунтовка
кронштейны
вата 120
вата 50
пленка противопожарная
направляющие
фиксаторы
плитка крупная

Москва, 55.696280, 37.633825

https://vsem-podryad.ru/request/c22842b9-99f2-4e32-928e-65c95462837d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1674,"Покраска потолков в подъездах

6 подъездов 12 этажный дом

Москва, Тушино

https://vsem-podryad.ru/request/4b6ff916-30b2-4d1d-b292-6164a36e3c33/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1675,"Монтаж СКС ТВ

Требуется подрядчик имеющий опыт работы в монтаже и наладке слаботочных систем. Охранная и пожарная сигнализация, СКС и видеонаблюдение. 

Республика Татарстан, Казань

https://vsem-podryad.ru/request/6d1b9f52-d06c-4c32-9fa6-623638508561/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1676,"Монолитные работы

Монолитные работы, ищем комплексную бригаду. Большие объемы.


Новосибирская область, Барнаульская 19

https://vsem-podryad.ru/request/03c343a7-5ebe-42a4-80c6-7af651497e27/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1677,"Монтаж фасада (виниловый сайдинг с утеплением)

Коми, пос. Ижма
Одноэтажное деревянное здание 1700 м2
Утепление 150 мм с гидро и ветрозащитой

Республика Коми, Ижма

https://vsem-podryad.ru/request/4cdc8001-11a0-4619-a8e3-3e05bea3c76d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1678,"Монолитные работы

Требуется комплексная монолитная бригада

Новосибирская область, Барнаульская 19

https://vsem-podryad.ru/request/e5ffdf5a-e0e8-4096-bef7-5ee6e57b500c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1679,"Требуется подрядчик на монтаж систем Наружнего водоснабжения и канализации.

Ищем профессиональных исполнителей на выполнение работ (материал предоставляется) по инженерным системам.
Рассматриваются Бригады, ИП, Юридические лица.
Местонахождение объекта: г Выкса (Нижегородская обл)
Работа по расценкам компании. Ориентировочный бюджет 30-50 млн. Возможна оплата на ИП.
Виды работ
- НВК ( монтаж наружнего трубопровода, колодцев, камер)
- Все условия будут созданы.

Нижегородская область, г Выкса

https://vsem-podryad.ru/request/c95505ec-3f13-4f1f-80fc-414554ddfa66/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1680,"Вентиляция и кондиционирование

Выполнить работы по монтажу вентиляции и кондиционирования.
Проект и смета по запросу.
Стоимость определа на 10000000 с ндс

Москва, Звенигород 

https://vsem-podryad.ru/request/e77e51e1-d16e-4f9e-8c14-ba8334273dbb/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1681,"Требуется на вахту бригада Сварщиков и Монтажников СМР

Требуется бригада 5-6 человек (2-3 сварщика и 2-3 монтажника) для монтажа металлоконструкций РВС объемом 3000 куб. м в городе Череповец.
Требования:
- Умение работать с ручной дуговой сваркой и полуавтоматом.
- Умение читать чертежи.
- Умение планировать фронт работы.
- Грамотное распределение спецтехники, требуемой для проведения СМР.
- Необходимы документы о профессиональной подготовке (аттестация НАКС для сварщиков приветствуется).
- Опыт работы по данной специальности (3-6 лет).
- Опыт монтажа резервуаров.
Условия:
- Командировки по России от 1 мес.
- Ответственное отношение к работе.
- Проезд до производственной площадки и проживание на время строительства объекта за счет Компании.

Вологодская область, Дорожно-строительное управление № 1

https://vsem-podryad.ru/request/45fdce76-d721-43db-9030-c5ba13f763f8/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1682,"Требуются отделочные и монтажные работы

ОТДЕЛКА И МОНТАЖ.
Республика Татарстан.
Набережные Челны. Промзона,
Лаборатория нефтезавода.
СРОЧНО. ВЫГОДНО.
Требуется бригада специалистов для выполнения отделочных и монтажных работ
в количестве 20 - 25 человек.
Опыт выполнения аналогичных работ.
Шпатлёвка стен в 2 слоя
с шлифовкой:
объём 4717 м², цена 260 руб м ².
Шпатлёвка потолка в 2 слоя
с шлифовкой:
объём 1800 м², цена 310 руб м ².
Покраска стен в 2 слоя:
объём 4717 м², цена 200 руб м².
Покраска потолка в 2 слоя:
объём 1800 м², цена 270 руб м ².
Стяжка пола до 5 см:
объём 2478 м², цена 400 руб м².
Укладка плитки(60×60 см) на пол:
объём 1000 м², цена 900 руб м².
Установка плитки (60×60 см)
на стену:
объём 1800 м², цена 1200 руб м².
Монтаж труб водоснабжения и отопления, полипропилен:
объём 5120 м.п., цена 65 руб м.п.
Монтаж труб канализации, ПВХ:
объём 95 м.п., цена 40 руб м.п.
Монтаж радиаторов с обвязкой:
Объём 156 шт., цена 1800 руб
за шт.
Общая стоимость работ
8 062 946 руб.
Аванс на 3-4 день работы.
Оплата производится 2 раза
в месяц.
ОПЛАТА:
-по безналичному расчёту,
без НДС, в сумме 8 062 946 руб.;
-за наличный расчёт, - 10%,
в сумме 7 256 651 руб.
Проживание и спецодежда предоставляется.
Инструмент иметь свой.
Иметь необходимые документы:
паспорт, СНИЛС, ИНН, патент по региону.

Республика Татарстан, Набережные Челны. Промзона, 

https://vsem-podryad.ru/request/2e04b0ee-c123-4e39-98d9-9403e831f94b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1683,"Вентилируемый Фасад

Требуются бригада с ИП на вент.фасад.
Проект скину на почту.


Москва, Балашиха Железнодорожный 

https://vsem-podryad.ru/request/2c0bc112-29a0-49dc-b405-cf985136c11c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1684,"Монтаж пожарной изоляции и пенофол с покраской

Необходимо произвести монтаж пожарной изоляции мбор 150 м2
и 150 м2 пенофол с покраской армрфинишем

Москва, Москва, ул. житная

https://vsem-podryad.ru/request/c476b150-9c18-4c47-a222-cf931fb6b529/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1685,"Ищем подрядчика на земляные и монтажно-демонтажные работы в г. Тольятти

Ищем подрядчика для выполнения следующих работ:
- Земляные работы по разработке котлованов, расстояние между котлованами ~80м (100-110 штук)
- Демонтаж стальной катушки Ду1200-1400мм (100-110 штук)
- Монтаж стальной катушки Ду1200-1400мм (100-110 штук)
- Обратная засыпка котлованов и благоустройство
- Ордер на земляные работы открывает подрядчик, с нас предоставление всех необходимых документов
Период проведения работ: с 10.04.2024 по 01.09.2024.

Самарская область, Тольятти

https://vsem-podryad.ru/request/525245a6-b479-430f-9f21-3cea2def09e4/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1686,"Требуется ремонт кровли

Устройство слуховых окон шт 3
Смена покрытия кровли средней сложности из листовой стали: без настенных желобов и свесов м2 300
Ремонт деревянных элементов конструкций крыш: смена стропильных ног из брусьев п.м. 452,5
Смена обрешетки с прозорами: из досок толщиной до 30 мм м2 300
Погрузка при автомобильных перевозках: мусора строительного с погрузкой вручную т 3,81 3,81
Перевозка грузов II класса автомобилями-самосвалами грузоподъемностью 10 т работающих вне карьера на расстояние: до 8 км т 3,81 3,81


Республика Саха (Якутия), Якутск

https://vsem-podryad.ru/request/ccbc5ae1-d8e9-40a6-a99a-4b95c9017b05/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1687,"Требуется монтажная организация для проведения СМР силосов для хранения поселок Вересковый

Подробнее по телефону

Свердловская область, поселок Вересковый

https://vsem-podryad.ru/request/7224e145-eede-4493-b109-2954bb0f7318/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1688,"Требуется монтажная организация для проведения СМР силосов для хранения в Невьянск поселок Вересковый

Все подробности по телефону

Свердловская область, Невьянск поселок Вересковый

https://vsem-podryad.ru/request/88e61a90-0619-481c-91ba-c225e687afd2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1689,"Требуется монтажная организация для проведения СМР силосов для хранения в Невьянск поселок Вересковый

Все подробности по телефону

Свердловская область, Невьянск поселок Вересковый

https://vsem-podryad.ru/request/f5fe5de9-7169-433c-8244-54a0f3b05681/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1690,"Требуется монтажная организация для монтажа огнестойкого кабельного короба Техстронг

В г Люберцы требуется организация которая сможет собрать огнестойкий короб Техстронг в ЖК Люберецкий на двух корпусах.
Плита FireGuard 13мм ТЕХСТРОНГ м2 -180
Минеральная плита базальтовая, плотностью 50кг/м3 м2- 90
Огнезащитный герметик «TEHSTRONG CONTACT S» ТУ 2513-020-09559281-2018 ТЕХСТРОНГ шт. - 9
Вентиляционный блок «TEHSTRONG VB 75» ТР 007-09559281-2014 ТЕХСТРОНГ шт. - 5
Материал базальтовый огнезащитный рулонный ( МБОР) ТУ 5769-003-48588528-00 м2 - 12
Объемы даны на один корпус.

Московская область, г. Люберцы, Рождественская 

https://vsem-podryad.ru/request/e3396139-64df-49b2-a05d-c3e069832f35/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1691,"Устройство ЦПС М150 с сеткой 100*100 Ручным способом

Цементно-песчаная стяжка М150 армируется сеткой с предварительной подготовкой поверхности. площадь 3700 м2
Пирог пола.
ЦПС М150 с сеткой 100*100 550 руб м2
Устройство шумоизоляции Шумонет 100 250 руб м2
Устройство Керамзита 5-10 фракции с проливкой цементным молочком 1450 руб м3
Уборку помещения производит заказчик перед монтажом чернового пола. поднятие материала осуществляет заказчик.
Расценки даны все за наличный расчет, оплата 1 раз в неделю, за выполненный объем работ. аванс на объекте не предусмотрен.


Москва, Академика сахарова 

https://vsem-podryad.ru/request/08c4f82c-2b7e-47f0-92b6-db1e68c565a0/?from=tg_post",2024-04-30
